word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fir,pos,False,['impossible'],0.6666666666666666,0.4072007
locust,pos,True,['variability_limited'],0.875,0.47573277
sheep,pos,False,['unusual'],0.875,0.38074136
night,pos,False,['creative'],0.8571428571428571,0.09812018
willow,pos,False,"['rare', 'unusual']",0.625,0.47623023
taxi,pos,True,['typical_of_property'],0.7142857142857143,0.23427296
berry,pos,False,['unusual'],0.5555555555555556,0.6967838
miner,pos,False,['creative'],0.7777777777777778,0.15101187
lobster,pos,False,"['unusual', 'rare']",0.7142857142857143,0.44572344
huckleberry,pos,False,['unusual'],0.9,0.5221078
truffle,pos,False,['unusual'],0.75,0.53082186
grapefruit,pos,True,['variability_limited'],0.875,0.61381644
eucalyptus,pos,False,['unusual'],0.7142857142857143,0.528816
yolk,pos,False,['typical_of_concept'],0.875,0.47656408
lemonade,pos,True,"['variability_limited', 'typical_of_property']",0.625,0.49409065
corn,pos,True,['typical_of_property'],1.0,0.50636154
grapefruit,neg,True,['variability_limited'],0.875,0.61381644
truffle,neg,False,['unusual'],0.75,0.53082186
wasp,neg,True,['variability_limited'],1.0,0.5532879
vanilla,neg,False,"['rare', 'unusual']",0.5714285714285714,0.4796686
berry,neg,False,['unusual'],0.5555555555555556,0.6967838
cream,neg,False,['unusual'],0.5454545454545454,0.45049158
buttercup,neg,False,['typical_of_concept'],0.75,0.5819529
aubergine,neg,False,['unusual'],0.6666666666666666,0.5345868
flower,neg,True,['typical_of_property'],0.6666666666666666,0.6844545
eucalyptus,neg,False,['unusual'],0.7142857142857143,0.528816
vegetable,neg,False,['rare'],0.7142857142857143,0.5687152
cannon,neg,False,['unusual'],1.0,0.2726428
hornet,neg,True,['variability_limited'],1.0,0.45761687
night,neg,False,['creative'],0.8571428571428571,0.09812018
fir,neg,False,['impossible'],0.6666666666666666,0.4072007
millipede,neg,False,"['unusual', 'rare']",0.7142857142857143,0.40906465
calf,neg,False,"['unusual', 'rare']",0.8571428571428571,0.28849176
yolk,neg,False,['typical_of_concept'],0.875,0.47656408
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.4912226
carrot,neg,False,['rare'],0.7777777777777778,0.48309362
daisy,neg,True,['variability_limited'],0.8571428571428571,0.6083796
willow,neg,False,"['rare', 'unusual']",0.625,0.47623023
tank,neg,False,"['unusual', 'rare']",0.875,0.18245724
huckleberry,neg,False,['unusual'],0.9,0.5221078
boot,neg,False,['rare'],0.6666666666666666,0.17546244
lobster,neg,False,"['unusual', 'rare']",0.7142857142857143,0.44572344
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23427296
corn,neg,True,['typical_of_property'],1.0,0.50636154
paint,neg,False,['variability_open'],0.8571428571428571,0.27776328
