word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
spokeswoman,pos,True,pos,1.0,0.22116964
cofounder,pos,False,pos,1.0,0.017125908
boar,pos,True,neg,1.0,0.33357456
goddess,pos,True,pos,1.0,0.57889414
husband,pos,True,neg,1.0,0.56974024
daughter,pos,True,pos,1.0,0.660497
coquette,pos,True,pos,1.0,0.6610121
skirt,pos,True,pos,1.0,0.35210854
baby,pos,True,neg,1.0,0.45740345
vixen,pos,True,pos,1.0,0.67442167
vamp,pos,True,pos,1.0,0.60014063
robert,pos,True,neg,1.0,0.20805997
tiger,pos,True,neg,1.0,0.24946558
widow,pos,True,pos,1.0,0.5518343
diva,pos,True,pos,1.0,0.61107254
doe,pos,True,pos,1.0,0.3429331
comedienne,pos,True,pos,1.0,0.56164044
girl,pos,True,pos,1.0,0.68081033
son,pos,True,neg,1.0,0.4503564
stepdaughter,pos,True,pos,1.0,0.58993125
god,pos,True,neg,1.0,0.3701215
psychologist,pos,False,pos,1.0,0.23905434
father,pos,True,neg,1.0,0.45603946
manager,pos,True,neg,1.0,0.11337597
assistant,pos,False,pos,1.0,0.20098512
enchantress,pos,True,pos,1.0,0.6463836
heiress,pos,True,pos,1.0,0.53459686
bride,pos,True,pos,1.0,0.6064619
adventurer,pos,False,pos,1.0,0.37208834
stepfather,pos,True,neg,1.0,0.4392239
fisherman,pos,True,neg,1.0,0.27114508
patriarch,pos,False,pos,1.0,0.30523202
tigress,pos,True,pos,1.0,0.44746152
lioness,pos,True,pos,1.0,0.51487863
actress,pos,True,pos,1.0,0.6182271
courtesan,pos,True,pos,1.0,0.65247357
nephew,pos,True,neg,1.0,0.39815488
scout,pos,False,pos,1.0,0.116156645
grandson,pos,True,neg,1.0,0.4200687
bassist,pos,False,pos,1.0,0.1805714
founder,pos,False,pos,1.0,0.036441546
mum,pos,True,pos,1.0,0.52540123
pathologist,pos,False,pos,1.0,0.25864062
daddy,pos,True,neg,1.0,0.5146438
dad,pos,True,neg,1.0,0.44024754
actor,pos,True,neg,1.0,0.4050934
minx,pos,True,pos,1.0,0.71717435
fox,pos,True,neg,1.0,0.3571316
mommy,pos,True,pos,1.0,0.524394
spokesman,pos,False,pos,1.0,0.0069929813
hematologist,pos,False,pos,1.0,0.26062685
ewe,pos,True,pos,1.0,0.36005092
mrs,pos,True,pos,1.0,0.42597067
niece,pos,True,pos,1.0,0.66701543
hen,pos,True,pos,1.0,0.40411532
henchman,pos,False,pos,1.0,0.3683116
boyfriend,pos,True,neg,1.0,0.59264904
granddaughter,pos,True,pos,1.0,0.606569
angler,pos,False,pos,1.0,0.22206718
grandma,pos,True,pos,1.0,0.5665745
chairwoman,pos,True,pos,1.0,0.2683414
soprano,pos,True,pos,1.0,0.4980931
temptress,pos,True,pos,1.0,0.6606856
aunt,pos,True,pos,1.0,0.6208597
chairman,pos,True,neg,1.0,0.027461994
bitch,neg,True,pos,1.0,0.5364375
queen,neg,True,pos,1.0,0.6034924
princess,neg,True,pos,1.0,0.6695469
amazon,neg,True,pos,1.0,0.35068175
