word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nightingale,pos,True,['affording_activity'],1.0,0.5699
queen,pos,False,['impossible'],0.6666666666666666,0.28958353
limo,pos,False,['impossible'],0.75,0.15908435
hen,pos,True,['affording_activity'],0.8888888888888888,0.5874383
parachute,pos,False,['impossible'],0.6,0.26683313
forklift,pos,False,['impossible'],1.0,0.16593358
brant,pos,True,['affording_activity'],1.0,0.5732272
dozer,pos,False,"['creative', 'impossible']",0.625,0.18418723
spoonbill,pos,True,['affording_activity'],1.0,0.6990792
pintail,pos,True,['affording_activity'],1.0,0.5836464
drosophila,pos,True,['affording_activity'],1.0,0.48786935
tricycle,pos,False,['impossible'],0.8571428571428571,0.23884389
lark,pos,True,['affording_activity'],0.875,0.33871362
wasp,pos,True,['affording_activity'],1.0,0.6550164
viceroy,pos,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
diver,pos,False,['impossible'],0.625,0.2761285
jet,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.31878605
gnat,pos,True,['affording_activity'],1.0,0.46321678
stroller,pos,False,['impossible'],0.8571428571428571,0.13749744
hobby,pos,False,['impossible'],1.0,0.26925987
caboose,pos,False,['impossible'],0.7777777777777778,0.21010327
angel,pos,True,['affording_activity'],0.7777777777777778,0.32158396
pickup,pos,False,['impossible'],0.75,0.19769862
gadfly,pos,True,['affording_activity'],1.0,0.29008687
bird,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.80622005
sitter,pos,False,['impossible'],0.7142857142857143,0.23687153
crab,pos,False,['impossible'],0.8571428571428571,0.47553053
insect,pos,True,['variability_limited'],1.0,0.66034436
scooter,pos,False,['unusual'],0.75,0.19566026
zeppelin,pos,False,"['creative', 'rare']",0.5555555555555556,0.37424427
car,pos,False,['impossible'],0.9,0.18763869
trolley,pos,False,['impossible'],0.8333333333333334,0.15310644
cart,pos,False,"['creative', 'unusual']",0.625,0.12175209
emperor,pos,False,['impossible'],0.7142857142857143,0.23429754
moth,pos,True,['affording_activity'],1.0,0.67364484
queen,neg,False,['impossible'],0.6666666666666666,0.28958353
pen,neg,False,['impossible'],0.5714285714285714,0.20976287
limo,neg,False,['impossible'],0.75,0.15908435
parachute,neg,False,['impossible'],0.6,0.26683313
forklift,neg,False,['impossible'],1.0,0.16593358
dozer,neg,False,"['creative', 'impossible']",0.625,0.18418723
spoonbill,neg,True,['affording_activity'],1.0,0.6990792
drosophila,neg,True,['affording_activity'],1.0,0.48786935
bike,neg,False,['unusual'],0.6666666666666666,0.19480596
wasp,neg,True,['affording_activity'],1.0,0.6550164
trailer,neg,False,['creative'],1.0,0.1569689
diver,neg,False,['impossible'],0.625,0.2761285
jet,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.31878605
bus,neg,False,['impossible'],0.625,0.1146456
cab,neg,False,['impossible'],0.625,0.19444615
hobby,neg,False,['impossible'],1.0,0.26925987
caboose,neg,False,['impossible'],0.7777777777777778,0.21010327
angel,neg,True,['affording_activity'],0.7777777777777778,0.32158396
pickup,neg,False,['impossible'],0.75,0.19769862
gadfly,neg,True,['affording_activity'],1.0,0.29008687
gondola,neg,False,['impossible'],0.7272727272727273,0.18643793
wrecker,neg,False,['impossible'],0.8571428571428571,0.14015947
scooter,neg,False,['unusual'],0.75,0.19566026
zeppelin,neg,False,"['creative', 'rare']",0.5555555555555556,0.37424427
flea,neg,False,['impossible'],1.0,0.3007461
trolley,neg,False,['impossible'],0.8333333333333334,0.15310644
grasshopper,neg,True,['affording_activity'],0.75,0.6312687
moth,neg,True,['affording_activity'],1.0,0.67364484
