word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pushcart,pos,False,['impossible'],0.8,0.1262695
gondola,pos,False,['impossible'],0.7272727272727273,0.18643793
cab,pos,False,['impossible'],0.625,0.19444615
flea,pos,False,['impossible'],1.0,0.3007461
platypus,pos,False,['impossible'],1.0,0.46243086
van,pos,False,['impossible'],0.75,0.1528734
trailer,pos,False,['creative'],1.0,0.1569689
grasshopper,pos,True,['affording_activity'],0.75,0.6312687
mosquito,pos,True,['affording_activity'],1.0,0.57413214
airplane,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39452446
bus,pos,False,['impossible'],0.625,0.1146456
mealybug,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.5335876
wrecker,pos,False,['impossible'],0.8571428571428571,0.14015947
kite,pos,False,['creative'],0.6666666666666666,0.42105538
dray,pos,False,['impossible'],0.8888888888888888,0.20073555
chicken,pos,True,['typical_of_property'],0.8571428571428571,0.46760473
carrier,pos,False,['impossible'],0.75,0.2033258
pen,pos,False,['impossible'],0.5714285714285714,0.20976287
caravan,pos,False,['impossible'],0.75,0.1414694
limousine,pos,False,"['creative', 'impossible']",0.6666666666666666,0.1395202
fowl,pos,True,['affording_activity'],1.0,0.58569634
bike,pos,False,['unusual'],0.6666666666666666,0.19480596
guinea,pos,True,['affording_activity'],0.7142857142857143,0.46929166
platypus,neg,False,['impossible'],1.0,0.46243086
fowl,neg,True,['affording_activity'],1.0,0.58569634
airplane,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.39452446
crab,neg,False,['impossible'],0.8571428571428571,0.47553053
insect,neg,True,['variability_limited'],1.0,0.66034436
kite,neg,False,['creative'],0.6666666666666666,0.42105538
gnat,neg,True,['affording_activity'],1.0,0.46321678
cart,neg,False,"['creative', 'unusual']",0.625,0.12175209
viceroy,neg,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
car,neg,False,['impossible'],0.9,0.18763869
dray,neg,False,['impossible'],0.8888888888888888,0.20073555
limousine,neg,False,"['creative', 'impossible']",0.6666666666666666,0.1395202
guinea,neg,True,['affording_activity'],0.7142857142857143,0.46929166
stroller,neg,False,['impossible'],0.8571428571428571,0.13749744
mosquito,neg,True,['affording_activity'],1.0,0.57413214
bird,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.80622005
pintail,neg,True,['affording_activity'],1.0,0.5836464
carrier,neg,False,['impossible'],0.75,0.2033258
tricycle,neg,False,['impossible'],0.8571428571428571,0.23884389
lark,neg,True,['affording_activity'],0.875,0.33871362
sitter,neg,False,['impossible'],0.7142857142857143,0.23687153
emperor,neg,False,['impossible'],0.7142857142857143,0.23429754
mealybug,neg,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.5335876
brant,neg,True,['affording_activity'],1.0,0.5732272
pushcart,neg,False,['impossible'],0.8,0.1262695
caravan,neg,False,['impossible'],0.75,0.1414694
chicken,neg,True,['typical_of_property'],0.8571428571428571,0.46760473
hen,neg,True,['affording_activity'],0.8888888888888888,0.5874383
nightingale,neg,True,['affording_activity'],1.0,0.5699
van,neg,False,['impossible'],0.75,0.1528734
