,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.07763519633009823,0.09836065573770493,0.08314086263372603,0.09836065573770493,36.0,21.0,61.0,0.4380598276153457
1,red,0.14447567865509162,0.1694915254237288,0.1496513332433003,0.1694915254237288,33.0,19.8,59.0,0.401252763448784
2,used_in_cooking,0.03393660103337523,0.032258064516129024,0.03024193548387097,0.032258064516129024,40.0,21.6,62.0,0.5060088551549652
3,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
4,green,0.21124689869218494,0.2096774193548387,0.2013565029160128,0.2096774193548387,36.0,23.2,62.0,0.4265964450296248
5,yellow,0.2126029748283753,0.2391304347826087,0.18763394441579279,0.2391304347826087,17.0,36.2,46.0,0.48753623188405804
6,blue,0.11692307692307694,0.29230769230769227,0.16703296703296705,0.29230769230769227,24.0,60.0,65.0,0.4879535558780841
7,female,0.2410473572346306,0.2574257425742575,0.23061597528225652,0.2574257425742575,43.0,70.8,101.0,0.4189551030574755
8,dangerous,0.1999716683011877,0.1956521739130435,0.19344639736869157,0.1956521739130435,26.0,19.2,46.0,0.4082125603864736
9,lay_eggs,0.14208616780045352,0.17142857142857146,0.13722471488010432,0.17142857142857146,13.0,25.8,35.0,0.4852130325814536
10,cold,0.1402831402831403,0.13513513513513511,0.09697933227344992,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
11,warm,0.018759018759018756,0.07936507936507935,0.030345471521942113,0.07936507936507935,50.0,8.0,63.0,0.7023458350891979
12,juicy,0.19133160671229826,0.19298245614035084,0.18360098858137613,0.19298245614035084,33.0,21.0,57.0,0.42456140350877203
13,wings,0.23534160823955794,0.2641509433962264,0.23007396875748207,0.2641509433962264,23.0,38.2,53.0,0.40918390543305294
14,square,0.12441135231832905,0.09302325581395346,0.057942498079112406,0.09302325581395346,35.0,5.6,43.0,0.7304710793082886
15,made_of_wood,0.17228657228657226,0.18181818181818185,0.12917344497607655,0.18181818181818185,31.0,7.8,44.0,0.5824242424242423
16,black,0.13155924145720066,0.16326530612244894,0.12787516793785209,0.16326530612244894,31.0,12.6,49.0,0.49030612244897964
17,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
18,wheels,0.04643962848297213,0.15789473684210528,0.07177033492822968,0.15789473684210528,28.0,4.0,38.0,0.6251993620414672
19,roll,0.13756822887257666,0.15151515151515155,0.13314517726282432,0.15151515151515155,20.0,10.6,33.0,0.4574042309891365
20,swim,0.11358340337063744,0.14893617021276598,0.10373834203621438,0.14893617021276598,32.0,9.8,47.0,0.5515755453810935
21,hot,0.044419559537140725,0.12280701754385966,0.06524122807017542,0.12280701754385966,40.0,10.0,57.0,0.5787665038885875
22,female-round,0.0313888888888889,0.08888888888888889,0.028770607038791106,0.08888888888888889,38.0,3.2,45.0,0.7732262382864793
23,female-made_of_wood,0.077017017017017,0.15555555555555553,0.08591111111111112,0.15555555555555553,32.0,6.6,45.0,0.591053391053391
24,female-wheels,0.05855263157894737,0.10526315789473684,0.05921052631578947,0.10526315789473684,28.0,6.6,38.0,0.6251993620414672
25,female-red,0.14545601999515043,0.14999999999999997,0.14313015153002867,0.14999999999999997,34.0,23.4,60.0,0.4099290780141843
26,female-lay_eggs,0.24751040844972377,0.27777777777777773,0.20676394509274942,0.27777777777777773,13.0,30.0,36.0,0.4981167608286253
27,female-black,0.10886854741896759,0.10204081632653059,0.09680272108843542,0.10204081632653059,31.0,17.0,49.0,0.49030612244897964
28,female-cold,0.17078507078507077,0.13513513513513511,0.11304493347837,0.13513513513513511,27.0,8.2,37.0,0.6157094594594594
29,female-used_in_cooking,0.11834435316903762,0.16129032258064518,0.11884218970000557,0.16129032258064518,40.0,14.6,62.0,0.5060088551549652
30,female-roll,0.13143719026071968,0.11764705882352941,0.11764705882352941,0.11764705882352941,21.0,13.0,34.0,0.4716577540106953
31,female-juicy,0.12045491291191261,0.11864406779661014,0.11443254589217147,0.11864406779661014,35.0,22.8,59.0,0.4417598269022719
32,female-blue,0.25473476714856025,0.2769230769230769,0.20059950736283172,0.2769230769230769,23.0,55.2,65.0,0.5072609633357298
33,female-dangerous,0.128685055436746,0.15217391304347827,0.13408892507068831,0.15217391304347827,26.0,15.8,46.0,0.4082125603864736
34,female-sweet,0.11776463677785261,0.16393442622950818,0.12897118387675421,0.16393442622950818,36.0,17.0,61.0,0.4380598276153457
35,female-wings,0.27254557784836425,0.27272727272727265,0.2617648160762732,0.27272727272727265,24.0,34.8,55.0,0.40634249471458783
36,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
37,female-hot,0.12484614113097085,0.10526315789473684,0.09377077374692293,0.10526315789473684,40.0,15.4,57.0,0.5787665038885875
38,female-green,0.16612234398312495,0.17741935483870971,0.1648033361568761,0.17741935483870971,35.0,22.4,62.0,0.4073827735284338
39,female-yellow,0.13617905958331492,0.19148936170212766,0.13680344478216822,0.19148936170212766,17.0,37.2,47.0,0.4973749654600719
40,female-swim,0.08355271814126634,0.0851063829787234,0.07091619626574033,0.0851063829787234,32.0,13.2,47.0,0.5515755453810935
41,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
