word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
barmaid,pos,True,pos,1.0,0.650185
goddess,pos,True,pos,1.0,0.59046805
peri,pos,True,pos,1.0,0.22833589
handmaiden,pos,True,pos,1.0,0.44747624
bitch,pos,True,pos,1.0,0.54395527
actor,pos,True,neg,1.0,0.38095483
kidnapper,pos,False,pos,1.0,0.421407
begum,pos,True,pos,1.0,0.4871266
stepmother,pos,True,pos,1.0,0.52660125
robert,pos,True,neg,1.0,0.2090652
soprano,pos,True,pos,1.0,0.50214094
fiance,pos,True,neg,1.0,0.51005495
trafficker,pos,False,pos,1.0,0.31713754
countess,pos,True,pos,1.0,0.6149261
siren,pos,True,pos,1.0,0.3059627
mother,pos,True,pos,1.0,0.64200044
policewoman,pos,True,pos,1.0,0.5529489
lassie,pos,True,pos,1.0,0.6024956
stepdaughter,pos,True,pos,1.0,0.5692947
gal,pos,True,pos,1.0,0.622746
woman,pos,True,pos,1.0,0.64884865
wench,neg,True,pos,1.0,0.6298657
wife,neg,True,pos,1.0,0.5270556
heroine,neg,True,pos,1.0,0.68351734
peri,neg,True,pos,1.0,0.22833589
actor,neg,True,neg,1.0,0.38095483
concubine,neg,True,pos,1.0,0.55166584
trafficker,neg,False,pos,1.0,0.31713754
mademoiselle,neg,True,pos,1.0,0.6020092
miss,neg,True,pos,1.0,0.083052635
fox,neg,True,neg,1.0,0.3747273
soprano,neg,True,pos,1.0,0.50214094
lassie,neg,True,pos,1.0,0.6024956
bull,neg,True,neg,1.0,0.22046888
