word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
headmistress,pos,True,pos,1.0,0.4930235
queen,pos,True,pos,1.0,0.59843576
girlfriend,pos,True,pos,1.0,0.5998359
soprano,pos,True,pos,1.0,0.49655023
girl,pos,True,pos,1.0,0.6899559
nun,pos,True,pos,1.0,0.55380833
coquette,pos,True,pos,1.0,0.6509017
vixen,pos,True,pos,1.0,0.6734371
barmaid,pos,True,pos,1.0,0.6283975
socialite,pos,True,neg,1.0,0.6308072
housemaid,pos,True,pos,1.0,0.590802
murderess,pos,True,pos,1.0,0.5639867
countess,pos,True,pos,1.0,0.61215585
bull,pos,True,neg,1.0,0.16972397
daddy,pos,True,neg,1.0,0.51941174
dame,pos,True,pos,1.0,0.55561316
goddaughter,pos,True,pos,1.0,0.5419302
hostess,pos,True,pos,1.0,0.5783458
godmother,pos,True,pos,1.0,0.5632253
showgirl,pos,True,pos,1.0,0.5925496
grandmother,pos,True,pos,1.0,0.64986193
fox,pos,True,neg,1.0,0.3417528
father,pos,True,neg,1.0,0.47943136
empress,pos,True,pos,1.0,0.53307897
madam,pos,True,pos,1.0,0.57140905
businesswoman,pos,True,pos,1.0,0.56528944
lady,pos,True,pos,1.0,0.66594
hen,pos,True,pos,1.0,0.38754648
mommy,pos,True,pos,1.0,0.5232691
missus,pos,True,pos,1.0,0.5463277
chambermaid,pos,True,pos,1.0,0.5252711
maid,pos,True,pos,1.0,0.64543647
nymph,pos,True,pos,1.0,0.41988832
prisoner,pos,False,pos,1.0,0.28771296
goddess,pos,True,pos,1.0,0.56694543
poet,pos,True,neg,1.0,0.39407215
assistant,neg,False,pos,1.0,0.21706629
ram,neg,True,neg,1.0,0.108021334
sow,neg,True,pos,1.0,0.16750313
skirt,neg,True,pos,1.0,0.34707892
molly,neg,True,pos,1.0,0.3681174
spokeswoman,neg,True,pos,1.0,0.23823524
miss,neg,True,pos,1.0,0.08495459
