,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7300275482093663,0.7272727272727273,0.7284086964753399,0.7272727272727273,34,33,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.84375,0.8333333333333334,0.823728813559322,0.8333333333333334,27,32,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.7420779220779221,0.74,0.7407425540595675,0.74,29,28,50,0.42582278481012653
5,female-blue,0.9238980716253442,0.9242424242424242,0.9238360617670962,0.9242424242424242,23,22,66,0.5140394773422297
6,made_of_wood,0.7227272727272728,0.725,0.6954802259887006,0.725,26,33,40,0.5121212121212122
7,dangerous,0.832365466511808,0.8048780487804879,0.7998565279770445,0.8048780487804879,21,27,41,0.34697088906372936
8,female-wings,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9607843137254902,22,22,51,0.4122549019607843
9,female-wheels,0.9054951690821256,0.90625,0.9048245614035088,0.90625,22,23,32,0.5601851851851851
10,female,0.8914105655274472,0.8850574712643678,0.8838459148803977,0.8850574712643678,40,34,87,0.3789672328015097
11,female-juicy,0.8739476415638335,0.8653846153846154,0.8667702865186663,0.8653846153846154,32,29,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7923076923076924,0.8,0.775,0.8,22,26,30,0.6205128205128204
14,black,0.7074649488442591,0.7142857142857143,0.7091836734693878,0.7142857142857143,27,29,42,0.5031055900621118
15,yellow,0.5820560253699788,0.6046511627906976,0.5906519252764011,0.6046511627906976,14,11,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,14,14,43,0.5432816537467701
18,female-sweet,0.8949604743083004,0.8909090909090909,0.8917355371900827,0.8909090909090909,34,32,55,0.4723186925434116
19,female-green,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,35,35,57,0.4672006102212051
20,female-made_of_wood,0.8488095238095237,0.85,0.847008547008547,0.85,26,28,40,0.5121212121212122
21,hot,0.7845683728036671,0.7454545454545455,0.7563472563472562,0.7454545454545455,40,34,55,0.6124401913875599
22,used_in_cooking,0.8986101617680565,0.8771929824561403,0.8809716599190284,0.8771929824561403,40,35,57,0.5787665038885874
23,warm,0.85252729933581,0.8518518518518519,0.8346801346801347,0.8518518518518519,41,47,54,0.6553606237816765
24,female-round,0.8621162280701754,0.868421052631579,0.8644046012467065,0.868421052631579,31,32,38,0.7330282227307399
25,blue,0.7679841897233202,0.7727272727272727,0.7686295935577356,0.7727272727272727,23,20,66,0.5140394773422297
26,juicy,0.7534516765285997,0.75,0.7358087921468203,0.75,32,39,52,0.4688644688644689
27,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
28,square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.7531760435571687,0.7631578947368421,0.7526999316473,0.7631578947368421,26,29,38,0.5559210526315791
31,roll,0.5288367546432062,0.5483870967741935,0.5365591397849462,0.5483870967741935,20,22,31,0.5060088551549652
32,lay_eggs,0.7915708812260537,0.7931034482758621,0.7882032667876588,0.7931034482758621,11,9,29,0.475421863536317
33,female-swim,0.8705384150030248,0.868421052631579,0.8626110731373889,0.868421052631579,26,29,38,0.5559210526315791
34,green,0.664021164021164,0.6666666666666666,0.6651381155147941,0.6666666666666666,35,36,57,0.4672006102212051
35,fly,0.7720628792057364,0.7755102040816326,0.7642913237258923,0.7755102040816326,17,12,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.9,0.9,0.8996279454319966,0.9,29,30,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
