,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
1,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
2,square,0.15659030996240295,0.09302325581395346,0.06978047573647432,0.09302325581395346,35.0,6.4,43.0,0.7304710793082886
3,swim,0.0805333590064504,0.0851063829787234,0.06933950885318665,0.0851063829787234,32.0,13.0,47.0,0.5515755453810935
4,warm,0.15924509617073437,0.11111111111111113,0.07786013254753033,0.11111111111111113,50.0,9.4,63.0,0.7023458350891979
5,dangerous,0.09613562671708523,0.10869565217391305,0.09896841909823613,0.10869565217391305,26.0,17.4,46.0,0.4082125603864736
6,yellow,0.16498243583090494,0.2340425531914893,0.16021629642705443,0.2340425531914893,17.0,39.2,47.0,0.4973749654600719
7,green,0.187978577655997,0.17741935483870971,0.1784895872680114,0.17741935483870971,36.0,26.6,62.0,0.4265964450296248
8,black,0.1668560171584276,0.1836734693877551,0.15297520876047938,0.1836734693877551,31.0,13.2,49.0,0.49030612244897964
9,wings,0.23065100199226532,0.22641509433962265,0.22244374936938754,0.22641509433962265,23.0,31.6,53.0,0.40918390543305294
10,made_of_wood,0.10920482397504457,0.11363636363636367,0.08668569085942764,0.11363636363636367,31.0,10.2,44.0,0.5824242424242423
11,hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40.0,11.0,57.0,0.5787665038885875
12,sweet,0.15773219437762925,0.18032786885245902,0.15616387074640742,0.18032786885245902,36.0,18.8,61.0,0.4380598276153457
13,used_in_cooking,0.13481405021752108,0.17741935483870971,0.13037514151714236,0.17741935483870971,40.0,13.8,62.0,0.5060088551549652
14,roll,0.19785670368279065,0.2121212121212121,0.1850817998650816,0.2121212121212121,20.0,9.6,33.0,0.4574042309891365
15,lay_eggs,0.16111111111111115,0.19999999999999998,0.15333333333333332,0.19999999999999998,13.0,27.0,35.0,0.4852130325814536
16,red,0.1742457612896534,0.16393442622950818,0.16727213549722725,0.16393442622950818,35.0,28.8,61.0,0.4183743169398907
17,cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
18,female,0.21221836960140084,0.20792079207920794,0.20338797192933905,0.20792079207920794,43.0,60.8,101.0,0.4189551030574755
19,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
20,juicy,0.13746343419664658,0.15517241379310345,0.13711162415024525,0.15517241379310345,34.0,19.2,58.0,0.43328335832083964
21,blue,0.16675573468676919,0.2424242424242425,0.16399643716716888,0.2424242424242425,24.0,55.6,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.197285873192436,0.2571428571428571,0.1829499072356215,0.2571428571428571,13.0,29.2,35.0,0.4852130325814536
24,female-dangerous,0.19808240722231543,0.2391304347826087,0.20317737793139182,0.2391304347826087,26.0,13.0,46.0,0.4082125603864736
25,female-green,0.2174617539873244,0.2096774193548387,0.20650067779244186,0.2096774193548387,36.0,24.8,62.0,0.4265964450296248
26,female-yellow,0.14335572974990668,0.21276595744680854,0.14626937825146116,0.21276595744680854,17.0,38.4,47.0,0.4973749654600719
27,female-cold,0.1402831402831403,0.13513513513513511,0.09697933227344992,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
28,female-hot,0.07807844329583458,0.10526315789473684,0.07166095463424002,0.10526315789473684,40.0,12.6,57.0,0.5787665038885875
29,female-made_of_wood,0.14635436512269354,0.13636363636363633,0.11117311311876528,0.13636363636363633,31.0,10.4,44.0,0.5824242424242423
30,female-black,0.13162357986993103,0.1836734693877551,0.13551394398011904,0.1836734693877551,31.0,11.2,49.0,0.49030612244897964
31,female-roll,0.14097932578481778,0.15151515151515155,0.13636702421532146,0.15151515151515155,20.0,11.2,33.0,0.4574042309891365
32,female-wings,0.20630047980017546,0.20754716981132076,0.20006764759855195,0.20754716981132076,23.0,32.6,53.0,0.40918390543305294
33,female-juicy,0.21309098585890224,0.2241379310344828,0.20254098536466786,0.2241379310344828,34.0,18.2,58.0,0.43328335832083964
34,female-red,0.14117666832989367,0.18032786885245902,0.1495874656433962,0.18032786885245902,35.0,18.0,61.0,0.4183743169398907
35,female-wheels,0.10986842105263159,0.10526315789473684,0.07738095238095236,0.10526315789473684,28.0,7.8,38.0,0.6251993620414672
36,female-sweet,0.1433553145157977,0.16393442622950818,0.14271283067697885,0.16393442622950818,36.0,19.4,61.0,0.4380598276153457
37,female-blue,0.21487603305785125,0.2575757575757577,0.18611720259678227,0.2575757575757577,24.0,55.0,66.0,0.4949494949494949
38,female-fly,0.1829368334700574,0.24528301886792453,0.15880503144654093,0.24528301886792453,18.0,46.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.13718290769802874,0.14516129032258068,0.12292940725766668,0.14516129032258068,40.0,17.6,62.0,0.5060088551549652
40,female-swim,0.11354694326554311,0.10638297872340427,0.09328448147597082,0.10638297872340427,32.0,13.4,47.0,0.5515755453810935
41,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
