,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5599884649246994,0.5838709677419354,0.5628989830826394,40.0,46.0,62.0,0.5060088551549652
1,female-red,0.5063450986993852,0.519672131147541,0.5081388327132714,35.0,39.3,61.0,0.4183743169398907
2,female-roll,0.5266205936920223,0.5642857142857143,0.5302467574730352,17.0,20.6,28.0,0.4587301587301586
3,female-dangerous,0.5419283590591961,0.5302325581395348,0.528813679223024,26.0,23.8,43.0,0.45567913717559827
4,female-made_of_wood,0.5717717811147602,0.6432432432432432,0.5911910319433888,26.0,32.2,37.0,0.58000858000858
5,hot,0.6112821100353567,0.6618181818181819,0.6232615022622552,40.0,46.6,55.0,0.6124401913875599
6,round,0.7091412742382273,0.8421052631578947,0.769924812030075,32.0,38.0,38.0,0.7699248120300751
7,juicy,0.5568837726292424,0.5706896551724138,0.5575263655542446,34.0,39.5,58.0,0.4332833583208396
8,used_in_cooking,0.5660746319772312,0.5983870967741935,0.5625883230950484,40.0,49.5,62.0,0.5060088551549652
9,female-wheels,0.6168340631653324,0.7105263157894737,0.6367786912672312,28.0,35.6,38.0,0.6251993620414672
10,wheels,0.6879315729731242,0.7342105263157894,0.6630553787359224,28.0,35.9,38.0,0.6251993620414672
11,black,0.5275604778957921,0.5681818181818181,0.5126862536511687,26.0,36.6,44.0,0.438961038961039
12,female-sweet,0.5281021251806679,0.5491803278688525,0.5310709020364389,36.0,42.3,61.0,0.4380598276153456
13,fly,0.5536640447463619,0.6041666666666667,0.5339877695290354,18.0,5.8,48.0,0.4807692307692308
14,female-fly,0.5046734672609191,0.58125,0.5172278406699867,18.0,6.9,48.0,0.4807692307692308
15,female,0.5486702060213163,0.5361702127659576,0.5386442589247372,36.0,41.2,94.0,0.47088465845464716
16,female-black,0.47447419602929947,0.5340909090909091,0.47929420428371994,26.0,35.9,44.0,0.438961038961039
17,warm,0.6644118877489087,0.780952380952381,0.7035493775751143,50.0,61.6,63.0,0.7023458350891979
18,yellow,0.5304376091140797,0.5666666666666667,0.5413441181594083,15.0,10.5,45.0,0.5333333333333333
19,wings,0.4711732303019473,0.4804347826086956,0.4705278428709958,20.0,17.3,46.0,0.40821256038647347
20,female-round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
21,female-green,0.5170789182282017,0.5172413793103449,0.5145144524916315,36.0,36.2,58.0,0.475421863536317
22,female-lay_eggs,0.5806532911532911,0.61,0.5815355879655134,11.0,7.3,30.0,0.49115646258503404
23,dangerous,0.49189462315278865,0.4883720930232558,0.4870353579628561,26.0,25.2,43.0,0.45567913717559827
24,square,0.7105798031664528,0.819047619047619,0.7590434873491831,35.0,40.8,42.0,0.7575757575757576
25,female-blue,0.5557605700915166,0.5883333333333332,0.543509591874206,24.0,11.9,60.0,0.44999999999999996
26,female-cold,0.612388377603958,0.6757575757575758,0.6004004485831075,23.0,30.5,33.0,0.5725108225108226
27,female-hot,0.6387171009687198,0.6927272727272727,0.6496188370354511,40.0,48.1,55.0,0.6124401913875599
28,sweet,0.5318620539720399,0.5442622950819672,0.5328241128855419,36.0,40.4,61.0,0.4380598276153456
29,lay_eggs,0.5116620657120657,0.5599999999999998,0.5179047650134454,11.0,6.2,30.0,0.49115646258503404
30,female-square,0.6963575596678935,0.7999999999999999,0.743364801191045,35.0,40.4,42.0,0.7575757575757576
31,female-juicy,0.5164327126177346,0.536206896551724,0.5198456294175627,34.0,39.9,58.0,0.4332833583208396
32,blue,0.5027559431518434,0.5483333333333332,0.5049602661154579,24.0,12.3,60.0,0.44999999999999996
33,swim,0.6265457432090622,0.6577777777777778,0.6327953225165921,32.0,36.0,45.0,0.591053391053391
34,cold,0.6093764236305823,0.6848484848484849,0.5935981975375916,23.0,31.4,33.0,0.5725108225108226
35,female-swim,0.6115848879280252,0.6444444444444445,0.6238702716798055,32.0,35.6,45.0,0.591053391053391
36,red,0.4778113329046124,0.4852459016393443,0.47874418387206347,35.0,37.4,61.0,0.4183743169398907
37,green,0.4597299330533488,0.46206896551724136,0.45839003292279995,36.0,36.2,58.0,0.475421863536317
38,roll,0.5538992675716278,0.5785714285714285,0.5503420112143453,17.0,20.8,28.0,0.4587301587301586
39,female-yellow,0.5222871847578265,0.5466666666666666,0.5282878761188823,15.0,12.2,45.0,0.5333333333333333
40,made_of_wood,0.5629292355762944,0.645945945945946,0.5850676262869545,26.0,32.9,37.0,0.58000858000858
41,female-wings,0.5074484159747823,0.5195652173913043,0.5037769810861159,20.0,15.1,46.0,0.40821256038647347
