word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lioness,pos,True,pos,1.0,0.5234752
baby,pos,True,neg,1.0,0.4584131
lady,pos,True,pos,1.0,0.665568
madam,pos,True,pos,1.0,0.5722815
sidekick,pos,False,pos,1.0,0.4138627
countess,pos,True,pos,1.0,0.6221049
poet,pos,True,neg,1.0,0.39731848
macho,pos,False,pos,1.0,0.2688844
widow,pos,True,pos,1.0,0.56820005
millionaire,pos,False,pos,1.0,0.33906296
housewife,pos,True,pos,1.0,0.66145414
employer,pos,False,pos,1.0,0.20317772
skirt,pos,True,pos,1.0,0.35334063
mother,pos,True,pos,1.0,0.70110184
suitor,pos,True,neg,1.0,0.411472
hero,pos,True,neg,1.0,0.31625134
chairman,pos,True,neg,1.0,0.03627491
pirate,pos,False,pos,1.0,0.24814464
son,pos,True,neg,1.0,0.464074
pioneer,pos,False,pos,1.0,0.15543221
communist,pos,False,pos,1.0,0.17222276
waiter,pos,True,neg,1.0,0.42442665
countertenor,pos,False,pos,1.0,0.29859886
groom,pos,True,neg,1.0,0.36215386
human,pos,True,neg,1.0,0.18103804
showgirl,pos,True,pos,1.0,0.5925976
goddess,pos,True,pos,1.0,0.5808787
friar,pos,False,pos,1.0,0.3503364
doll,pos,True,pos,1.0,0.45225027
mommy,pos,True,pos,1.0,0.5150029
cinderella,pos,True,pos,1.0,0.2885909
millionaire,neg,False,pos,1.0,0.33906296
chit,neg,True,pos,1.0,0.26168093
employer,neg,False,pos,1.0,0.20317772
bassist,neg,False,pos,1.0,0.1718403
grandfather,neg,True,neg,1.0,0.4070663
countess,neg,True,pos,1.0,0.6221049
daughter,neg,True,pos,1.0,0.6742831
handmaiden,neg,True,pos,1.0,0.42503718
bride,neg,True,pos,1.0,0.6169783
orthodontist,neg,False,pos,1.0,0.27105933
poet,neg,True,neg,1.0,0.39731848
cow,neg,True,pos,1.0,0.3642798
showgirl,neg,True,pos,1.0,0.5925976
baby,neg,True,neg,1.0,0.4584131
girl,neg,True,pos,1.0,0.6848765
spokeswoman,neg,True,pos,1.0,0.24302804
mom,neg,True,pos,1.0,0.5481374
heroine,neg,True,pos,1.0,0.6875912
