word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lathe,pos,True,['variability_limited'],0.5714285714285714,0.5802175
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
polyurethane,pos,True,['variability_limited'],0.625,0.3910364
chimney,pos,False,['unusual'],0.75,0.4485951
windscreen,pos,False,['afforded_unusual'],0.625,0.5471918
dowel,pos,False,['implied_category'],0.7142857142857143,0.60813713
spindle,pos,True,['typical_of_property'],0.625,0.6032916
bottle,pos,False,['implied_category'],0.8571428571428571,0.48292044
car,pos,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.4917473
projectile,pos,False,['unusual'],0.6666666666666666,0.41034633
wheel,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5672695
footrest,pos,False,['afforded_unusual'],0.75,0.6224175
shaft,pos,True,['variability_limited'],0.6666666666666666,0.5431764
axle,pos,True,['afforded_usual'],0.75,0.5792533
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.5092466
cylinder,pos,True,['typical_of_property'],0.75,0.6267947
piston,pos,False,['unusual'],0.7777777777777778,0.5659023
nozzle,pos,True,['variability_limited'],0.6666666666666666,0.6529668
bike,pos,False,['implied_category'],0.7142857142857143,0.48570526
propeller,pos,True,['variability_limited'],0.7142857142857143,0.5858133
driveshaft,pos,False,['unusual'],0.7142857142857143,0.5141256
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5794264
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
gearshift,pos,False,['rare'],0.8333333333333334,0.5632767
fireplace,pos,False,['impossible'],0.7142857142857143,0.44046253
skateboard,pos,True,['afforded_usual'],0.7142857142857143,0.42429376
headboard,pos,False,"['unusual', 'creative']",0.7777777777777778,0.52813286
tub,pos,True,['variability_limited'],0.8333333333333334,0.5669601
radiator,pos,False,['afforded_unusual'],0.875,0.6534212
kiln,pos,False,"['creative', 'impossible']",0.7142857142857143,0.44582447
glass,pos,True,['variability_limited'],0.5555555555555556,0.49029538
grip,neg,True,['variability_limited'],0.625,0.33793348
bearing,neg,True,['variability_limited'],0.7142857142857143,0.23795624
flywheel,neg,True,['variability_limited'],0.7142857142857143,0.4928941
pig,neg,False,['afforded_unusual'],1.0,0.32778084
ball,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.37349507
nut,neg,True,['variability_limited'],0.7777777777777778,0.41290444
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33082297
bucket,neg,False,['afforded_unusual'],1.0,0.48007038
grindstone,neg,False,['implied_category'],0.75,0.26973435
windowpane,neg,False,['impossible'],0.5714285714285714,0.4163362
backboard,neg,False,['unusual'],0.8571428571428571,0.42225155
pencil,neg,False,['unusual'],0.875,0.43728867
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
shovel,neg,False,['unusual'],0.8333333333333334,0.4404562
donkey,neg,False,['impossible'],0.6666666666666666,0.33791885
ski,neg,False,['unusual'],0.7142857142857143,0.2629207
paddle,neg,False,['unusual'],0.8888888888888888,0.4737506
shoe,neg,False,['unusual'],0.875,0.4604292
chock,neg,False,['creative'],0.625,0.2279267
surfboard,neg,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
