word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
plunger,pos,False,['unusual'],0.9,0.56247455
sprocket,pos,True,['afforded_usual'],0.875,0.63239825
plastic,pos,True,['variability_limited'],0.8571428571428571,0.52065444
manhole,pos,False,['creative'],0.75,0.37638247
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3397937
bead,pos,False,['implied_category'],0.875,0.54940766
windshield,pos,False,"['unusual', 'rare']",0.875,0.5484622
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.59850216
leather,pos,False,"['unusual', 'rare']",0.6666666666666666,0.43237692
wiffle,pos,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
hubcap,pos,True,['afforded_usual'],0.75,0.5422297
acrylic,pos,True,['variability_limited'],0.5714285714285714,0.41932523
brake,pos,False,['impossible'],1.0,0.545015
candle,pos,True,['variability_limited'],0.7142857142857143,0.38963717
tire,pos,True,['typical_of_property'],1.0,0.52169436
bolt,pos,False,['afforded_unusual'],0.625,0.55379355
eyelet,pos,True,['variability_limited'],0.625,0.55707306
pipe,pos,False,['afforded_unusual'],0.8571428571428571,0.5199605
tile,pos,False,['impossible'],0.7142857142857143,0.45454964
blade,pos,False,['unusual'],0.75,0.5788013
peg,neg,False,['rare'],0.8571428571428571,0.2882008
wagon,neg,True,['afforded_usual'],0.7,0.44836676
paint,neg,True,['variability_limited'],0.6666666666666666,0.33942774
saw,neg,True,['variability_limited'],0.7142857142857143,0.18060109
millstone,neg,True,['afforded_usual'],0.5714285714285714,0.22735654
roller,neg,True,['afforded_usual'],1.0,0.57693434
rail,neg,True,['afforded_usual'],0.9,0.26276943
handrail,neg,False,['unusual'],0.8888888888888888,0.5126548
cart,neg,True,['variability_limited'],0.625,0.45160478
pen,neg,False,['afforded_unusual'],1.0,0.35748374
bumper,neg,False,['unusual'],0.8888888888888888,0.40180433
wheelbarrow,neg,True,['afforded_usual'],0.7142857142857143,0.49868518
rifling,neg,True,['afforded_usual'],0.625,0.20351902
