word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gown,pos,False,['variability_open'],1.0,0.33175197
cat,pos,True,['variability_limited'],0.8571428571428571,0.6403632
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.4288774
zebra,pos,True,['variability_limited'],0.8571428571428571,0.5479316
gherkin,pos,False,"['unusual', 'rare']",0.8333333333333334,0.40617606
fox,pos,True,['variability_limited'],0.6666666666666666,0.65686816
night,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",0.8571428571428571,0.18763536
pot,pos,False,['variability_open'],0.75,0.3426355
glass,pos,False,['variability_open'],1.0,0.34464964
opossum,pos,True,['variability_limited'],0.875,0.58658695
skunk,pos,True,['variability_limited'],0.875,0.627752
parrot,pos,False,['rare'],1.0,0.5766973
cloud,pos,True,['variability_limited'],0.8333333333333334,0.23756097
beet,pos,False,"['rare', 'unusual']",0.75,0.38711473
lime,pos,False,"['rare', 'unusual']",0.7142857142857143,0.33512905
human,pos,True,['variability_limited'],0.75,0.29128736
bird,pos,False,['variability_open'],1.0,0.6645967
crocodile,pos,True,['variability_limited'],0.6666666666666666,0.60179365
carnation,pos,False,['unusual'],0.625,0.36800262
raisin,pos,True,['variability_limited'],1.0,0.40474164
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6198337
pupil,pos,False,"['implied_category', 'typical_of_concept']",0.5714285714285714,0.20991862
blackboard,pos,True,['variability_limited'],0.75,0.270004
pig,pos,True,['variability_limited'],0.7142857142857143,0.62328815
grape,pos,True,['variability_limited'],0.7142857142857143,0.45462558
pear,pos,False,['unusual'],0.8888888888888888,0.4801581
woodpecker,pos,True,['variability_limited'],0.75,0.5704931
sheep,pos,True,['variability_limited'],0.8571428571428571,0.52346087
parka,pos,False,['variability_open'],1.0,0.3723409
coffee,pos,True,['variability_limited'],0.7777777777777778,0.30589366
dog,pos,True,['variability_limited'],0.75,0.57952493
coal,pos,True,['typical_of_property'],0.7777777777777778,0.24683432
cherry,pos,True,['variability_limited'],0.7777777777777778,0.34411016
buttercup,pos,False,"['unusual', 'rare']",0.7142857142857143,0.4439287
cow,pos,True,['variability_limited'],1.0,0.5147418
eye,pos,True,['variability_limited'],0.875,0.30608523
starling,pos,True,['variability_limited'],0.75,0.5509769
weasel,pos,True,['variability_limited'],1.0,0.43623757
rat,pos,True,['variability_limited'],0.875,0.57084566
butter,pos,False,['impossible'],0.6666666666666666,0.22282617
jean,pos,False,['variability_open'],0.875,0.323229
sand,pos,True,['variability_limited'],0.625,0.32516724
bat,pos,True,['variability_limited'],0.8571428571428571,0.37101743
oven,pos,False,['variability_open'],0.875,0.32177618
rice,pos,True,['variability_limited'],0.5555555555555556,0.33828652
wine,pos,True,['variability_limited'],0.5714285714285714,0.3192817
car,pos,False,['variability_open'],1.0,0.3361339
ketchup,neg,False,['unusual'],0.75,0.3732531
gown,neg,False,['variability_open'],1.0,0.33175197
cat,neg,True,['variability_limited'],0.8571428571428571,0.6403632
raspberry,neg,True,['variability_limited'],0.5714285714285714,0.4288774
civet,neg,True,['variability_limited'],0.8571428571428571,0.5387464
leopard,neg,True,['variability_limited'],0.7142857142857143,0.58500266
olive,neg,True,['variability_limited'],1.0,0.4460379
zebra,neg,True,['variability_limited'],0.8571428571428571,0.5479316
beetle,neg,True,['variability_limited'],0.75,0.5991821
gherkin,neg,False,"['unusual', 'rare']",0.8333333333333334,0.40617606
stocking,neg,False,"['typical_of_concept', 'variability_open']",0.6666666666666666,0.25214
fox,neg,True,['variability_limited'],0.6666666666666666,0.65686816
bra,neg,False,['variability_open'],0.875,0.37032497
night,neg,True,"['typical_of_property', 'affording_activity', 'variability_limited']",0.8571428571428571,0.18763536
pot,neg,False,['variability_open'],0.75,0.3426355
glass,neg,False,['variability_open'],1.0,0.34464964
opossum,neg,True,['variability_limited'],0.875,0.58658695
hose,neg,False,['variability_open'],0.75,0.31022513
skunk,neg,True,['variability_limited'],0.875,0.627752
parrot,neg,False,['rare'],1.0,0.5766973
crocodile,neg,True,['variability_limited'],0.6666666666666666,0.60179365
mussel,neg,True,['variability_limited'],1.0,0.49609637
carnation,neg,False,['unusual'],0.625,0.36800262
pea,neg,True,['variability_limited'],0.75,0.49296337
ring,neg,False,"['rare', 'variability_open']",1.0,0.2635997
raisin,neg,True,['variability_limited'],1.0,0.40474164
hair,neg,True,['typical_of_property'],0.625,0.39098015
blackboard,neg,True,['variability_limited'],0.75,0.270004
pig,neg,True,['variability_limited'],0.7142857142857143,0.62328815
nightmare,neg,False,['variability_open'],0.7142857142857143,0.19518778
