word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
drink,pos,True,['affording_activity'],0.5555555555555556,0.45854267
casserole,pos,False,['variability_open'],0.8,0.5606839
iceberg,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.24733807
puddle,pos,False,['variability_open'],0.8888888888888888,0.56265044
mud,pos,False,['variability_open'],0.875,0.48231855
cake,pos,False,['variability_open'],1.0,0.5458127
tummy,pos,False,['unusual'],0.8181818181818182,0.44867742
finger,pos,False,['variability_open'],0.625,0.2996726
toe,pos,False,"['variability_open', 'unusual']",0.875,0.31757295
cheesecloth,pos,False,['unusual'],0.6,0.49853158
snowfall,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3804367
flame,pos,False,['impossible'],0.9,0.30373475
atmosphere,pos,False,['variability_open'],0.7,0.27726182
cream,pos,False,['variability_open'],0.875,0.4546243
bath,pos,False,['unusual'],0.7777777777777778,0.4618975
soup,pos,False,['variability_open'],0.7272727272727273,0.5787706
problem,pos,False,['impossible'],0.625,0.15162025
pomade,pos,False,['rare'],0.5555555555555556,0.44276494
nose,pos,False,"['variability_open', 'rare', 'unusual']",0.75,0.40115646
coffee,pos,False,['variability_open'],0.7777777777777778,0.4694159
snowdrift,pos,True,"['affording_activity', 'typical_of_property']",0.8181818181818182,0.44552898
bottle,pos,False,['variability_open'],1.0,0.5323903
smoke,pos,False,['impossible'],0.6,0.33741847
shoe,pos,False,"['unusual', 'variability_open']",0.625,0.37069765
dust,pos,False,['unusual'],0.7142857142857143,0.3746063
soda,pos,True,['typical_of_property'],0.8571428571428571,0.5146907
pomade,neg,False,['rare'],0.5555555555555556,0.44276494
tummy,neg,False,['unusual'],0.8181818181818182,0.44867742
foot,neg,False,['unusual'],0.8888888888888888,0.28916252
lava,neg,False,['impossible'],0.9090909090909091,0.43409142
bottle,neg,False,['variability_open'],1.0,0.5323903
basement,neg,False,['variability_open'],0.875,0.39688206
toilet,neg,False,['variability_open'],0.7,0.46225443
steam,neg,False,['impossible'],0.8571428571428571,0.28298226
mug,neg,False,['variability_open'],0.75,0.43371248
