word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sow,pos,True,pos,1.0,0.1828993
woman,pos,True,pos,1.0,0.6568821
doll,pos,True,pos,1.0,0.44222876
lesbian,pos,True,pos,1.0,0.37786183
governess,pos,True,pos,1.0,0.6006158
maid,pos,True,pos,1.0,0.62794906
waitress,pos,True,pos,1.0,0.60378635
mommy,pos,True,pos,1.0,0.5192155
sister,pos,True,pos,1.0,0.56759053
concubine,pos,True,pos,1.0,0.54037577
cinderella,pos,True,pos,1.0,0.29977387
handmaid,pos,True,pos,1.0,0.54199725
liberal,pos,False,pos,1.0,0.19013962
godfather,pos,False,pos,1.0,0.29556867
coquette,pos,True,pos,1.0,0.66451156
princess,pos,True,pos,1.0,0.67049974
damsel,pos,True,pos,1.0,0.58101743
stepmother,pos,True,pos,1.0,0.5453024
orthodontist,pos,False,pos,1.0,0.26109743
sir,pos,True,neg,1.0,0.25806564
tigress,pos,True,pos,1.0,0.45127094
refugee,pos,False,pos,1.0,0.23181249
comedienne,pos,True,pos,1.0,0.5659644
actress,pos,True,pos,1.0,0.61984235
ewe,pos,True,pos,1.0,0.35778004
countertenor,pos,False,pos,1.0,0.31032968
soprano,pos,True,pos,1.0,0.50249505
seductress,pos,True,pos,1.0,0.6715605
mum,pos,True,pos,1.0,0.5183832
godmother,pos,True,pos,1.0,0.546978
courtesan,pos,True,pos,1.0,0.65483713
housewife,pos,True,pos,1.0,0.65427685
choirmaster,pos,False,pos,1.0,0.33751714
buck,pos,True,neg,1.0,0.12560092
barmaid,pos,True,pos,1.0,0.6221338
lady,pos,True,pos,1.0,0.6662799
lioness,pos,True,pos,1.0,0.5183076
chambermaid,pos,True,pos,1.0,0.5204666
inmate,neg,False,pos,1.0,0.25533986
diva,neg,True,pos,1.0,0.61443955
matriarch,neg,True,pos,1.0,0.6070233
madam,neg,True,pos,1.0,0.5838571
courtesan,neg,True,pos,1.0,0.65483713
diplomat,neg,False,pos,1.0,0.31099692
spokeswoman,neg,True,pos,1.0,0.22813897
