word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
begum,pos,True,pos,1.0,0.50323427
vamp,pos,True,pos,1.0,0.59154624
masseuse,pos,True,pos,1.0,0.39384538
daddy,pos,True,neg,1.0,0.51464033
housemaid,pos,True,pos,1.0,0.6025201
actress,pos,True,pos,1.0,0.60758454
queen,pos,True,pos,1.0,0.6005321
son,pos,True,neg,1.0,0.4604764
stepsister,pos,True,pos,1.0,0.5378201
duchess,pos,True,pos,1.0,0.524129
governess,pos,True,pos,1.0,0.60324484
grandma,pos,True,pos,1.0,0.56996655
chambermaid,pos,True,pos,1.0,0.52770495
witch,pos,True,pos,1.0,0.5995724
housewife,pos,True,pos,1.0,0.66042244
goddaughter,pos,True,pos,1.0,0.5273031
heiress,pos,True,pos,1.0,0.5321652
aunt,pos,True,pos,1.0,0.6306825
woman,pos,True,pos,1.0,0.6585302
courtesan,pos,True,pos,1.0,0.65716076
businesswoman,pos,True,pos,1.0,0.54742736
superman,pos,True,neg,1.0,0.295479
dad,pos,True,neg,1.0,0.44264504
daughter,pos,True,pos,1.0,0.66542226
mommy,pos,True,pos,1.0,0.52501994
maid,pos,True,pos,1.0,0.6543971
wife,pos,True,pos,1.0,0.57432204
grandmother,pos,True,pos,1.0,0.6359416
nun,pos,True,pos,1.0,0.552782
stepdaughter,pos,True,pos,1.0,0.5953415
coquette,pos,True,pos,1.0,0.6536311
mademoiselle,pos,True,pos,1.0,0.60865355
dancer,pos,True,neg,1.0,0.50409776
princess,pos,True,pos,1.0,0.67037576
father,pos,True,neg,1.0,0.46624857
bitch,pos,True,pos,1.0,0.53094065
human,neg,True,neg,1.0,0.174108
cow,neg,True,pos,1.0,0.35741657
bull,neg,True,neg,1.0,0.18399408
cinderella,neg,True,pos,1.0,0.2933754
lesbian,neg,True,pos,1.0,0.38036573
monastic,neg,False,pos,1.0,0.19743048
employer,neg,False,pos,1.0,0.20731086
widow,neg,True,pos,1.0,0.5570486
docent,neg,False,pos,1.0,0.27633628
choirmaster,neg,False,pos,1.0,0.3283809
sculptor,neg,True,neg,1.0,0.29986504
mister,neg,True,neg,1.0,0.2876343
amazon,neg,True,pos,1.0,0.35543254
chairman,neg,True,neg,1.0,0.016848616
flapper,neg,True,pos,1.0,0.50574046
lion,neg,True,neg,1.0,0.20113501
groom,neg,True,neg,1.0,0.364475
nymph,neg,True,pos,1.0,0.4349268
pirate,neg,False,pos,1.0,0.2606566
spokeswoman,neg,True,pos,1.0,0.21392678
miss,neg,True,pos,1.0,0.0823609
lioness,neg,True,pos,1.0,0.50773233
peacock,neg,True,neg,1.0,0.37571356
trafficker,neg,False,pos,1.0,0.31410286
empress,neg,True,pos,1.0,0.54029495
