,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7832068311195445,0.7843137254901961,0.783451325352212,0.7843137254901961,30,31,51,0.43572984749455335
1,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.681712962962963,0.6833333333333333,0.6823320877646832,0.6833333333333333,35,36,60,0.4298245614035087
4,female-wheels,0.9760765550239235,0.9736842105263158,0.9740715424925952,0.9736842105263158,28,27,38,0.6251993620414672
5,used_in_cooking,0.9038312693498451,0.9019607843137255,0.902531490766785,0.9019607843137255,33,32,51,0.5084033613445379
6,round,0.873015873015873,0.8888888888888888,0.8724279835390945,0.8888888888888888,39,42,45,0.8047619047619048
7,green,0.722926267281106,0.7142857142857143,0.7157345696899449,0.7142857142857143,36,32,63,0.4155844155844156
8,female-red,0.918889960355727,0.9180327868852459,0.9182120971682423,0.9180327868852459,35,34,61,0.4183743169398907
9,female-lay_eggs,0.9718137254901962,0.9705882352941176,0.9702008462959651,0.9705882352941176,11,10,34,0.5459236326109391
10,yellow,0.7396694214876033,0.75,0.7409523809523809,0.75,14,11,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.7317460317460317,0.7333333333333333,0.7245421245421245,0.7333333333333333,24,18,60,0.44999999999999996
13,female,0.9183563654151888,0.9117647058823529,0.9104628301184973,0.9117647058823529,44,37,102,0.4122549019607843
14,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
15,female-cold,0.9442424242424242,0.9393939393939394,0.9372895622895623,0.9393939393939394,23,25,33,0.5725108225108226
16,lay_eggs,0.9112745098039216,0.9117647058823529,0.9106025388878957,0.9117647058823529,11,10,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.9816711590296495,0.9811320754716981,0.9810138276093977,0.9811320754716981,34,35,53,0.5014096725222295
19,female-roll,0.84765625,0.84375,0.8366228070175439,0.84375,21,24,32,0.5200471698113208
20,warm,0.770909090909091,0.8,0.7633986928104576,0.8,47,55,60,0.6881619937694705
21,female-juicy,0.8882310629115255,0.8867924528301887,0.8862182116488926,0.8867924528301887,29,31,53,0.38702254947077774
22,female-blue,0.9181852937428316,0.9152542372881356,0.9141707298196734,0.9152542372881356,24,21,59,0.4417598269022719
23,juicy,0.8044982698961938,0.7843137254901961,0.778276924524308,0.7843137254901961,27,34,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.8961722488038277,0.8727272727272727,0.8683183906937884,0.8727272727272727,24,17,55,0.4063424947145878
26,square,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,35,35,42,0.7575757575757576
27,made_of_wood,0.6886539816772375,0.6976744186046512,0.6928017718715394,0.6976744186046512,32,33,43,0.6350387596899224
28,female-sweet,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,30,30,51,0.43572984749455335
29,black,0.6856038647342996,0.66,0.6663249276560562,0.66,32,27,50,0.49951219512195116
30,fly,0.8348968105065666,0.8333333333333334,0.8253037285295349,0.8333333333333334,18,13,54,0.5333333333333333
31,wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
32,roll,0.5207386363636364,0.53125,0.5255398671096345,0.53125,21,22,32,0.5200471698113208
33,female-wings,0.8181818181818182,0.8181818181818182,0.8170701581027667,0.8181818181818182,24,22,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9388583019414662,0.9365079365079365,0.9367346938775512,0.9365079365079365,36,34,63,0.4155844155844156
37,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
38,female-swim,0.9767857142857143,0.975,0.9752271139063591,0.975,27,26,40,0.5440298507462686
39,swim,0.7359307359307359,0.7435897435897436,0.7376543209876544,0.7435897435897436,26,28,39,0.5333333333333333
40,female-fly,0.9333333333333333,0.9259259259259259,0.9232456140350878,0.9259259259259259,18,14,54,0.5333333333333333
41,hot,0.7924603174603175,0.7962962962962963,0.7940734274213105,0.7962962962962963,39,40,54,0.6057347670250895
