,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.1595697232060868,0.13636363636363633,0.11631269998117821,0.13636363636363633,31.0,10.8,44.0,0.5824242424242423
1,cold,0.09305019305019306,0.0810810810810811,0.06614509246088193,0.0810810810810811,27.0,8.8,37.0,0.6157094594594594
2,red,0.1932267797131852,0.19672131147540986,0.18686160524579898,0.19672131147540986,35.0,22.6,61.0,0.4183743169398907
3,roll,0.19057044807044804,0.18181818181818185,0.17574839795084515,0.18181818181818185,20.0,12.2,33.0,0.4574042309891365
4,wings,0.17087414244082272,0.18867924528301885,0.17087803603516574,0.18867924528301885,23.0,35.0,53.0,0.40918390543305294
5,black,0.060174069627851136,0.061224489795918366,0.0557482993197279,0.061224489795918366,31.0,17.0,49.0,0.49030612244897964
6,fly,0.12279949715735347,0.3018867924528302,0.16034907183022226,0.3018867924528302,18.0,50.8,53.0,0.5253001715265865
7,round,0.11366321366321366,0.04545454545454546,0.044664031620553366,0.04545454545454546,37.0,7.0,44.0,0.7682379349046017
8,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
9,used_in_cooking,0.11984067280701223,0.1290322580645161,0.11002767430665258,0.1290322580645161,40.0,18.4,62.0,0.5060088551549652
10,yellow,0.18985186612566235,0.2553191489361702,0.17750413925984243,0.2553191489361702,17.0,39.6,47.0,0.4973749654600719
11,swim,0.12425752178568199,0.1276595744680851,0.10343587872226243,0.1276595744680851,32.0,12.0,47.0,0.5515755453810935
12,sweet,0.14645668713641521,0.14754098360655735,0.14009199084861482,0.14754098360655735,36.0,22.8,61.0,0.4380598276153457
13,female,0.1599151260379858,0.20792079207920794,0.1688653584461209,0.20792079207920794,43.0,73.8,101.0,0.4189551030574755
14,dangerous,0.10351512729555908,0.10869565217391305,0.10336847309110593,0.10869565217391305,26.0,18.6,46.0,0.4082125603864736
15,warm,0.0638915470494418,0.11111111111111113,0.0502746385910686,0.11111111111111113,50.0,6.8,63.0,0.7023458350891979
16,juicy,0.11362539917104739,0.12068965517241378,0.11171883176282042,0.12068965517241378,34.0,21.4,58.0,0.43328335832083964
17,square,0.09901040791673664,0.06976744186046513,0.04896939932329213,0.06976744186046513,35.0,6.6,43.0,0.7304710793082886
18,hot,0.12980130538299925,0.12280701754385966,0.1005329457191175,0.12280701754385966,40.0,14.0,57.0,0.5787665038885875
19,blue,0.12938729604044666,0.2575757575757577,0.1566062016512775,0.2575757575757577,24.0,58.2,66.0,0.4949494949494949
20,green,0.19163221701883434,0.2096774193548387,0.1873343929556426,0.2096774193548387,36.0,19.8,62.0,0.4265964450296248
21,wheels,0.10982975353913822,0.13157894736842105,0.0858899493714552,0.13157894736842105,28.0,6.6,38.0,0.6251993620414672
22,female-fly,0.12773584905660376,0.28301886792452835,0.1552870547876097,0.28301886792452835,18.0,49.6,53.0,0.5253001715265865
23,female-wheels,0.049612275202111866,0.02631578947368421,0.03049932523616734,0.02631578947368421,28.0,10.4,38.0,0.6251993620414672
24,female-blue,0.17040198427544023,0.2575757575757577,0.16973745259538411,0.2575757575757577,24.0,56.8,66.0,0.4949494949494949
25,female-sweet,0.17762432682064827,0.18032786885245902,0.1689925967071338,0.18032786885245902,36.0,21.6,61.0,0.4380598276153457
26,female-wings,0.26240854331456687,0.2641509433962264,0.251673106484168,0.2641509433962264,23.0,34.0,53.0,0.40918390543305294
27,female-roll,0.10898550724637682,0.15151515151515155,0.11823498139287611,0.15151515151515155,20.0,9.2,33.0,0.4574042309891365
28,female-black,0.15858690181998453,0.1836734693877551,0.14745118826751483,0.1836734693877551,31.0,12.4,49.0,0.49030612244897964
29,female-yellow,0.12080547112462003,0.2553191489361702,0.15252783863636632,0.2553191489361702,17.0,41.6,47.0,0.4973749654600719
30,female-cold,0.12853336094715404,0.10810810810810814,0.08824472824472826,0.10810810810810814,27.0,8.4,37.0,0.6157094594594594
31,female-juicy,0.14294578829416674,0.15517241379310345,0.14056406897125423,0.15517241379310345,34.0,20.0,58.0,0.43328335832083964
32,female-round,0.05455806182121971,0.04444444444444445,0.0257210401891253,0.04444444444444445,38.0,5.8,45.0,0.7732262382864793
33,female-square,0.02722631877481565,0.13953488372093026,0.04556241101091598,0.13953488372093026,35.0,2.0,43.0,0.7304710793082886
34,female-hot,0.050888139236349515,0.05263157894736842,0.042469968023507054,0.05263157894736842,40.0,15.6,57.0,0.5787665038885875
35,female-red,0.15974543843396302,0.16393442622950818,0.1555930671357471,0.16393442622950818,35.0,23.0,61.0,0.4183743169398907
36,female-green,0.13758130488537906,0.14516129032258068,0.1348490948612238,0.14516129032258068,36.0,22.6,62.0,0.4265964450296248
37,female-made_of_wood,0.03948051948051949,0.09090909090909093,0.05152691511387164,0.09090909090909093,31.0,9.2,44.0,0.5824242424242423
38,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32.0,11.0,47.0,0.5515755453810935
39,female-lay_eggs,0.14028571428571432,0.28571428571428564,0.1724720068906116,0.28571428571428564,13.0,31.6,35.0,0.4852130325814536
40,female-dangerous,0.13737914259653392,0.13043478260869562,0.13241106719367587,0.13043478260869562,26.0,21.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.07461764509450344,0.09677419354838711,0.07560306658814805,0.09677419354838711,40.0,18.0,62.0,0.5060088551549652
