,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5378596190443456,0.5977777777777777,0.562958257266478,32.0,36.9,45.0,0.591053391053391
1,female-yellow,0.5813864774301207,0.6022222222222222,0.5892560522443124,15.0,12.5,45.0,0.5333333333333333
2,female-round,0.7084025854108958,0.8368421052631578,0.7672357363998229,32.0,37.8,38.0,0.7699248120300751
3,female-swim,0.5877565124799387,0.6177777777777779,0.5970953366381849,32.0,35.2,45.0,0.591053391053391
4,female-square,0.7090108401084011,0.8095238095238095,0.7494537480063796,35.0,40.8,42.0,0.7575757575757576
5,wings,0.479338146116654,0.4869565217391304,0.4803953330978386,20.0,18.2,46.0,0.40821256038647347
6,made_of_wood,0.6399522212720026,0.672972972972973,0.6238179186955252,26.0,31.7,37.0,0.58000858000858
7,female-used_in_cooking,0.5565221804156993,0.5935483870967742,0.5630088649971,40.0,48.6,62.0,0.5060088551549652
8,female-lay_eggs,0.5287600800434135,0.5633333333333332,0.5256047717763008,11.0,7.1,30.0,0.49115646258503404
9,hot,0.6003972286464729,0.6454545454545454,0.6162760717882025,40.0,45.1,55.0,0.6124401913875599
10,square,0.7187330623306234,0.8095238095238095,0.7529554315080631,35.0,40.6,42.0,0.7575757575757576
11,female-red,0.48876866015153536,0.5,0.49160404590729884,35.0,38.9,61.0,0.4183743169398907
12,female-blue,0.5138464780567867,0.5449999999999999,0.5131372289705141,24.0,14.3,60.0,0.44999999999999996
13,roll,0.544161261307796,0.5642857142857143,0.5423924499723131,17.0,20.2,28.0,0.4587301587301586
14,cold,0.5216533554015225,0.6696969696969698,0.5678688505446653,23.0,31.7,33.0,0.5725108225108226
15,green,0.5612660536253427,0.5603448275862067,0.5580652480740459,36.0,35.7,58.0,0.475421863536317
16,female-made_of_wood,0.5846927234474673,0.6594594594594595,0.5985450034031703,26.0,33.0,37.0,0.58000858000858
17,female-sweet,0.5412359312116656,0.5524590163934426,0.5406844968358568,36.0,40.7,61.0,0.4380598276153456
18,sweet,0.5321604751039348,0.5426229508196722,0.5336152113269752,36.0,39.9,61.0,0.4380598276153456
19,female-cold,0.5527255407497975,0.675757575757576,0.5799151073393498,23.0,31.5,33.0,0.5725108225108226
20,female-wheels,0.6084905346930767,0.7026315789473683,0.62712456379689,28.0,35.7,38.0,0.6251993620414672
21,female-juicy,0.5350523144012781,0.5482758620689655,0.536941845385086,34.0,38.8,58.0,0.4332833583208396
22,dangerous,0.5381421475250601,0.530232558139535,0.5294157171704464,26.0,24.2,43.0,0.45567913717559827
23,female-roll,0.5460619803476947,0.5571428571428572,0.5221459594668424,17.0,20.6,28.0,0.4587301587301586
24,female-dangerous,0.4933482931761408,0.49302325581395345,0.4910074460324007,26.0,25.8,43.0,0.45567913717559827
25,female-green,0.540300881141361,0.5310344827586206,0.5339101917799973,36.0,33.8,58.0,0.475421863536317
26,used_in_cooking,0.5255027874978071,0.564516129032258,0.5342504250909815,40.0,48.0,62.0,0.5060088551549652
27,female-black,0.48686521854982406,0.525,0.48455623900850214,26.0,34.1,44.0,0.438961038961039
28,juicy,0.49758204150323254,0.5258620689655173,0.5024210656218211,34.0,41.5,58.0,0.4332833583208396
29,female-fly,0.5786774259647204,0.61875,0.5491751095525307,18.0,5.5,48.0,0.4807692307692308
30,lay_eggs,0.5345397497564164,0.59,0.549241296275024,11.0,6.3,30.0,0.49115646258503404
31,red,0.4995875428507642,0.5114754098360657,0.4991220066008607,35.0,40.0,61.0,0.4183743169398907
32,fly,0.5534407271605939,0.6041666666666667,0.5335962448714778,18.0,5.6,48.0,0.4807692307692308
33,yellow,0.5786811061861384,0.5844444444444445,0.5760415814907097,15.0,13.7,45.0,0.5333333333333333
34,wheels,0.5990543267429369,0.7105263157894737,0.6299316886868377,28.0,36.0,38.0,0.6251993620414672
35,round,0.7091412742382273,0.8421052631578947,0.769924812030075,32.0,38.0,38.0,0.7699248120300751
36,blue,0.5661502078896061,0.5933333333333333,0.5516790085518581,24.0,11.8,60.0,0.44999999999999996
37,black,0.5656457463712968,0.5886363636363636,0.5507295055825067,26.0,33.5,44.0,0.438961038961039
38,warm,0.6794525355306661,0.7698412698412698,0.7115188586696203,50.0,59.5,63.0,0.7023458350891979
39,female-wings,0.5382566256667183,0.541304347826087,0.5288910226439256,20.0,16.3,46.0,0.40821256038647347
40,female-hot,0.5994469959672106,0.6290909090909091,0.6103466403028275,40.0,43.6,55.0,0.6124401913875599
41,female,0.51452827595713,0.49787234042553197,0.5012082267319505,36.0,42.8,94.0,0.47088465845464716
