word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
prefect,pos,False,pos,1.0,0.19330147
spokesman,pos,False,pos,1.0,0.024863064
paterfamilias,pos,False,pos,1.0,0.32941684
mum,pos,True,pos,1.0,0.5272241
ballerina,pos,True,pos,1.0,0.621554
businesswoman,pos,True,pos,1.0,0.5663704
bride,pos,True,pos,1.0,0.6314743
liberal,pos,False,pos,1.0,0.20078701
superman,pos,True,neg,1.0,0.31799376
girlfriend,pos,True,pos,1.0,0.5841589
maid,pos,True,pos,1.0,0.6229969
maiden,pos,True,pos,1.0,0.32655764
damsel,neg,True,pos,1.0,0.6056785
superwoman,neg,True,pos,1.0,0.5258099
girlfriend,neg,True,pos,1.0,0.5841589
sophomore,neg,False,pos,1.0,0.21789515
employer,neg,False,pos,1.0,0.18792713
soprano,neg,True,pos,1.0,0.50698143
gentleman,neg,True,neg,1.0,0.40219998
businesswoman,neg,True,pos,1.0,0.5663704
waiter,neg,True,neg,1.0,0.37459472
prefect,neg,False,pos,1.0,0.19330147
tsar,neg,False,pos,1.0,0.2087158
paterfamilias,neg,False,pos,1.0,0.32941684
liberal,neg,False,pos,1.0,0.20078701
founder,neg,False,pos,1.0,0.02824785
bassist,neg,False,pos,1.0,0.16627344
nymph,neg,True,pos,1.0,0.4731303
ballerina,neg,True,pos,1.0,0.621554
mum,neg,True,pos,1.0,0.5272241
heiress,neg,True,pos,1.0,0.5432952
womanizer,neg,False,pos,1.0,0.4812511
fisherman,neg,True,neg,1.0,0.28526086
