word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
groom,pos,True,neg,1.0,0.37171203
doe,pos,True,pos,1.0,0.38372797
tsar,pos,False,pos,1.0,0.2087158
employer,pos,False,pos,1.0,0.18792713
sophomore,pos,False,pos,1.0,0.21789515
womanizer,pos,False,pos,1.0,0.4812511
superwoman,pos,True,pos,1.0,0.5258099
heiress,pos,True,pos,1.0,0.5432952
novice,pos,False,pos,1.0,0.14088368
gentleman,pos,True,neg,1.0,0.40219998
tiger,pos,True,neg,1.0,0.29451826
soprano,pos,True,pos,1.0,0.50698143
waiter,pos,True,neg,1.0,0.37459472
policewoman,pos,True,pos,1.0,0.5551314
founder,pos,False,pos,1.0,0.02824785
bassist,pos,False,pos,1.0,0.16627344
damsel,pos,True,pos,1.0,0.6056785
fisherman,pos,True,neg,1.0,0.28526086
nymph,pos,True,pos,1.0,0.4731303
groom,neg,True,neg,1.0,0.37171203
maid,neg,True,pos,1.0,0.6229969
doe,neg,True,pos,1.0,0.38372797
spokesman,neg,False,pos,1.0,0.024863064
novice,neg,False,pos,1.0,0.14088368
maiden,neg,True,pos,1.0,0.32655764
superman,neg,True,neg,1.0,0.31799376
tiger,neg,True,neg,1.0,0.29451826
policewoman,neg,True,pos,1.0,0.5551314
bride,neg,True,pos,1.0,0.6314743
