word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.6947929
wench,pos,True,pos,1.0,0.5974739
comedienne,pos,True,pos,1.0,0.57402354
tomboy,pos,True,pos,1.0,0.6051352
wife,pos,True,pos,1.0,0.5201012
hostess,pos,True,pos,1.0,0.5594237
tigress,pos,True,pos,1.0,0.45548743
ewe,pos,True,pos,1.0,0.38683975
goddaughter,pos,True,pos,1.0,0.5055906
duchess,pos,True,pos,1.0,0.5230625
nun,pos,True,pos,1.0,0.55434537
seductress,pos,True,pos,1.0,0.66662335
noblewoman,pos,True,pos,1.0,0.58684176
godmother,pos,True,pos,1.0,0.5220103
stepdaughter,pos,True,pos,1.0,0.55527884
maid,pos,True,pos,1.0,0.6286054
courtesan,pos,True,pos,1.0,0.66244924
handmaid,pos,True,pos,1.0,0.5372221
begum,pos,True,pos,1.0,0.4976051
flapper,pos,True,pos,1.0,0.53205466
housemaid,pos,True,pos,1.0,0.583241
mrs,pos,True,pos,1.0,0.43879762
friar,pos,False,pos,1.0,0.35064104
father,pos,True,neg,1.0,0.4273986
hen,pos,True,pos,1.0,0.42592362
lassie,pos,True,pos,1.0,0.59906006
landlady,pos,True,pos,1.0,0.60286266
gal,pos,True,pos,1.0,0.6423383
headmistress,pos,True,pos,1.0,0.4935314
lad,pos,False,pos,1.0,0.44465727
heiress,pos,True,pos,1.0,0.53339416
queen,pos,True,pos,1.0,0.611899
waitress,pos,True,pos,1.0,0.60040474
lover,pos,True,neg,1.0,0.5930228
stepsister,pos,True,pos,1.0,0.5150912
king,pos,True,neg,1.0,0.32817057
diva,pos,True,pos,1.0,0.6201897
aunt,pos,True,pos,1.0,0.59092236
cow,pos,True,pos,1.0,0.38114744
superman,pos,True,neg,1.0,0.30087543
lady,pos,True,pos,1.0,0.6719527
mare,neg,True,pos,1.0,0.43870756
peri,neg,True,pos,1.0,0.22782798
doll,neg,True,pos,1.0,0.44303638
skirt,neg,True,pos,1.0,0.3690009
damsel,neg,True,pos,1.0,0.58633727
maiden,neg,True,pos,1.0,0.31105435
miss,neg,True,pos,1.0,0.07969515
cinderella,neg,True,pos,1.0,0.29855263
hippy,neg,False,pos,1.0,0.37542003
actor,neg,True,neg,1.0,0.4030083
lion,neg,True,neg,1.0,0.20133303
sophomore,neg,False,pos,1.0,0.19282247
genius,neg,False,pos,1.0,0.24188973
cofounder,neg,False,pos,1.0,-0.00058425375
czar,neg,False,pos,1.0,oov
