word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepmother,pos,True,pos,1.0,0.559396
bride,pos,True,pos,1.0,0.6133893
queen,pos,True,pos,1.0,0.597504
girl,pos,True,pos,1.0,0.6937289
policewoman,pos,True,pos,1.0,0.55952966
sister,pos,True,pos,1.0,0.58085895
monastic,pos,False,pos,1.0,0.18414237
granddaughter,pos,True,pos,1.0,0.6187514
handmaiden,pos,True,pos,1.0,0.39711344
doe,pos,True,pos,1.0,0.3286848
wife,pos,True,pos,1.0,0.57764107
showgirl,pos,True,pos,1.0,0.6086076
founder,pos,False,pos,1.0,0.0453873
courtesan,pos,True,pos,1.0,0.64412636
businesswoman,pos,True,pos,1.0,0.5727776
lass,pos,True,pos,1.0,0.65527165
waitress,pos,True,pos,1.0,0.6234118
adventurer,pos,False,pos,1.0,0.3836227
cow,pos,True,pos,1.0,0.35720253
liberal,pos,False,pos,1.0,0.18247156
widow,pos,True,pos,1.0,0.5623404
soprano,pos,True,pos,1.0,0.504217
gal,pos,True,pos,1.0,0.62303823
lioness,pos,True,pos,1.0,0.5104911
masseuse,pos,True,pos,1.0,0.3890543
girlfriend,pos,True,pos,1.0,0.5937266
temptress,pos,True,pos,1.0,0.6650939
grandma,pos,True,pos,1.0,0.5647337
mommy,pos,True,pos,1.0,0.5141998
niece,pos,True,pos,1.0,0.67186326
fisherman,pos,True,neg,1.0,0.2784887
mum,pos,True,pos,1.0,0.52875173
coquette,pos,True,pos,1.0,0.6590644
concubine,pos,True,pos,1.0,0.52095616
housemaid,pos,True,pos,1.0,0.58464944
chambermaid,pos,True,pos,1.0,0.5223703
peacock,pos,True,neg,1.0,0.37624675
maid,pos,True,pos,1.0,0.63694793
mistress,pos,True,pos,1.0,0.5853124
maiden,pos,True,pos,1.0,0.28719673
bachelorette,pos,True,pos,1.0,0.5025375
murderess,pos,True,pos,1.0,0.57179105
headmistress,pos,True,pos,1.0,0.48524797
seductress,pos,True,pos,1.0,0.6729132
nymph,pos,True,pos,1.0,0.43395656
sow,pos,True,pos,1.0,0.16683206
mom,pos,True,pos,1.0,0.55107534
spokeswoman,pos,True,pos,1.0,0.24418925
princess,pos,True,pos,1.0,0.67445815
prefect,pos,False,pos,1.0,0.22183743
landlady,pos,True,pos,1.0,0.60822904
molly,pos,True,pos,1.0,0.35845584
bride,neg,True,pos,1.0,0.6133893
queen,neg,True,pos,1.0,0.597504
countess,neg,True,pos,1.0,0.61193645
dame,neg,True,pos,1.0,0.5592377
cofounder,neg,False,pos,1.0,0.023486668
policewoman,neg,True,pos,1.0,0.55952966
sister,neg,True,pos,1.0,0.58085895
tigress,neg,True,pos,1.0,0.45223448
superwoman,neg,True,pos,1.0,0.49381915
monastic,neg,False,pos,1.0,0.18414237
flapper,neg,True,pos,1.0,0.5123074
granddaughter,neg,True,pos,1.0,0.6187514
handmaiden,neg,True,pos,1.0,0.39711344
aunt,neg,True,pos,1.0,0.6275064
doe,neg,True,pos,1.0,0.3286848
hen,neg,True,pos,1.0,0.38449046
grandpa,neg,True,neg,1.0,0.41574994
wife,neg,True,pos,1.0,0.57764107
showgirl,neg,True,pos,1.0,0.6086076
founder,neg,False,pos,1.0,0.0453873
master,neg,False,pos,1.0,0.17184421
tomboy,neg,True,pos,1.0,0.6027925
doll,neg,True,pos,1.0,0.44845042
courtesan,neg,True,pos,1.0,0.64412636
businesswoman,neg,True,pos,1.0,0.5727776
siren,neg,True,pos,1.0,0.28354675
miss,neg,True,pos,1.0,0.09252343
duchess,neg,True,pos,1.0,0.5123733
lass,neg,True,pos,1.0,0.65527165
waitress,neg,True,pos,1.0,0.6234118
barmaid,neg,True,pos,1.0,0.6305297
adventurer,neg,False,pos,1.0,0.3836227
missus,neg,True,pos,1.0,0.53663856
liberal,neg,False,pos,1.0,0.18247156
widow,neg,True,pos,1.0,0.5623404
soprano,neg,True,pos,1.0,0.504217
vixen,neg,True,pos,1.0,0.68322366
gal,neg,True,pos,1.0,0.62303823
lioness,neg,True,pos,1.0,0.5104911
masseuse,neg,True,pos,1.0,0.3890543
goddess,neg,True,pos,1.0,0.57123566
adventuress,neg,True,pos,1.0,0.6603965
girlfriend,neg,True,pos,1.0,0.5937266
temptress,neg,True,pos,1.0,0.6650939
lover,neg,True,neg,1.0,0.6152177
actress,neg,True,pos,1.0,0.6445772
mommy,neg,True,pos,1.0,0.5141998
niece,neg,True,pos,1.0,0.67186326
webmaster,neg,True,neg,1.0,0.14179412
businessman,neg,True,neg,1.0,0.29056546
lesbian,neg,True,pos,1.0,0.38499746
coquette,neg,True,pos,1.0,0.6590644
chairwoman,neg,True,pos,1.0,0.2779196
concubine,neg,True,pos,1.0,0.52095616
housemaid,neg,True,pos,1.0,0.58464944
chambermaid,neg,True,pos,1.0,0.5223703
peacock,neg,True,neg,1.0,0.37624675
maid,neg,True,pos,1.0,0.63694793
mistress,neg,True,pos,1.0,0.5853124
maiden,neg,True,pos,1.0,0.28719673
nun,neg,True,pos,1.0,0.56039155
bachelorette,neg,True,pos,1.0,0.5025375
headmistress,neg,True,pos,1.0,0.48524797
