word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
noblewoman,pos,True,pos,1.0,0.5821212
miss,pos,True,pos,1.0,0.09252343
master,pos,False,pos,1.0,0.17184421
skirt,pos,True,pos,1.0,0.35633314
matriarch,pos,True,pos,1.0,0.6097741
tomboy,pos,True,pos,1.0,0.6027925
doll,pos,True,pos,1.0,0.44845042
siren,pos,True,pos,1.0,0.28354675
flapper,pos,True,pos,1.0,0.5123074
vixen,pos,True,pos,1.0,0.68322366
lover,pos,True,neg,1.0,0.6152177
webmaster,pos,True,neg,1.0,0.14179412
aunt,pos,True,pos,1.0,0.6275064
superwoman,pos,True,pos,1.0,0.49381915
grandpa,pos,True,neg,1.0,0.41574994
housewife,pos,True,pos,1.0,0.6708642
dame,pos,True,pos,1.0,0.5592377
businessman,pos,True,neg,1.0,0.29056546
hen,pos,True,pos,1.0,0.38449046
tigress,pos,True,pos,1.0,0.45223448
boxer,pos,False,pos,1.0,0.38243392
goddess,pos,True,pos,1.0,0.57123566
cofounder,pos,False,pos,1.0,0.023486668
duchess,pos,True,pos,1.0,0.5123733
adventuress,pos,True,pos,1.0,0.6603965
missus,pos,True,pos,1.0,0.53663856
damsel,pos,True,pos,1.0,0.58012235
chairwoman,pos,True,pos,1.0,0.2779196
lesbian,pos,True,pos,1.0,0.38499746
lady,pos,True,pos,1.0,0.66751623
countess,pos,True,pos,1.0,0.61193645
nun,pos,True,pos,1.0,0.56039155
actress,pos,True,pos,1.0,0.6445772
barmaid,pos,True,pos,1.0,0.6305297
murderess,neg,True,pos,1.0,0.57179105
girl,neg,True,pos,1.0,0.6937289
fisherman,neg,True,neg,1.0,0.2784887
cow,neg,True,pos,1.0,0.35720253
mum,neg,True,pos,1.0,0.52875173
grandma,neg,True,pos,1.0,0.5647337
matriarch,neg,True,pos,1.0,0.6097741
stepmother,neg,True,pos,1.0,0.559396
