word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
courtesan,pos,True,pos,1.0,0.657942
fox,pos,True,neg,1.0,0.35623693
angler,pos,False,pos,1.0,0.22677813
girlfriend,pos,True,pos,1.0,0.5865428
businesswoman,pos,True,pos,1.0,0.5647886
duchess,pos,True,pos,1.0,0.51953393
tigress,pos,True,pos,1.0,0.44665334
chairwoman,pos,True,pos,1.0,0.27169517
governess,pos,True,pos,1.0,0.60380167
girl,pos,True,pos,1.0,0.6810086
mother,pos,True,pos,1.0,0.6827422
driver,pos,False,pos,1.0,0.22448134
ewe,pos,True,pos,1.0,0.3542312
refugee,pos,False,pos,1.0,0.23340012
granddaughter,pos,True,pos,1.0,0.6013136
newcomer,pos,False,pos,1.0,0.25497305
cow,pos,True,pos,1.0,0.35912812
murderess,pos,True,pos,1.0,0.56880295
actress,pos,True,pos,1.0,0.62814635
poet,pos,True,neg,1.0,0.41002807
psychologist,pos,False,pos,1.0,0.23819873
mrs,pos,True,pos,1.0,0.41441882
mistress,pos,True,pos,1.0,0.59672594
nun,pos,True,pos,1.0,0.55846983
bachelorette,pos,True,pos,1.0,0.4975085
stallion,pos,True,neg,1.0,0.31307536
heroine,pos,True,pos,1.0,0.6896137
daddy,pos,True,neg,1.0,0.49844804
lad,pos,False,pos,1.0,0.4366201
chit,pos,True,pos,1.0,0.26417854
minx,pos,True,pos,1.0,0.72150576
angler,neg,False,pos,1.0,0.22677813
masseur,neg,False,pos,1.0,0.33697438
stepdaughter,neg,True,pos,1.0,0.5928055
heroine,neg,True,pos,1.0,0.6896137
stepsister,neg,True,pos,1.0,0.53799284
mum,neg,True,pos,1.0,0.5225448
lesbian,neg,True,pos,1.0,0.3880706
molly,neg,True,pos,1.0,0.3871918
enchantress,neg,True,pos,1.0,0.65422845
womanizer,neg,False,pos,1.0,0.49823883
woman,neg,True,pos,1.0,0.6617734
chit,neg,True,pos,1.0,0.26417854
bachelorette,neg,True,pos,1.0,0.4975085
