word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
kidnapper,pos,False,pos,1.0,0.41413295
sidekick,pos,False,pos,1.0,0.3877517
father,pos,True,neg,1.0,0.44315228
woman,pos,True,pos,1.0,0.6657948
wife,pos,True,pos,1.0,0.5592426
sir,pos,True,neg,1.0,0.273654
batman,pos,True,neg,1.0,0.26902625
grandma,pos,True,pos,1.0,0.5643714
groom,pos,True,neg,1.0,0.3718341
brother,pos,True,neg,1.0,0.35178858
mister,pos,True,neg,1.0,0.31038573
mistress,pos,True,pos,1.0,0.5737346
socialite,pos,True,neg,1.0,0.5882651
stepfather,pos,True,neg,1.0,0.4220229
fiance,pos,True,neg,1.0,0.5241947
patriarch,pos,False,pos,1.0,0.29595736
girl,pos,True,pos,1.0,0.66462195
housemaid,pos,True,pos,1.0,0.58723736
orthodontist,neg,False,pos,1.0,0.2754568
noblewoman,neg,True,pos,1.0,0.59804124
bondsman,neg,False,pos,1.0,0.20065732
hitchhiker,neg,False,pos,1.0,0.39028427
newcomer,neg,False,pos,1.0,0.21415366
coquette,neg,True,pos,1.0,0.6271877
pathologist,neg,False,pos,1.0,0.25586376
hematologist,neg,False,pos,1.0,0.26784283
doll,neg,True,pos,1.0,0.45077902
spokesman,neg,False,pos,1.0,0.013794261
homeboy,neg,False,pos,1.0,0.23700172
madam,neg,True,pos,1.0,0.6026687
soprano,neg,True,pos,1.0,0.50270724
businessman,neg,True,neg,1.0,0.26939535
sophomore,neg,False,pos,1.0,0.17249961
baby,neg,True,neg,1.0,0.46542814
ms,neg,True,pos,1.0,0.20082548
pirate,neg,False,pos,1.0,0.2437159
ally,neg,False,pos,1.0,0.20036788
docent,neg,False,pos,1.0,0.30438948
scorer,neg,False,pos,1.0,0.17343009
duke,neg,True,neg,1.0,0.24446702
mare,neg,True,pos,1.0,0.43699518
hen,neg,True,pos,1.0,0.45451352
goddess,neg,True,pos,1.0,0.5766125
nymph,neg,True,pos,1.0,0.4484692
wench,neg,True,pos,1.0,0.59223264
gentleman,neg,True,neg,1.0,0.44962963
founder,neg,False,pos,1.0,0.021166341
junior,neg,False,pos,1.0,0.1386786
angler,neg,False,pos,1.0,0.2407291
poet,neg,True,neg,1.0,0.3927992
federalist,neg,False,pos,1.0,0.14131765
lioness,neg,True,pos,1.0,0.54169625
macho,neg,False,pos,1.0,0.26020536
neurobiologist,neg,False,pos,1.0,0.17678522
