,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7709922615000108,0.7672131147540984,0.7607484031254146,0.7672131147540984,36.0,41.6,61.0,0.4380598276153457
1,red,0.834595992939574,0.8254237288135595,0.8259365747769467,0.8254237288135595,33.0,29.1,59.0,0.401252763448784
2,used_in_cooking,0.7229498488932451,0.7096774193548387,0.662077071991086,0.7096774193548387,40.0,54.2,62.0,0.5060088551549652
3,round,0.8916326051209772,0.8755555555555559,0.8375084479239854,0.8755555555555559,38.0,43.6,45.0,0.7732262382864793
4,green,0.810921533976433,0.8083333333333332,0.8088896272085984,0.8083333333333332,34.0,32.3,60.0,0.4099290780141843
5,yellow,0.6930286404473286,0.6956521739130433,0.6940181245892004,0.6956521739130433,16.0,15.4,46.0,0.5148741418764303
6,blue,0.7783820786889419,0.7799999999999999,0.7786905424898677,0.7799999999999999,23.0,21.9,65.0,0.5072609633357298
7,female,0.6934683515352339,0.6752475247524752,0.6766199277590612,0.6752475247524752,43.0,53.6,101.0,0.4189551030574755
8,dangerous,0.717842354744323,0.7177777777777778,0.7167810706862402,0.7177777777777778,25.0,25.7,45.0,0.39682539682539686
9,lay_eggs,0.8578067488067488,0.8542857142857143,0.8501518355218632,0.8542857142857143,13.0,10.5,35.0,0.4852130325814536
10,cold,0.8303704086057028,0.7972972972972974,0.7527160418011819,0.7972972972972974,27.0,34.1,37.0,0.6157094594594594
11,warm,0.7691671545381809,0.8016129032258064,0.7597811035078174,0.8016129032258064,49.0,57.7,62.0,0.6977622784074395
12,juicy,0.5904089093082694,0.6,0.5906803603987657,0.6,34.0,38.8,58.0,0.43328335832083964
13,wings,0.6667285234022173,0.6660377358490565,0.6661150546859794,0.6660377358490565,23.0,23.3,53.0,0.40918390543305294
14,square,0.8787640052725731,0.8767441860465116,0.8570547709381733,0.8767441860465116,35.0,39.3,43.0,0.7304710793082886
15,made_of_wood,0.8605691724112777,0.8318181818181818,0.8080214136830103,0.8318181818181818,31.0,38.2,44.0,0.5824242424242423
16,black,0.9145694641492961,0.9142857142857144,0.9134986375502582,0.9142857142857144,31.0,32.4,49.0,0.49030612244897964
17,fly,0.7024492860261385,0.7150943396226416,0.7019359939591704,0.7150943396226416,18.0,13.1,53.0,0.5253001715265865
18,wheels,0.7994215267899479,0.7605263157894739,0.6839438412464727,0.7605263157894739,28.0,36.7,38.0,0.6251993620414672
19,roll,0.8255356372023039,0.7787878787878789,0.7563779813675137,0.7787878787878789,20.0,26.7,33.0,0.4574042309891365
20,swim,0.679554573512646,0.697872340425532,0.6805253211304693,0.697872340425532,32.0,36.6,47.0,0.5515755453810935
21,hot,0.8408588363595909,0.8385964912280702,0.8272773988120543,0.8385964912280702,40.0,45.8,57.0,0.5787665038885875
22,female-round,0.7341179085055053,0.8266666666666665,0.7708857072372598,0.8266666666666665,38.0,43.8,45.0,0.7732262382864793
23,female-made_of_wood,0.7941995816414422,0.76,0.69884994994995,0.76,32.0,42.2,45.0,0.591053391053391
24,female-wheels,0.7912238256932653,0.8026315789473685,0.7913404131223991,0.8026315789473685,28.0,30.7,38.0,0.6251993620414672
25,female-red,0.736177368654116,0.7266666666666667,0.7152696285083067,0.7266666666666667,34.0,42.4,60.0,0.4099290780141843
26,female-lay_eggs,0.7077319054402386,0.7166666666666668,0.7030621857877979,0.7166666666666668,13.0,9.2,36.0,0.4981167608286253
27,female-black,0.7504546364000145,0.7551020408163265,0.748148878432492,0.7551020408163265,31.0,34.6,49.0,0.49030612244897964
28,female-cold,0.9002874305856787,0.8891891891891893,0.8798918043037769,0.8891891891891893,27.0,30.7,37.0,0.6157094594594594
29,female-used_in_cooking,0.7234234368060539,0.7306451612903225,0.7228603323745817,0.7306451612903225,40.0,44.3,62.0,0.5060088551549652
30,female-roll,0.6405677332111931,0.6470588235294118,0.5815271715020849,0.6470588235294118,21.0,30.2,34.0,0.4716577540106953
31,female-juicy,0.6546865862201093,0.6576271186440679,0.6552519019630821,0.6576271186440679,35.0,36.6,59.0,0.4417598269022719
32,female-blue,0.7336770760513324,0.74,0.726331031522019,0.74,23.0,15.9,65.0,0.5072609633357298
33,female-dangerous,0.830924848877163,0.8043478260869564,0.7950460234796812,0.8043478260869564,26.0,33.0,46.0,0.4082125603864736
34,female-sweet,0.7713694021062241,0.7721311475409836,0.7688367419335949,0.7721311475409836,36.0,39.5,61.0,0.4380598276153457
35,female-wings,0.7024189295900894,0.7000000000000001,0.700448743957144,0.7000000000000001,24.0,25.1,55.0,0.40634249471458783
36,female-square,0.8380962927286051,0.8476190476190475,0.8093983023463917,0.8476190476190475,34.0,39.6,42.0,0.7243107769423559
37,female-hot,0.7846673336498963,0.7842105263157895,0.7579396221992627,0.7842105263157895,40.0,48.5,57.0,0.5787665038885875
38,female-green,0.8043307369556809,0.8016129032258064,0.8017045126353588,0.8016129032258064,35.0,33.9,62.0,0.4073827735284338
39,female-yellow,0.7842854289503048,0.7851063829787235,0.783828423398757,0.7851063829787235,17.0,16.3,47.0,0.4973749654600719
40,female-swim,0.7824781493372567,0.7680851063829788,0.734264191045451,0.7680851063829788,32.0,40.7,47.0,0.5515755453810935
41,female-fly,0.8233884385310486,0.8018518518518517,0.8063476074010429,0.8018518518518517,18.0,22.7,54.0,0.5333333333333333
