,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8548556775182161,0.8184210526315789,0.7782297103319119,0.8184210526315789,28.0,34.9,38.0,0.6251993620414672
1,fly,0.7601781627184688,0.7622641509433963,0.7603235888096284,0.7622641509433963,18.0,17.0,53.0,0.5253001715265865
2,square,0.8743500661750805,0.8511627906976743,0.806412719607334,0.8511627906976743,35.0,41.4,43.0,0.7304710793082886
3,swim,0.651738381719012,0.6872340425531915,0.6308945216278663,0.6872340425531915,32.0,41.9,47.0,0.5515755453810935
4,warm,0.8298467227181254,0.838095238095238,0.8121769718897174,0.838095238095238,50.0,57.2,63.0,0.7023458350891979
5,dangerous,0.9340491247882554,0.932608695652174,0.9327633186890875,0.932608695652174,26.0,25.1,46.0,0.4082125603864736
6,yellow,0.7228902306897826,0.725531914893617,0.7031532622479755,0.725531914893617,17.0,9.9,47.0,0.4973749654600719
7,green,0.8096656302503721,0.8096774193548386,0.809014667538025,0.8096774193548386,36.0,37.0,62.0,0.4265964450296248
8,black,0.8932229221702906,0.8714285714285713,0.8636401547125597,0.8714285714285713,31.0,37.3,49.0,0.49030612244897964
9,wings,0.8425152366552251,0.8415094339622641,0.8404312918133368,0.8415094339622641,23.0,21.0,53.0,0.40918390543305294
10,made_of_wood,0.8336504524004524,0.8295454545454547,0.8142963182559321,0.8295454545454547,31.0,36.3,44.0,0.5824242424242423
11,hot,0.8803785432099858,0.868421052631579,0.8575736357069556,0.868421052631579,40.0,46.5,57.0,0.5787665038885875
12,sweet,0.7117640978267534,0.7098360655737704,0.6958598689506326,0.7098360655737704,36.0,44.3,61.0,0.4380598276153457
13,used_in_cooking,0.8289010308780537,0.8306451612903226,0.8271998955793922,0.8306451612903226,40.0,43.1,62.0,0.5060088551549652
14,roll,0.8650032375032375,0.8363636363636363,0.825577951546331,0.8363636363636363,20.0,25.0,33.0,0.4574042309891365
15,lay_eggs,0.8137742019884877,0.8028571428571428,0.7913235621521336,0.8028571428571428,13.0,8.5,35.0,0.4852130325814536
16,red,0.8265934596473292,0.8262295081967214,0.8246675857408604,0.8262295081967214,35.0,37.6,61.0,0.4183743169398907
17,cold,0.8497615262321145,0.8108108108108107,0.7707303772877544,0.8108108108108107,27.0,34.0,37.0,0.6157094594594594
18,female,0.8766521649341452,0.8643564356435643,0.8650820658621245,0.8643564356435643,43.0,50.9,101.0,0.4189551030574755
19,round,0.9092449220072589,0.897777777777778,0.8729374217785708,0.897777777777778,38.0,42.6,45.0,0.7732262382864793
20,juicy,0.6519215401528938,0.6568965517241379,0.640737978456893,0.6568965517241379,34.0,41.9,58.0,0.43328335832083964
21,blue,0.8418359882513331,0.8424242424242424,0.841796510532195,0.8424242424242424,24.0,23.2,66.0,0.4949494949494949
22,female-round,0.7127878787878786,0.8422222222222221,0.7721095765174519,0.8422222222222221,38.0,44.9,45.0,0.7732262382864793
23,female-lay_eggs,0.8914342737094838,0.8800000000000001,0.8813502428947665,0.8800000000000001,13.0,15.2,35.0,0.4852130325814536
24,female-dangerous,0.7592318881898167,0.7543478260869565,0.7485639891774518,0.7543478260869565,26.0,30.5,46.0,0.4082125603864736
25,female-green,0.5823815719736218,0.5870967741935484,0.5834518932125088,0.5870967741935484,36.0,38.4,62.0,0.4265964450296248
26,female-yellow,0.8209750155795484,0.7893617021276595,0.7933345071920452,0.7893617021276595,17.0,22.7,47.0,0.4973749654600719
27,female-cold,0.7556355515179044,0.7513513513513514,0.6771507224177769,0.7513513513513514,27.0,35.4,37.0,0.6157094594594594
28,female-hot,0.842812967282128,0.843859649122807,0.8347428262537144,0.843859649122807,40.0,44.9,57.0,0.5787665038885875
29,female-made_of_wood,0.7321050873024557,0.7454545454545454,0.7131097172637284,0.7454545454545454,31.0,37.8,44.0,0.5824242424242423
30,female-black,0.874627228762567,0.846938775510204,0.8352890712935421,0.846938775510204,31.0,38.3,49.0,0.49030612244897964
31,female-roll,0.7613723441309649,0.696969696969697,0.642183236931136,0.696969696969697,20.0,29.2,33.0,0.4574042309891365
32,female-wings,0.8518420830401408,0.8188679245283019,0.818565371406659,0.8188679245283019,23.0,30.4,53.0,0.40918390543305294
33,female-juicy,0.7289259676050941,0.7275862068965517,0.7185527363159079,0.7275862068965517,34.0,40.2,58.0,0.43328335832083964
34,female-red,0.7913650758415824,0.7918032786885246,0.7910050832042018,0.7918032786885246,35.0,36.1,61.0,0.4183743169398907
35,female-wheels,0.7892791863070501,0.7763157894736843,0.7178822248304422,0.7763157894736843,28.0,35.7,38.0,0.6251993620414672
36,female-sweet,0.8030033980422215,0.7901639344262295,0.7805772249870688,0.7901639344262295,36.0,44.0,61.0,0.4380598276153457
37,female-blue,0.7562173627026567,0.7575757575757576,0.7448128893269659,0.7575757575757576,24.0,16.4,66.0,0.4949494949494949
38,female-fly,0.7886282952339673,0.7924528301886793,0.7876894177448478,0.7924528301886793,18.0,15.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.8610761732054982,0.8516129032258064,0.8441145533708883,0.8516129032258064,40.0,46.6,62.0,0.5060088551549652
40,female-swim,0.8592871704629822,0.8319148936170212,0.8124878402625925,0.8319148936170212,32.0,39.5,47.0,0.5515755453810935
41,female-square,0.8274419331849847,0.8395348837209301,0.8038236144233695,0.8395348837209301,35.0,40.3,43.0,0.7304710793082886
