,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5910034830477904,0.6248888888888888,0.6008166232521416,32.0,35.779999999999994,45.0,0.591053391053391
1,wings,0.4982836539172033,0.5060869565217392,0.4960937299026547,20.0,17.32,46.0,0.4082125603864736
2,made_of_wood,0.5793816466433486,0.6494594594594595,0.5990576353117263,26.0,31.93,37.0,0.58000858000858
3,hot,0.6061514185069236,0.649090909090909,0.6200864439303001,40.0,45.22,55.0,0.6124401913875598
4,square,0.7171769613001963,0.8107142857142856,0.7544456026125095,35.0,40.55,42.0,0.7575757575757577
5,roll,0.5019604672855204,0.5378571428571428,0.5047054619212317,17.0,20.9,28.0,0.4587301587301586
6,cold,0.5409446876472421,0.6724242424242425,0.576451891871947,23.0,31.45,33.0,0.5725108225108225
7,green,0.5297258472834705,0.5212068965517241,0.5216318416277066,36.0,33.95,58.0,0.4754218635363171
8,sweet,0.5101366625887324,0.5272131147540984,0.5117659831377788,36.0,41.540000000000006,61.0,0.4380598276153457
9,dangerous,0.530492366487352,0.5216279069767442,0.52159080269042,26.0,24.17,43.0,0.45567913717559827
10,used_in_cooking,0.5386323613800615,0.577741935483871,0.5469986122195678,40.0,48.019999999999996,62.0,0.5060088551549652
11,juicy,0.5138222985192035,0.5265517241379312,0.512840792574439,34.0,38.62,58.0,0.43328335832083964
12,lay_eggs,0.5458190523817378,0.5763333333333331,0.5484617633941815,11.0,7.290000000000001,30.0,0.4911564625850341
13,red,0.5131763661456765,0.520327868852459,0.5127082655989185,35.0,37.81999999999999,61.0,0.4183743169398907
14,fly,0.5422609160140992,0.5902083333333333,0.5347746627530292,18.0,7.55,48.0,0.4807692307692307
15,yellow,0.5566220970473752,0.5733333333333333,0.5598308082668461,15.0,12.64,45.0,0.5333333333333333
16,wheels,0.5990527112336833,0.7031578947368421,0.6318295783660777,28.0,35.300000000000004,38.0,0.6251993620414672
17,round,0.7221628882543011,0.8342105263157895,0.7702739378411292,32.0,37.480000000000004,38.0,0.769924812030075
18,blue,0.5282143204555794,0.5648333333333333,0.525017712384888,24.0,12.73,60.0,0.45000000000000007
19,black,0.519396548753359,0.5536363636363636,0.5079663264843339,26.0,35.019999999999996,44.0,0.4389610389610391
20,warm,0.6769887889906931,0.7647619047619048,0.7054078725663988,50.0,59.56,63.0,0.7023458350891979
21,female,0.5305675826474917,0.5170212765957446,0.5202165540703907,36.0,41.46,94.0,0.4708846584546472
22,female-yellow,0.5543309729299482,0.5739999999999998,0.5589260440612251,15.0,12.209999999999999,45.0,0.5333333333333333
23,female-round,0.7123572801135131,0.8302631578947368,0.7654459613552718,32.0,37.470000000000006,38.0,0.769924812030075
24,female-swim,0.5862751778612129,0.6155555555555554,0.5957225827099328,32.0,35.14,45.0,0.591053391053391
25,female-square,0.7155799933190818,0.8097619047619047,0.7534594134673442,35.0,40.55,42.0,0.7575757575757577
26,female-used_in_cooking,0.5357040330503609,0.5698387096774193,0.5434482689315412,40.0,47.230000000000004,62.0,0.5060088551549652
27,female-lay_eggs,0.5406290886650887,0.5723333333333332,0.5400452142960025,11.0,7.01,30.0,0.4911564625850341
28,female-red,0.5097946061659423,0.5211475409836066,0.5105746388321237,35.0,39.17,61.0,0.4183743169398907
29,female-blue,0.5170837334001799,0.5529999999999999,0.515023390793428,24.0,13.36,60.0,0.45000000000000007
30,female-made_of_wood,0.5885258295555467,0.6510810810810811,0.6000312576100624,26.0,32.03,37.0,0.58000858000858
31,female-sweet,0.5099891318130231,0.5232786885245903,0.5118862734643949,36.0,40.22,61.0,0.4380598276153457
32,female-cold,0.5729436653236203,0.6821212121212124,0.5875406960088123,23.0,31.509999999999998,33.0,0.5725108225108225
33,female-wheels,0.6160609541050658,0.7047368421052631,0.635767036423167,28.0,35.22,38.0,0.6251993620414672
34,female-juicy,0.5239751954975551,0.5389655172413793,0.5235722958589429,34.0,39.38,58.0,0.43328335832083964
35,female-roll,0.5132641355725596,0.5399999999999999,0.5122725795455679,17.0,20.4,28.0,0.4587301587301586
36,female-dangerous,0.5038594096327851,0.4967441860465116,0.49612952341497374,26.0,24.559999999999995,43.0,0.45567913717559827
37,female-green,0.5180642793923964,0.5112068965517241,0.5103477022874834,36.0,34.11,58.0,0.4754218635363171
38,female-black,0.5301853413504845,0.5629545454545455,0.5193048552885238,26.0,34.910000000000004,44.0,0.4389610389610391
39,female-fly,0.5352524744537458,0.5887499999999999,0.5331695639896041,18.0,7.7,48.0,0.4807692307692307
40,female-wings,0.5191568191560357,0.5254347826086957,0.5156283412699265,20.0,17.27,46.0,0.4082125603864736
41,female-hot,0.6037887859910939,0.6430909090909092,0.6176882747064358,40.0,44.83,55.0,0.6124401913875598
