,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.1177383588459934,0.0851063829787234,0.08975346166835528,0.0851063829787234,32.0,15.8,47.0,0.5515755453810935
1,wings,0.23017556838157743,0.22641509433962265,0.22194733124810817,0.22641509433962265,23.0,31.8,53.0,0.40918390543305294
2,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
3,hot,0.10833201885833466,0.10526315789473684,0.08503566800313139,0.10526315789473684,40.0,14.2,57.0,0.5787665038885875
4,square,0.07808410633992029,0.09302325581395346,0.047656195315045675,0.09302325581395346,35.0,5.0,43.0,0.7304710793082886
5,roll,0.20376673567977915,0.2121212121212121,0.18990948851629968,0.2121212121212121,20.0,10.2,33.0,0.4574042309891365
6,cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
7,green,0.18461327687134138,0.17741935483870971,0.1754929364659666,0.17741935483870971,36.0,25.2,62.0,0.4265964450296248
8,sweet,0.17096665296585328,0.18032786885245902,0.16427955053237697,0.18032786885245902,36.0,20.4,61.0,0.4380598276153457
9,dangerous,0.09589354761681712,0.10869565217391305,0.09910538174208075,0.10869565217391305,26.0,17.6,46.0,0.4082125603864736
10,used_in_cooking,0.18312541961842568,0.17741935483870971,0.15697102831808005,0.17741935483870971,40.0,17.8,62.0,0.5060088551549652
11,juicy,0.13746343419664658,0.15517241379310345,0.13711162415024525,0.15517241379310345,34.0,19.2,58.0,0.43328335832083964
12,lay_eggs,0.23156166814551904,0.19999999999999998,0.20405228758169933,0.19999999999999998,13.0,21.2,35.0,0.4852130325814536
13,red,0.16433942663450857,0.16393442622950818,0.15892961077325155,0.16393442622950818,35.0,24.2,61.0,0.4183743169398907
14,fly,0.17943396226415093,0.28301886792452835,0.16619412773685804,0.28301886792452835,18.0,48.8,53.0,0.5253001715265865
15,yellow,0.2272950329333308,0.2340425531914893,0.1930835681675548,0.2340425531914893,17.0,36.0,47.0,0.4973749654600719
16,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
17,round,0.038849280800500305,0.06666666666666667,0.025937637241985063,0.06666666666666667,38.0,4.4,45.0,0.7732262382864793
18,blue,0.1606831865452555,0.2424242424242425,0.16210320844467188,0.2424242424242425,24.0,55.8,66.0,0.4949494949494949
19,black,0.20270818853857325,0.1836734693877551,0.17631014947785134,0.1836734693877551,31.0,16.6,49.0,0.49030612244897964
20,warm,0.17254907566228325,0.11111111111111113,0.08213575921486671,0.11111111111111113,50.0,9.8,63.0,0.7023458350891979
21,female,0.19155838108780143,0.20792079207920794,0.18760433088094688,0.20792079207920794,43.0,68.2,101.0,0.4189551030574755
22,female-yellow,0.1790438626944786,0.21276595744680854,0.16297621627393036,0.21276595744680854,17.0,36.8,47.0,0.4973749654600719
23,female-round,0.14871794871794866,0.06666666666666667,0.05191040843214757,0.06666666666666667,38.0,6.0,45.0,0.7732262382864793
24,female-swim,0.05815329006818367,0.10638297872340427,0.06756583841690224,0.10638297872340427,32.0,10.6,47.0,0.5515755453810935
25,female-square,0.11542227662178701,0.06976744186046513,0.052532401875172344,0.06976744186046513,35.0,6.8,43.0,0.7304710793082886
26,female-used_in_cooking,0.1493518013146217,0.14516129032258068,0.12994846470097476,0.14516129032258068,40.0,18.8,62.0,0.5060088551549652
27,female-lay_eggs,0.2274419031139832,0.2571428571428571,0.20153297204049087,0.2571428571428571,13.0,27.8,35.0,0.4852130325814536
28,female-red,0.1559200748850526,0.18032786885245902,0.1583368290235746,0.18032786885245902,35.0,19.8,61.0,0.4183743169398907
29,female-blue,0.20084099444034442,0.2575757575757577,0.18066958937283728,0.2575757575757577,24.0,55.6,66.0,0.4949494949494949
30,female-made_of_wood,0.1579543949045415,0.13636363636363633,0.11593050065876151,0.13636363636363633,31.0,10.8,44.0,0.5824242424242423
31,female-sweet,0.15716221683931847,0.16393442622950818,0.15116403657957597,0.16393442622950818,36.0,21.2,61.0,0.4380598276153457
32,female-cold,0.17586872586872587,0.13513513513513511,0.11572253367919001,0.13513513513513511,27.0,8.4,37.0,0.6157094594594594
33,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
34,female-juicy,0.21265197425615287,0.2241379310344828,0.20233939721977948,0.2241379310344828,34.0,18.2,58.0,0.43328335832083964
35,female-roll,0.1460191981931112,0.15151515151515155,0.1383442265795207,0.15151515151515155,20.0,11.2,33.0,0.4574042309891365
36,female-dangerous,0.23036345546815368,0.2391304347826087,0.22362350376219556,0.2391304347826087,26.0,16.0,46.0,0.4082125603864736
37,female-green,0.2234070222480284,0.2096774193548387,0.21425890427754007,0.2096774193548387,36.0,29.6,62.0,0.4265964450296248
38,female-black,0.19356715763228363,0.1836734693877551,0.16932407137376082,0.1836734693877551,31.0,15.4,49.0,0.49030612244897964
39,female-fly,0.19268070367332055,0.24528301886792453,0.16315313819878643,0.24528301886792453,18.0,45.6,53.0,0.5253001715265865
40,female-wings,0.20204398563497775,0.20754716981132076,0.19686791340662513,0.20754716981132076,23.0,33.4,53.0,0.40918390543305294
41,female-hot,0.13166592952970663,0.10526315789473684,0.0969913226826697,0.10526315789473684,40.0,15.8,57.0,0.5787665038885875
