word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
prince,pos,True,neg,1.0,0.4863095
baritone,pos,False,pos,1.0,0.31315362
homeboy,pos,False,pos,1.0,0.25065124
webmaster,pos,True,neg,1.0,0.14536422
stepmother,pos,True,pos,1.0,0.56343323
vamp,pos,True,pos,1.0,0.6100306
patriarch,pos,False,pos,1.0,0.32201892
monastic,pos,False,pos,1.0,0.20180625
witch,pos,True,pos,1.0,0.5936831
grandpa,pos,True,neg,1.0,0.44140646
sophomore,pos,False,pos,1.0,0.20122804
actor,pos,True,neg,1.0,0.38656875
czar,pos,False,pos,1.0,0.19789062
hitchhiker,pos,False,pos,1.0,0.40681016
philosopher,pos,False,pos,1.0,0.2705928
fisherman,pos,True,neg,1.0,0.27844432
murderer,pos,True,neg,1.0,0.39941138
tenor,pos,False,pos,1.0,0.23243517
dowager,pos,True,pos,1.0,0.5871134
skirt,pos,True,pos,1.0,0.3599495
henchman,pos,False,pos,1.0,0.38138154
dame,pos,True,pos,1.0,0.55974585
siren,pos,True,pos,1.0,0.29188675
mister,neg,True,neg,1.0,0.2786571
patriarch,neg,False,pos,1.0,0.32201892
monk,neg,False,pos,1.0,0.3573041
philosopher,neg,False,pos,1.0,0.2705928
uncle,neg,True,neg,1.0,0.45434323
waitress,neg,True,pos,1.0,0.6243425
nephew,neg,True,neg,1.0,0.41476268
tiger,neg,True,neg,1.0,0.26080653
psychologist,neg,False,pos,1.0,0.2309419
hostess,neg,True,pos,1.0,0.5805484
baritone,neg,False,pos,1.0,0.31315362
actor,neg,True,neg,1.0,0.38656875
nationalist,neg,False,pos,1.0,0.12678541
stepmother,neg,True,pos,1.0,0.56343323
seductress,neg,True,pos,1.0,0.66119146
husband,neg,True,neg,1.0,0.57102776
aunt,neg,True,pos,1.0,0.6403645
grandpa,neg,True,neg,1.0,0.44140646
sidekick,neg,False,pos,1.0,0.44616953
cofounder,neg,False,pos,1.0,0.039829656
hitchhiker,neg,False,pos,1.0,0.40681016
courtesan,neg,True,pos,1.0,0.650914
prince,neg,True,neg,1.0,0.4863095
czar,neg,False,pos,1.0,0.19789062
homeboy,neg,False,pos,1.0,0.25065124
founder,neg,False,pos,1.0,0.05771168
tenor,neg,False,pos,1.0,0.23243517
henchman,neg,False,pos,1.0,0.38138154
gal,neg,True,pos,1.0,0.6067154
novice,neg,False,pos,1.0,0.12568882
doe,neg,True,pos,1.0,0.3431326
assistant,neg,False,pos,1.0,0.21514945
queen,neg,True,pos,1.0,0.592346
fisherman,neg,True,neg,1.0,0.27844432
miss,neg,True,pos,1.0,0.09455659
witch,neg,True,pos,1.0,0.5936831
godson,neg,False,pos,1.0,0.36332223
boar,neg,True,neg,1.0,0.33995634
granddaughter,neg,True,pos,1.0,0.62627226
dame,neg,True,pos,1.0,0.55974585
sophomore,neg,False,pos,1.0,0.20122804
godfather,neg,False,pos,1.0,0.31910816
mommy,neg,True,pos,1.0,0.53082615
