,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7465637810465396,0.7272727272727273,0.7309569862761353,0.7272727272727273,34,29,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.84375,0.8333333333333334,0.823728813559322,0.8333333333333334,27,32,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.7605704099821747,0.76,0.7551103565365025,0.76,29,33,50,0.42582278481012653
5,female-blue,0.9088985088985089,0.9090909090909091,0.9080578512396695,0.9090909090909091,23,21,66,0.5140394773422297
6,made_of_wood,0.7155913978494624,0.725,0.707170099160946,0.725,26,31,40,0.5121212121212122
7,dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
8,female-wings,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9607843137254902,22,22,51,0.4122549019607843
9,female-wheels,0.9054951690821256,0.90625,0.9048245614035088,0.90625,22,23,32,0.5601851851851851
10,female,0.9010041682455476,0.896551724137931,0.8957157784743993,0.896551724137931,40,35,87,0.3789672328015097
11,female-juicy,0.8890442890442891,0.8846153846153846,0.8855015951790145,0.8846153846153846,32,30,52,0.4688644688644689
12,female-lay_eggs,0.9683908045977011,0.9655172413793104,0.9657742557292782,0.9655172413793104,11,12,29,0.475421863536317
13,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
14,black,0.7321428571428571,0.7380952380952381,0.723002421307506,0.7380952380952381,27,32,42,0.5031055900621118
15,yellow,0.6448419797257006,0.6511627906976745,0.6476590899137213,0.6511627906976745,14,13,43,0.5432816537467701
16,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
17,female-yellow,0.9325027685492802,0.9302325581395349,0.9308234499641245,0.9302325581395349,14,15,43,0.5432816537467701
18,female-sweet,0.8671515151515152,0.8545454545454545,0.8563241106719367,0.8545454545454545,34,30,55,0.4723186925434116
19,female-green,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.8596491228070176,35,35,57,0.4672006102212051
20,female-made_of_wood,0.85,0.85,0.85,0.85,26,26,40,0.5121212121212122
21,hot,0.8099173553719007,0.7636363636363637,0.7746625828817608,0.7636363636363637,40,33,55,0.6124401913875599
22,used_in_cooking,0.8875059269796112,0.8771929824561403,0.8797793008319323,0.8771929824561403,40,37,57,0.5787665038885874
23,warm,0.8892746913580246,0.8703703703703703,0.8515890224938125,0.8703703703703703,41,48,54,0.6553606237816765
24,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
25,blue,0.7347348484848485,0.7424242424242424,0.7290021806150839,0.7424242424242424,23,16,66,0.5140394773422297
26,juicy,0.7534516765285997,0.75,0.7358087921468203,0.75,32,39,52,0.4688644688644689
27,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
28,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.7531760435571687,0.7631578947368421,0.7526999316473,0.7631578947368421,26,29,38,0.5559210526315791
31,roll,0.4600847181492343,0.4838709677419355,0.4703533026113671,0.4838709677419355,20,22,31,0.5060088551549652
32,lay_eggs,0.83435960591133,0.8275862068965517,0.8206058913862907,0.8275862068965517,11,8,29,0.475421863536317
33,female-swim,0.8390977443609022,0.8421052631578947,0.837852206273259,0.8421052631578947,26,28,38,0.5559210526315791
34,green,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,35,35,57,0.4672006102212051
35,fly,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,17,11,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9494333042720139,0.9459459459459459,0.9429858429858429,0.9459459459459459,29,31,37,0.6887796887796888
38,female-red,0.9,0.9,0.8996279454319966,0.9,29,30,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
