word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grandfather,pos,True,neg,1.0,0.42392626
prince,pos,True,neg,1.0,0.4863095
hermit,pos,False,pos,1.0,0.3797562
stepfather,pos,True,neg,1.0,0.45326787
tenor,pos,False,pos,1.0,0.23243517
showgirl,pos,True,pos,1.0,0.5917094
niece,pos,True,pos,1.0,0.6811391
pioneer,pos,False,pos,1.0,0.16357969
uncle,pos,True,neg,1.0,0.45434323
granddaughter,pos,True,pos,1.0,0.62627226
father,pos,True,neg,1.0,0.47013074
mom,pos,True,pos,1.0,0.5593465
concubine,pos,True,pos,1.0,0.54277706
vamp,pos,True,pos,1.0,0.6100306
seductress,pos,True,pos,1.0,0.66119146
empress,pos,True,pos,1.0,0.5438076
fiance,pos,True,neg,1.0,0.5539924
courtesan,pos,True,pos,1.0,0.650914
coquette,pos,True,pos,1.0,0.6636587
godfather,pos,False,pos,1.0,0.31910816
adventuress,pos,True,pos,1.0,0.6562635
nephew,pos,True,neg,1.0,0.41476268
cofounder,pos,False,pos,1.0,0.039829656
freelancer,neg,False,pos,1.0,0.2427584
neurobiologist,neg,False,pos,1.0,0.1754208
baby,neg,True,neg,1.0,0.4621986
hostess,neg,True,pos,1.0,0.5805484
homeboy,neg,False,pos,1.0,0.25065124
gentleman,neg,True,neg,1.0,0.42127073
chairwoman,neg,True,pos,1.0,0.28327584
lad,neg,False,pos,1.0,0.39963633
molly,neg,True,pos,1.0,0.3879365
employer,neg,False,pos,1.0,0.20123927
biologist,neg,False,pos,1.0,0.19969314
communist,neg,False,pos,1.0,0.17209078
driver,neg,False,pos,1.0,0.21697426
lifeguard,neg,False,pos,1.0,0.22154525
fisherman,neg,True,neg,1.0,0.27844432
actor,neg,True,neg,1.0,0.38656875
murderer,neg,True,neg,1.0,0.39941138
rooster,neg,True,neg,1.0,0.38394406
assistant,neg,False,pos,1.0,0.21514945
miss,neg,True,pos,1.0,0.09455659
refugee,neg,False,pos,1.0,0.22321862
skirt,neg,True,pos,1.0,0.3599495
policeman,neg,True,neg,1.0,0.3638018
scorer,neg,False,pos,1.0,0.18319455
barmaid,neg,True,pos,1.0,0.62688315
lioness,neg,True,pos,1.0,0.50847393
boy,neg,True,neg,1.0,0.45854628
masseuse,neg,True,pos,1.0,0.3970893
handmaiden,neg,True,pos,1.0,0.43055284
pirate,neg,False,pos,1.0,0.26159453
hound,neg,True,neg,1.0,0.34909704
prisoner,neg,False,pos,1.0,0.27929366
hero,neg,True,neg,1.0,0.32359248
genius,neg,False,pos,1.0,0.24464957
steward,neg,False,pos,1.0,0.26149413
liberal,neg,False,pos,1.0,0.18719548
novice,neg,False,pos,1.0,0.12568882
philosopher,neg,False,pos,1.0,0.2705928
macho,neg,False,pos,1.0,0.283401
masseur,neg,False,pos,1.0,0.32905328
dowager,neg,True,pos,1.0,0.5871134
millionaire,neg,False,pos,1.0,0.3261385
webmaster,neg,True,neg,1.0,0.14536422
