word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mommy,pos,True,pos,1.0,0.53082615
lover,pos,True,neg,1.0,0.60367155
son,pos,True,neg,1.0,0.454778
mum,pos,True,pos,1.0,0.51447994
heroine,pos,True,pos,1.0,0.6741996
mother,pos,True,pos,1.0,0.69451874
damsel,pos,True,pos,1.0,0.5857052
daddy,pos,True,neg,1.0,0.5285507
emperor,pos,True,neg,1.0,0.35884312
founder,pos,False,pos,1.0,0.05771168
husband,pos,True,neg,1.0,0.57102776
boyfriend,pos,True,neg,1.0,0.5814308
friar,pos,False,pos,1.0,0.34950078
adventurer,pos,False,pos,1.0,0.36148408
headmaster,pos,True,neg,1.0,0.2767002
flapper,pos,True,pos,1.0,0.526668
dancer,pos,True,neg,1.0,0.50693035
queen,pos,True,pos,1.0,0.592346
nun,pos,True,pos,1.0,0.5463422
monastic,pos,False,pos,1.0,0.20180625
choirmaster,pos,False,pos,1.0,0.33641902
grandpa,pos,True,neg,1.0,0.44140646
prefect,pos,False,pos,1.0,0.22765785
girlfriend,pos,True,pos,1.0,0.57570934
godson,pos,False,pos,1.0,0.36332223
soprano,pos,True,pos,1.0,0.501442
monk,pos,False,pos,1.0,0.3573041
stepmother,pos,True,pos,1.0,0.56343323
mistress,pos,True,pos,1.0,0.58462346
baritone,pos,False,pos,1.0,0.31315362
bassist,pos,False,pos,1.0,0.19355564
grandmother,pos,True,pos,1.0,0.65020716
aunt,pos,True,pos,1.0,0.6403645
brother,pos,True,neg,1.0,0.3782171
hen,neg,True,pos,1.0,0.41612577
goddess,neg,True,pos,1.0,0.5877631
siren,neg,True,pos,1.0,0.29188675
goddaughter,neg,True,pos,1.0,0.5348258
matriarch,neg,True,pos,1.0,0.61397684
superwoman,neg,True,pos,1.0,0.4899227
doe,neg,True,pos,1.0,0.3431326
chit,neg,True,pos,1.0,0.27478427
waitress,neg,True,pos,1.0,0.6243425
doll,neg,True,pos,1.0,0.46164432
ewe,neg,True,pos,1.0,0.35933682
maid,neg,True,pos,1.0,0.6507024
bride,neg,True,pos,1.0,0.61710155
landlady,neg,True,pos,1.0,0.61310375
dame,neg,True,pos,1.0,0.55974585
chambermaid,neg,True,pos,1.0,0.5301237
widow,neg,True,pos,1.0,0.56399566
witch,neg,True,pos,1.0,0.5936831
cow,neg,True,pos,1.0,0.3749147
gal,neg,True,pos,1.0,0.6067154
godmother,neg,True,pos,1.0,0.57856745
wench,neg,True,pos,1.0,0.5895811
valet,neg,True,neg,1.0,0.30239156
imposter,neg,False,pos,1.0,0.33087888
junior,neg,False,pos,1.0,0.15787105
suitor,neg,True,neg,1.0,0.40303126
ram,neg,True,neg,1.0,0.12805153
tsar,neg,False,pos,1.0,0.23743188
nationalist,neg,False,pos,1.0,0.12678541
human,neg,True,neg,1.0,0.19090901
groom,neg,True,neg,1.0,0.36426762
stallion,neg,True,neg,1.0,0.31137985
hitchhiker,neg,False,pos,1.0,0.40681016
ally,neg,False,pos,1.0,0.24829441
god,neg,True,neg,1.0,0.3843188
boar,neg,True,neg,1.0,0.33995634
docent,neg,False,pos,1.0,0.29759258
paterfamilias,neg,False,pos,1.0,0.38898462
bull,neg,True,neg,1.0,0.18936525
cockerel,neg,True,neg,1.0,0.3480818
twin,neg,False,pos,1.0,0.22526136
sophomore,neg,False,pos,1.0,0.20122804
lion,neg,True,neg,1.0,0.21956052
superman,neg,True,neg,1.0,0.29179403
trafficker,neg,False,pos,1.0,0.30855975
man,neg,True,neg,1.0,0.40744266
patriarch,neg,False,pos,1.0,0.32201892
inmate,neg,False,pos,1.0,0.26713824
orthodontist,neg,False,pos,1.0,0.2632712
fox,neg,True,neg,1.0,0.3553019
sidekick,neg,False,pos,1.0,0.44616953
psychologist,neg,False,pos,1.0,0.2309419
czar,neg,False,pos,1.0,0.19789062
pathologist,neg,False,pos,1.0,0.24040665
henchman,neg,False,pos,1.0,0.38138154
tiger,neg,True,neg,1.0,0.26080653
separatist,neg,False,pos,1.0,0.16876078
buck,neg,True,neg,1.0,0.14062862
heir,neg,True,neg,1.0,0.37639105
senator,neg,False,pos,1.0,0.2852437
comrade,neg,False,pos,1.0,0.31087464
manager,neg,True,neg,1.0,0.11776225
hematologist,neg,False,pos,1.0,0.26362133
mister,neg,True,neg,1.0,0.2786571
