word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
kidnapper,pos,False,pos,1.0,0.43697405
woman,pos,True,pos,1.0,0.6521315
son,pos,True,neg,1.0,0.48694026
hostess,pos,True,pos,1.0,0.5883558
emperor,pos,True,neg,1.0,0.3337973
fiance,pos,True,neg,1.0,0.5909932
waiter,pos,True,neg,1.0,0.4355965
vixen,pos,True,pos,1.0,0.6608535
maid,pos,True,pos,1.0,0.6519992
king,pos,True,neg,1.0,0.31864312
henchman,pos,False,pos,1.0,0.36233148
concubine,pos,True,pos,1.0,0.5537201
countess,pos,True,pos,1.0,0.6062105
girlfriend,pos,True,pos,1.0,0.61896145
waitress,pos,True,pos,1.0,0.61950463
empress,pos,True,pos,1.0,0.526541
vamp,pos,True,pos,1.0,0.57975507
womanizer,pos,False,pos,1.0,0.48853192
father,pos,True,neg,1.0,0.49017403
grandfather,pos,True,neg,1.0,0.41464216
diva,pos,True,pos,1.0,0.6017779
businessman,pos,True,neg,1.0,0.30021143
aunt,pos,True,pos,1.0,0.657583
millionaire,pos,False,pos,1.0,0.37805545
niece,pos,True,pos,1.0,0.7034599
bitch,neg,True,pos,1.0,0.5594501
witch,neg,True,pos,1.0,0.5897322
housewife,neg,True,pos,1.0,0.6597205
nymph,neg,True,pos,1.0,0.42540503
mum,neg,True,pos,1.0,0.5553454
lesbian,neg,True,pos,1.0,0.40221906
chit,neg,True,pos,1.0,0.28860697
godmother,neg,True,pos,1.0,0.5764404
mare,neg,True,pos,1.0,0.411502
ms,neg,True,pos,1.0,0.1562296
granny,neg,True,pos,1.0,0.6248804
doll,neg,True,pos,1.0,0.46068487
hen,neg,True,pos,1.0,0.3989211
fisherman,neg,True,neg,1.0,0.2703393
daddy,neg,True,neg,1.0,0.539441
communist,neg,False,pos,1.0,0.16557263
separatist,neg,False,pos,1.0,0.17139927
tenor,neg,False,pos,1.0,0.2021019
bondsman,neg,False,pos,1.0,0.22335923
tsar,neg,False,pos,1.0,0.23153733
grandpa,neg,True,neg,1.0,0.43613133
philosopher,neg,False,pos,1.0,0.24930881
bull,neg,True,neg,1.0,0.16833793
headmaster,neg,True,neg,1.0,0.2793961
boar,neg,True,neg,1.0,0.29980853
stallion,neg,True,neg,1.0,0.31317028
junior,neg,False,pos,1.0,0.15333039
tiger,neg,True,neg,1.0,0.22209762
baby,neg,True,neg,1.0,0.4618629
trafficker,neg,False,pos,1.0,0.32134688
federalist,neg,False,pos,1.0,0.12609239
adventurer,neg,False,pos,1.0,0.33664033
psychologist,neg,False,pos,1.0,0.24488576
baritone,neg,False,pos,1.0,0.26826915
masseur,neg,False,pos,1.0,0.33939236
valet,neg,True,neg,1.0,0.29383788
ram,neg,True,neg,1.0,0.1254914
chairman,neg,True,neg,1.0,0.031639103
employer,neg,False,pos,1.0,0.21571413
pirate,neg,False,pos,1.0,0.2546126
scorer,neg,False,pos,1.0,0.17207041
imposter,neg,False,pos,1.0,0.34261566
poet,neg,True,neg,1.0,0.37731847
