word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bitch,pos,True,pos,1.0,0.53790766
molly,pos,True,pos,1.0,0.3873441
diva,pos,True,pos,1.0,0.58392155
girlfriend,pos,True,pos,1.0,0.59507036
coquette,pos,True,pos,1.0,0.63939947
fox,pos,True,neg,1.0,0.343487
stepsister,pos,True,pos,1.0,0.5710508
dame,pos,True,pos,1.0,0.56956375
heroine,pos,True,pos,1.0,0.67849827
lioness,pos,True,pos,1.0,0.51021117
stepmother,pos,True,pos,1.0,0.5695472
policewoman,pos,True,pos,1.0,0.56092966
lassie,pos,True,pos,1.0,0.5747292
groom,pos,True,neg,1.0,0.36407563
mare,pos,True,pos,1.0,0.43917584
granddaughter,pos,True,pos,1.0,0.628106
bull,pos,True,neg,1.0,0.20705134
bride,pos,True,pos,1.0,0.61419827
wife,pos,True,pos,1.0,0.5874162
husband,pos,True,neg,1.0,0.58573806
noblewoman,neg,True,pos,1.0,0.59453577
orthodontist,neg,False,pos,1.0,0.26575604
widow,neg,True,pos,1.0,0.5702979
witch,neg,True,pos,1.0,0.5942406
peri,neg,True,pos,1.0,0.19870618
webmaster,neg,True,neg,1.0,0.15225044
sow,neg,True,pos,1.0,0.21306664
concubine,neg,True,pos,1.0,0.539468
maid,neg,True,pos,1.0,0.6210633
miss,neg,True,pos,1.0,0.09935846
skirt,neg,True,pos,1.0,0.3573813
junior,neg,False,pos,1.0,0.16994837
actor,neg,True,neg,1.0,0.38130775
