word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woodpecker,pos,True,['variability_limited'],0.75,0.5704931
weasel,pos,True,['variability_limited'],1.0,0.43623757
sheep,pos,True,['variability_limited'],0.8571428571428571,0.52346087
olive,pos,True,['variability_limited'],1.0,0.4460379
alligator,pos,False,['unusual'],0.75,0.5918246
owl,pos,True,['variability_limited'],0.7142857142857143,0.6627593
corn,pos,False,"['rare', 'unusual']",0.8333333333333334,0.3761979
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.4288774
starling,pos,True,['variability_limited'],0.75,0.5509769
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.41310188
lizard,pos,True,['variability_limited'],0.7777777777777778,0.69770586
butter,pos,False,['impossible'],0.6666666666666666,0.22282617
flower,pos,False,['rare'],1.0,0.4888282
lobster,pos,True,['variability_limited'],0.5555555555555556,0.4789893
apple,pos,False,['unusual'],0.875,0.503275
dog,pos,True,['variability_limited'],0.75,0.57952493
radish,pos,False,"['unusual', 'rare']",0.7142857142857143,0.4930313
avocado,pos,False,['unusual'],1.0,0.4192612
beetle,pos,True,['variability_limited'],0.75,0.5991821
pansy,pos,False,"['unusual', 'rare']",0.875,0.36421388
jade,pos,True,['variability_limited'],0.7142857142857143,0.38938951
cat,pos,True,['variability_limited'],0.8571428571428571,0.6403632
frog,pos,True,['variability_limited'],0.875,0.6918105
buttercup,pos,False,"['unusual', 'rare']",0.7142857142857143,0.4439287
opossum,pos,True,['variability_limited'],0.875,0.58658695
fir,pos,False,['impossible'],0.75,0.35363686
onion,pos,False,['unusual'],0.6,0.3929484
rhino,pos,True,['variability_limited'],0.7777777777777778,0.5589092
raccoon,pos,True,['variability_limited'],0.8888888888888888,0.6214398
peacock,pos,False,"['unusual', 'rare']",0.75,0.53966147
raisin,pos,True,['variability_limited'],1.0,0.40474164
miner,neg,True,['variability_limited'],0.6666666666666666,0.29803514
bottle,neg,False,"['rare', 'unusual']",0.625,0.39281517
sun,neg,False,['creative'],1.0,0.28673792
suit,neg,True,['typical_of_property'],0.75,0.23387402
rain,neg,False,['creative'],0.8571428571428571,0.23449011
glass,neg,False,['variability_open'],1.0,0.34464964
night,neg,True,"['typical_of_property', 'affording_activity', 'variability_limited']",0.8571428571428571,0.18763536
umbrella,neg,False,['variability_open'],1.0,0.20819981
ring,neg,False,"['rare', 'variability_open']",1.0,0.2635997
calf,neg,True,['variability_limited'],0.75,0.42175394
gown,neg,False,['variability_open'],1.0,0.33175197
lark,neg,False,['rare'],1.0,0.26548764
dress,neg,False,['variability_open'],1.0,0.36429915
coal,neg,True,['typical_of_property'],0.7777777777777778,0.24683432
pupil,neg,False,"['implied_category', 'typical_of_concept']",0.5714285714285714,0.20991862
pit,neg,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.2694521
supermarket,neg,False,['rare'],0.7777777777777778,0.2906849
market,neg,False,['variability_open'],0.6666666666666666,0.14687458
