word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bachelorette,pos,True,pos,1.0,0.48663053
dowager,pos,True,pos,1.0,0.5900454
lioness,pos,True,pos,1.0,0.5082031
mare,pos,True,pos,1.0,0.40424797
bitch,pos,True,pos,1.0,0.52398753
nymph,pos,True,pos,1.0,0.4494917
empress,pos,True,pos,1.0,0.5445449
woman,pos,True,pos,1.0,0.6553655
barmaid,pos,True,pos,1.0,0.61207813
doll,pos,True,pos,1.0,0.45698744
daughter,pos,True,pos,1.0,0.6857723
coquette,pos,True,pos,1.0,0.6608481
mother,pos,True,pos,1.0,0.71106005
seductress,pos,True,pos,1.0,0.65982825
fiance,pos,True,neg,1.0,0.575033
noblewoman,pos,True,pos,1.0,0.6015771
maid,pos,True,pos,1.0,0.6500004
stepmother,pos,True,pos,1.0,0.5817083
courtesan,pos,True,pos,1.0,0.6554771
handmaid,pos,True,pos,1.0,0.5483524
nephew,pos,True,neg,1.0,0.43960628
flapper,pos,True,pos,1.0,0.5102586
mrs,pos,True,pos,1.0,0.4088349
father,pos,True,neg,1.0,0.50101477
niece,pos,True,pos,1.0,0.69867903
vixen,pos,True,pos,1.0,0.65381026
concubine,pos,True,pos,1.0,0.5624036
enchantress,pos,True,pos,1.0,0.64456725
witch,pos,True,pos,1.0,0.59507364
chambermaid,pos,True,pos,1.0,0.51587903
granddaughter,pos,True,pos,1.0,0.6435922
heiress,pos,True,pos,1.0,0.54086494
countess,pos,True,pos,1.0,0.6281122
widow,pos,True,pos,1.0,0.57383376
bride,pos,True,pos,1.0,0.6315535
paterfamilias,pos,False,pos,1.0,0.38511914
policewoman,pos,True,pos,1.0,0.53134644
dad,pos,True,neg,1.0,0.47179416
cow,pos,True,pos,1.0,0.36363173
mom,pos,True,pos,1.0,0.5565768
headmistress,neg,True,pos,1.0,0.47172073
cinderella,neg,True,pos,1.0,0.30018026
miss,neg,True,pos,1.0,0.096661955
skirt,neg,True,pos,1.0,0.35399985
murderer,neg,True,neg,1.0,0.41311425
lifeguard,neg,False,pos,1.0,0.21188352
scorer,neg,False,pos,1.0,0.17013839
angler,neg,False,pos,1.0,0.2124544
newcomer,neg,False,pos,1.0,0.21623813
orthodontist,neg,False,pos,1.0,0.27294493
hematologist,neg,False,pos,1.0,0.2506727
separatist,neg,False,pos,1.0,0.15856302
countertenor,neg,False,pos,1.0,0.3045475
twin,neg,False,pos,1.0,oov
