word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
damsel,pos,True,pos,1.0,0.57023495
housemaid,pos,True,pos,1.0,0.5950387
ballerina,pos,True,pos,1.0,0.5853092
wench,pos,True,pos,1.0,0.5849917
vamp,pos,True,pos,1.0,0.5872242
granny,pos,True,pos,1.0,0.62101984
molly,pos,True,pos,1.0,0.3809523
mademoiselle,pos,True,pos,1.0,0.5932943
baby,pos,True,neg,1.0,0.46863204
goddess,pos,True,pos,1.0,0.58148706
stepsister,pos,True,pos,1.0,0.5522279
hostess,pos,True,pos,1.0,0.5565387
showgirl,pos,True,pos,1.0,0.5856084
grandfather,pos,True,neg,1.0,0.43773723
ewe,pos,True,pos,1.0,0.3485041
handmaiden,pos,True,pos,1.0,0.41351527
emperor,pos,True,neg,1.0,0.36842883
grandmother,pos,True,pos,1.0,0.6629292
aunt,pos,True,pos,1.0,0.6526877
girl,pos,True,pos,1.0,0.67521995
missus,pos,True,pos,1.0,0.5540677
matriarch,pos,True,pos,1.0,0.6009713
duchess,pos,True,pos,1.0,0.5238658
mum,pos,True,pos,1.0,0.534267
wife,pos,True,pos,1.0,0.59033924
grandma,pos,True,pos,1.0,0.5809168
stepdaughter,pos,True,pos,1.0,0.6144889
prefect,neg,False,pos,1.0,0.22923176
junior,neg,False,pos,1.0,0.15184456
employer,neg,False,pos,1.0,0.20726578
superwoman,neg,True,pos,1.0,0.4811625
scout,neg,False,pos,1.0,0.11164046
psychologist,neg,False,pos,1.0,0.22806622
godmother,neg,True,pos,1.0,0.5567817
siren,neg,True,pos,1.0,0.27782318
cook,neg,False,pos,1.0,0.3172306
mistress,neg,True,pos,1.0,0.61376023
