word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
pineapple,pos,True,['variability_limited'],1.0,0.64701873
mustard,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
pimento,pos,True,['variability_limited'],0.7777777777777778,0.71960694
burr,pos,False,['creative'],0.5555555555555556,0.29183316
chorizo,pos,True,['variability_limited'],1.0,0.6819242
sparrow,pos,False,['unusual'],0.6666666666666666,0.26002344
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
scoop,pos,True,['affording_activity'],1.0,0.2983996
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
clipper,pos,False,['impossible'],0.75,0.24291039
prawn,pos,True,['variability_limited'],1.0,0.568131
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
reamer,pos,False,['impossible'],0.8,0.35289267
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
spoon,pos,True,['variability_limited'],0.875,0.613629
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
artichoke,pos,True,['affording_activity'],1.0,0.7185504
onion,pos,True,['affording_activity'],1.0,0.7154099
lettuce,pos,True,['affording_activity'],1.0,0.65836453
cake,pos,True,['variability_limited'],0.75,0.5207062
flatbread,pos,True,['variability_limited'],0.875,0.67183214
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
celery,pos,True,['affording_activity'],1.0,0.7295388
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
carrot,pos,True,['affording_activity'],1.0,0.4629849
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
shaver,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
cutlery,pos,True,['affording_activity'],0.7777777777777778,0.39621678
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
turnip,pos,True,['affording_activity'],1.0,0.5353838
pounder,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
mushroom,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
chicken,pos,True,['variability_limited'],0.9,0.65840346
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
scalpel,pos,False,"['rare', 'unusual']",0.875,0.29336047
opener,pos,True,['variability_limited'],0.75,0.14015377
cutlet,pos,True,['affording_activity'],0.875,0.72064215
hoe,pos,False,['unusual'],0.8571428571428571,0.31463543
stamp,pos,False,['impossible'],1.0,0.14942694
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
tortilla,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
hammer,pos,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
pestle,pos,True,['affording_activity'],0.875,0.5518869
jackknife,pos,False,['impossible'],0.625,0.295274
jigsaw,pos,False,['impossible'],1.0,0.16218264
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
hatchet,pos,False,['unusual'],0.6666666666666666,0.1753067
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
plane,pos,False,['impossible'],0.7,0.1172325
spanner,pos,False,['unusual'],0.75,0.19107078
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
planer,pos,False,['impossible'],1.0,0.2570243
butter,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
mustard,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
spade,neg,False,"['rare', 'unusual']",0.625,0.26407146
soup,neg,True,['affording_activity'],1.0,0.72009075
pasta,neg,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
beetle,neg,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
steak,neg,True,['variability_limited'],1.0,0.6297612
polisher,neg,False,['impossible'],0.9,0.21155034
burr,neg,False,['creative'],0.5555555555555556,0.29183316
sparrow,neg,False,['unusual'],0.6666666666666666,0.26002344
gutter,neg,False,['impossible'],0.625,0.15347123
lobster,neg,True,['variability_limited'],1.0,0.56189764
