word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
handmaiden,pos,True,pos,1.0,0.42430177
boar,pos,True,neg,1.0,0.32414314
goddess,pos,True,pos,1.0,0.59566253
minx,pos,True,pos,1.0,0.71078944
hen,pos,True,pos,1.0,0.41711718
matriarch,pos,True,pos,1.0,0.6117566
policeman,pos,True,neg,1.0,0.366584
peacock,pos,True,neg,1.0,0.38153544
handmaid,pos,True,pos,1.0,0.55448616
stepdaughter,pos,True,pos,1.0,0.58210164
robert,pos,True,neg,1.0,0.20817354
amazon,pos,True,pos,1.0,0.363058
soprano,pos,True,pos,1.0,0.50686836
governess,pos,True,pos,1.0,0.6221343
widow,pos,True,pos,1.0,0.55603784
noblewoman,pos,True,pos,1.0,0.60076594
policewoman,pos,True,pos,1.0,0.5392763
enchantress,pos,True,pos,1.0,0.6628725
coquette,pos,True,pos,1.0,0.66992897
countess,pos,True,pos,1.0,0.62910897
prince,pos,True,neg,1.0,0.5132838
lover,pos,True,neg,1.0,0.5946184
godfather,pos,False,pos,1.0,0.29612833
hermit,neg,False,pos,1.0,0.3999378
tsar,neg,False,pos,1.0,0.2546238
chit,neg,True,pos,1.0,0.25935322
bondsman,neg,False,pos,1.0,0.18062003
bull,neg,True,neg,1.0,0.18116938
diplomat,neg,False,pos,1.0,0.29774576
cook,neg,False,pos,1.0,0.3017611
biologist,neg,False,pos,1.0,0.19468307
docent,neg,False,pos,1.0,0.26405486
siren,neg,True,pos,1.0,0.289916
sir,neg,True,neg,1.0,0.23359406
duke,neg,True,neg,1.0,0.26076388
waiter,neg,True,neg,1.0,0.41540605
sophomore,neg,False,pos,1.0,0.18973836
mister,neg,True,neg,1.0,0.26152298
dowager,neg,True,pos,1.0,0.6034027
novice,neg,False,pos,1.0,0.1306679
nationalist,neg,False,pos,1.0,0.15405686
pioneer,neg,False,pos,1.0,0.15001702
housewife,neg,True,pos,1.0,0.6552991
lifeguard,neg,False,pos,1.0,0.19559026
skirt,neg,True,pos,1.0,0.34511098
tigress,neg,True,pos,1.0,0.44950512
cofounder,neg,False,pos,1.0,0.018455721
hound,neg,True,neg,1.0,0.34302205
driver,neg,False,pos,1.0,0.20630832
dame,neg,True,pos,1.0,0.5792163
orthodontist,neg,False,pos,1.0,0.24157995
concubine,neg,True,pos,1.0,0.55884427
hitchhiker,neg,False,pos,1.0,0.3949621
