,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.09223077546390082,0.10714285714285712,0.07898877941981389,0.10714285714285712,39.0,13.2,56.0,0.5718045112781953
1,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.21448337044882587,0.22807017543859648,0.20657231098147907,0.22807017543859648,33.0,18.2,57.0,0.42456140350877203
3,used_in_cooking,0.07672978027115473,0.1290322580645161,0.08860124695039306,0.1290322580645161,40.0,15.0,62.0,0.5060088551549652
4,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
5,black,0.06337956031833583,0.12244897959183673,0.08187644640474831,0.12244897959183673,31.0,12.2,49.0,0.49030612244897964
6,fly,0.12912484945804897,0.2641509433962264,0.149771071014005,0.2641509433962264,18.0,48.4,53.0,0.5253001715265865
7,female,0.22212364811417706,0.21782178217821785,0.212650592184867,0.21782178217821785,43.0,61.2,101.0,0.4189551030574755
8,warm,0.025454545454545445,0.11666666666666667,0.0417910447761194,0.11666666666666667,48.0,5.0,60.0,0.7111111111111111
9,yellow,0.13984783474145177,0.19148936170212766,0.13871201690350632,0.19148936170212766,17.0,37.0,47.0,0.4973749654600719
10,wings,0.21793681417724878,0.2641509433962264,0.21969111370049693,0.2641509433962264,23.0,39.6,53.0,0.40918390543305294
11,dangerous,0.1428020135794206,0.15555555555555553,0.1424726429769908,0.15555555555555553,26.0,16.2,45.0,0.42316118935837255
12,square,0.13334293325653396,0.06976744186046513,0.06068703793678515,0.06976744186046513,35.0,7.4,43.0,0.7304710793082886
13,sweet,0.18386403302769824,0.19999999999999998,0.1789597521215168,0.19999999999999998,35.0,19.2,60.0,0.42982456140350866
14,lay_eggs,0.08965517241379314,0.19999999999999998,0.12380952380952379,0.19999999999999998,13.0,29.0,35.0,0.4852130325814536
15,blue,0.1649410130099785,0.2769230769230769,0.16824187893968132,0.2769230769230769,23.0,58.6,65.0,0.5072609633357298
16,swim,0.1873543592692529,0.19148936170212766,0.14633517782453956,0.19148936170212766,32.0,9.6,47.0,0.5515755453810935
17,cold,0.11917520969245107,0.10810810810810814,0.08327888327888329,0.10810810810810814,27.0,8.0,37.0,0.6157094594594594
18,red,0.1500642658579484,0.16393442622950818,0.1494046481527293,0.16393442622950818,35.0,21.4,61.0,0.4183743169398907
19,green,0.13796516543884962,0.16666666666666669,0.1443073255266883,0.16666666666666669,34.0,19.6,60.0,0.4099290780141843
20,roll,0.1938111888111888,0.18181818181818185,0.1777461248428991,0.18181818181818185,20.0,12.4,33.0,0.4574042309891365
21,made_of_wood,0.16083444741532976,0.15909090909090912,0.12004278124820789,0.15909090909090912,31.0,9.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.05284831846259437,0.1129032258064516,0.07199625993454885,0.1129032258064516,40.0,15.0,62.0,0.5060088551549652
23,female-red,0.1014594162335066,0.1311475409836065,0.10992726382988191,0.1311475409836065,35.0,20.0,61.0,0.4183743169398907
24,female-roll,0.08435911914172783,0.09090909090909093,0.08236779560308972,0.09090909090909093,20.0,11.8,33.0,0.4574042309891365
25,female-dangerous,0.16899585921325055,0.1739130434782608,0.16575945793337094,0.1739130434782608,26.0,17.6,46.0,0.4082125603864736
26,female-made_of_wood,0.1949843113479477,0.18181818181818185,0.13902135278908734,0.18181818181818185,31.0,8.6,44.0,0.5824242424242423
27,female-wheels,0.0863937267016712,0.07894736842105264,0.06292286163916459,0.07894736842105264,28.0,8.8,38.0,0.6251993620414672
28,female-sweet,0.17122107980879758,0.16393442622950818,0.16123089265043902,0.16393442622950818,36.0,24.2,61.0,0.4380598276153457
29,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
30,female-black,0.05102040816326532,0.10204081632653059,0.06802721088435373,0.10204081632653059,31.0,13.0,49.0,0.49030612244897964
31,female-round,0.2930568467153833,0.11111111111111113,0.0994112972373842,0.11111111111111113,38.0,6.2,45.0,0.7732262382864793
32,female-green,0.17166020788639064,0.17741935483870971,0.16593846971868523,0.17741935483870971,36.0,22.2,62.0,0.4265964450296248
33,female-lay_eggs,0.15348526077097507,0.2285714285714286,0.15991107352712258,0.2285714285714286,13.0,28.6,35.0,0.4852130325814536
34,female-blue,0.1429880673575427,0.2575757575757577,0.16053715620826559,0.2575757575757577,24.0,57.8,66.0,0.4949494949494949
35,female-cold,0.1108671171171171,0.13513513513513511,0.08719055189643424,0.13513513513513511,27.0,6.4,37.0,0.6157094594594594
36,female-hot,0.08297554847898095,0.10526315789473684,0.07351748791506554,0.10526315789473684,40.0,12.8,57.0,0.5787665038885875
37,female-square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
38,female-juicy,0.12857348736681215,0.15517241379310345,0.13235180376151182,0.15517241379310345,34.0,18.4,58.0,0.43328335832083964
39,female-swim,0.16609042553191491,0.1276595744680851,0.1276595744680851,0.1276595744680851,32.0,15.0,47.0,0.5515755453810935
40,female-yellow,0.25792207792207794,0.29787234042553196,0.2081437020916601,0.29787234042553196,17.0,41.0,47.0,0.4973749654600719
41,female-wings,0.20779835270751795,0.22641509433962265,0.20440686962349836,0.22641509433962265,23.0,36.0,53.0,0.40918390543305294
