,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8108386668635397,0.8097560975609757,0.8094347893028371,0.8097560975609757,21.0,21.8,41.0,0.3469708890637294
1,fly,0.7390743947510866,0.7448979591836734,0.7271167349342935,0.7448979591836734,17.0,10.7,49.0,0.5159989921894683
2,black,0.6863184698366149,0.6976190476190477,0.6787341764022069,0.6976190476190477,27.0,32.3,42.0,0.5031055900621118
3,used_in_cooking,0.955263157894737,0.9473684210526316,0.9484768432136852,0.9473684210526316,40.0,37.0,57.0,0.5787665038885875
4,wings,0.8511311791502104,0.8411764705882353,0.8373569031606085,0.8411764705882353,22.0,17.1,51.0,0.4122549019607843
5,square,0.9049959049959051,0.8918918918918919,0.8773612321999418,0.8918918918918919,29.0,33.0,37.0,0.6887796887796888
6,lay_eggs,0.931151153746435,0.9241379310344829,0.9223058865890084,0.9241379310344829,11.0,9.0,29.0,0.4754218635363171
7,cold,0.6763933523266857,0.7233333333333334,0.6827170430380158,0.7233333333333334,22.0,26.3,30.0,0.6205128205128203
8,made_of_wood,0.6171998563377874,0.6300000000000001,0.6215900465711786,0.6300000000000001,26.0,28.2,40.0,0.5121212121212121
9,wheels,0.8551318681318681,0.85,0.8408766166040886,0.85,22.0,25.2,32.0,0.5601851851851851
10,blue,0.7207309025185612,0.7,0.7056685168026892,0.7,23.0,28.4,66.0,0.5140394773422298
11,hot,0.7938487707682753,0.7654545454545456,0.7739240948157357,0.7654545454545456,40.0,35.3,55.0,0.6124401913875598
12,warm,0.7989412602647897,0.7907407407407405,0.7353183573289862,0.7907407407407405,41.0,51.1,54.0,0.6553606237816766
13,yellow,0.48867185202894126,0.49534883720930234,0.4916783016569838,0.49534883720930234,14.0,13.3,43.0,0.5432816537467701
14,female,0.9093654686780461,0.8999999999999998,0.8986863867936012,0.8999999999999998,40.0,33.1,87.0,0.37896723280150973
15,roll,0.47965534932575604,0.5129032258064516,0.49225709594407024,0.5129032258064516,20.0,22.9,31.0,0.5060088551549652
16,red,0.6325192023757241,0.63,0.630838182336745,0.63,29.0,28.1,50.0,0.4258227848101265
17,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,0.8157894736842104,31.0,38.0,38.0,0.7330282227307398
18,juicy,0.7822411671287234,0.773076923076923,0.7752760164787762,0.773076923076923,32.0,29.2,52.0,0.46886446886446886
19,swim,0.7366092971356129,0.7342105263157894,0.7345254286643995,0.7342105263157894,26.0,25.9,38.0,0.555921052631579
20,sweet,0.7965777081773745,0.78,0.7827493775724507,0.78,34.0,29.5,55.0,0.47231869254341163
21,green,0.5831030554370329,0.5596491228070175,0.5652721555853752,0.5596491228070175,35.0,29.1,57.0,0.46720061022120507
22,female-round,0.9258934099955771,0.9184210526315788,0.9085854496380812,0.9184210526315788,31.0,34.1,38.0,0.7330282227307398
23,female-made_of_wood,0.9264449917898194,0.9200000000000002,0.9176375032375035,0.9200000000000002,26.0,28.8,40.0,0.5121212121212121
24,female-juicy,0.8589828199480228,0.8519230769230768,0.8531790996128082,0.8519230769230768,32.0,29.5,52.0,0.46886446886446886
25,female-wheels,0.9668478260869566,0.965625,0.9651973684210526,0.965625,22.0,22.9,32.0,0.5601851851851851
26,female-lay_eggs,0.9171373589223487,0.9103448275862067,0.9110758276324022,0.9103448275862067,11.0,12.4,29.0,0.4754218635363171
27,female-green,0.8808768562785184,0.8807017543859648,0.8794990378345992,0.8807017543859648,35.0,37.0,57.0,0.46720061022120507
28,female-dangerous,0.8742526632427449,0.8682926829268294,0.8675552667850486,0.8682926829268294,21.0,23.6,41.0,0.3469708890637294
29,female-blue,0.9339999888355788,0.9333333333333333,0.932672515572202,0.9333333333333333,23.0,21.2,66.0,0.5140394773422298
30,female-red,0.8821298701298701,0.882,0.8820285597715218,0.882,29.0,28.9,50.0,0.4258227848101265
31,female-swim,0.9587137034505456,0.9578947368421054,0.9574939121072708,0.9578947368421054,26.0,26.8,38.0,0.555921052631579
32,female-wings,0.9774994729074425,0.9764705882352942,0.976365101815263,0.9764705882352942,22.0,20.8,51.0,0.4122549019607843
33,female-square,0.9265202702702704,0.9189189189189191,0.9115572066391737,0.9189189189189191,29.0,32.0,37.0,0.6887796887796888
34,female-fly,0.9452359450273615,0.9428571428571428,0.9420054003989453,0.9428571428571428,17.0,15.2,49.0,0.5159989921894683
35,female-black,0.8659775461993204,0.8571428571428571,0.8502129667595385,0.8571428571428571,27.0,31.2,42.0,0.5031055900621118
36,female-sweet,0.881761452947111,0.8727272727272728,0.8740559877544781,0.8727272727272728,34.0,30.8,55.0,0.47231869254341163
37,female-roll,0.9629239040529363,0.9580645161290324,0.9585630180208315,0.9580645161290324,20.0,18.7,31.0,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666669,0.860041407867495,0.8666666666666669,22.0,24.0,30.0,0.6205128205128203
39,female-yellow,0.9299940369707811,0.9302325581395348,0.9295318179827443,0.9302325581395348,14.0,13.0,43.0,0.5432816537467701
