,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.706270539626954,0.6948275862068964,0.6731887132372442,0.6948275862068964,34.0,44.3,58.0,0.43328335832083964
1,juicy,0.6736451796081034,0.6763636363636365,0.6674592366207495,0.6763636363636365,32.0,37.2,55.0,0.4280041797283177
2,round,0.9085877036060633,0.9069767441860463,0.8948852927702378,0.9069767441860463,36.0,39.2,43.0,0.7630261995878715
3,fly,0.7491044396356064,0.7448979591836734,0.7462235241168751,0.7448979591836734,17.0,17.9,49.0,0.5159989921894683
4,made_of_wood,0.7723529602476972,0.7733333333333332,0.7501777895067202,0.7733333333333332,31.0,37.4,45.0,0.5619883040935674
5,wings,0.8979612863849864,0.8960784313725492,0.8962857425895031,0.8960784313725492,22.0,23.1,51.0,0.4122549019607843
6,roll,0.647897281932023,0.6545454545454545,0.6435851799174103,0.6545454545454545,20.0,22.8,33.0,0.4574042309891365
7,wheels,0.625246913580247,0.7305555555555556,0.6319665721199301,0.7305555555555556,26.0,35.3,36.0,0.6057347670250895
8,female,0.7937198752209691,0.7895833333333333,0.7841922806469921,0.7895833333333333,40.0,31.2,96.0,0.42982456140350866
9,cold,0.8886213517665131,0.8685714285714285,0.8505672194886611,0.8685714285714285,26.0,30.6,35.0,0.6332552693208431
10,lay_eggs,0.6457333665340739,0.6545454545454545,0.6468822177811974,0.6545454545454545,12.0,10.4,33.0,0.4949494949494949
11,square,0.6755986947624579,0.8095238095238095,0.7283163464216096,0.8095238095238095,34.0,41.8,42.0,0.7243107769423559
12,black,0.7652161728422233,0.7693877551020408,0.7630295253597918,0.7693877551020408,32.0,34.9,49.0,0.5159989921894683
13,blue,0.8067427592477305,0.809090909090909,0.8039388813735387,0.809090909090909,23.0,18.8,66.0,0.5140394773422298
14,hot,0.8314599022669034,0.8298245614035087,0.8171394109504397,0.8298245614035087,40.0,46.1,57.0,0.5787665038885875
15,green,0.7909512827455009,0.781967213114754,0.7830887528808975,0.781967213114754,35.0,31.1,61.0,0.4183743169398907
16,yellow,0.6734016993618513,0.6799999999999999,0.6746662267759969,0.6799999999999999,16.0,14.0,45.0,0.5051051051051053
17,dangerous,0.6459325216915348,0.6422222222222222,0.6229638471749925,0.6422222222222222,25.0,32.7,45.0,0.39682539682539686
18,swim,0.7087035423925669,0.709090909090909,0.6342586789303857,0.709090909090909,30.0,41.2,44.0,0.5528255528255529
19,warm,0.8404794524811778,0.840983606557377,0.8133783706486746,0.840983606557377,48.0,55.7,61.0,0.6930365468491502
20,used_in_cooking,0.8770166175426525,0.8766666666666666,0.8763608146369695,0.8766666666666666,40.0,40.2,60.0,0.5333333333333333
21,red,0.9215710528414702,0.9155172413793103,0.9140984211502772,0.9155172413793103,34.0,37.7,58.0,0.43328335832083964
22,female-juicy,0.8074819401444788,0.8072727272727273,0.80555021092989,0.8072727272727273,32.0,34.2,55.0,0.4280041797283177
23,female-wings,0.7925009316146394,0.7705882352941176,0.771093259085067,0.7705882352941176,22.0,27.7,51.0,0.4122549019607843
24,female-black,0.8670305967468735,0.8326530612244898,0.8151135377185101,0.8326530612244898,32.0,40.2,49.0,0.5159989921894683
25,female-blue,0.8148114361326565,0.8166666666666667,0.811368796153071,0.8166666666666667,23.0,18.7,66.0,0.5140394773422298
26,female-green,0.8565398801037845,0.8557377049180328,0.8546936204515744,0.8557377049180328,35.0,37.2,61.0,0.4183743169398907
27,female-made_of_wood,0.7635346399030609,0.768888888888889,0.745783208735193,0.768888888888889,31.0,37.2,45.0,0.5619883040935674
28,female-red,0.7681989900867457,0.7655172413793103,0.7662339356479515,0.7655172413793103,34.0,32.8,58.0,0.43328335832083964
29,female-square,0.8859122945965051,0.8785714285714287,0.8579372694113193,0.8785714285714287,34.0,38.5,42.0,0.7243107769423559
30,female-cold,0.8373675833969951,0.7914285714285714,0.7316673877457045,0.7914285714285714,26.0,33.3,35.0,0.6332552693208431
31,female-round,0.9107657402155416,0.9,0.8801329963386267,0.9,36.0,40.3,43.0,0.7630261995878715
32,female-sweet,0.7373763700961891,0.7189655172413792,0.6968009259289403,0.7189655172413792,34.0,44.9,58.0,0.43328335832083964
33,female-wheels,0.8054939792008758,0.8138888888888888,0.8037393543275897,0.8138888888888888,26.0,28.7,36.0,0.6057347670250895
34,female-roll,0.7778217807664449,0.7787878787878789,0.7749544854021414,0.7787878787878789,20.0,21.9,33.0,0.4574042309891365
35,female-swim,0.8576220185043713,0.8477272727272727,0.8375067949178622,0.8477272727272727,30.0,34.9,44.0,0.5528255528255529
36,female-yellow,0.7601463675213675,0.7644444444444445,0.7602605648330127,0.7644444444444445,16.0,14.0,45.0,0.5051051051051053
37,female-fly,0.7765956553891727,0.7795918367346938,0.7728988149879176,0.7795918367346938,17.0,14.0,49.0,0.5159989921894683
38,female-dangerous,0.6967989131699202,0.6977777777777778,0.6946539370447828,0.6977777777777778,25.0,27.6,45.0,0.39682539682539686
39,female-lay_eggs,0.6864479677454507,0.6878787878787881,0.684846267039943,0.6878787878787881,12.0,11.3,33.0,0.4949494949494949
