word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
masseuse,pos,True,pos,1.0,0.39326215
actor,pos,True,neg,1.0,0.38754946
psychologist,pos,False,pos,1.0,0.23612966
wench,pos,True,pos,1.0,0.5805726
skirt,pos,True,pos,1.0,0.3697539
cook,pos,False,pos,1.0,0.3118793
hound,pos,True,neg,1.0,0.35981885
concierge,pos,False,pos,1.0,0.22049588
junior,pos,False,pos,1.0,0.14312927
granddaughter,pos,True,pos,1.0,0.5965942
handmaid,pos,True,pos,1.0,0.5615006
cofounder,pos,False,pos,1.0,0.031091876
hippy,pos,False,pos,1.0,0.37311396
policewoman,pos,True,pos,1.0,0.5338848
sophomore,pos,False,pos,1.0,0.19414327
comrade,pos,False,pos,1.0,0.31037405
comedienne,pos,True,pos,1.0,0.54957056
stepmother,pos,True,pos,1.0,0.5422546
stepfather,pos,True,neg,1.0,0.42581984
surveyor,pos,False,pos,1.0,0.21225263
gentleman,pos,True,neg,1.0,0.40733612
murderess,pos,True,pos,1.0,0.5788052
friar,pos,False,pos,1.0,0.36453915
empress,pos,True,pos,1.0,0.5372124
peacock,pos,True,neg,1.0,0.3876645
hero,pos,True,neg,1.0,0.31813312
inmate,pos,False,pos,1.0,0.2678391
docent,pos,False,pos,1.0,0.27030984
assistant,pos,False,pos,1.0,0.19488914
grandson,pos,True,neg,1.0,0.4147184
driver,pos,False,pos,1.0,0.21671596
molly,pos,True,pos,1.0,0.40220818
son,pos,True,neg,1.0,0.4306464
businessman,pos,True,neg,1.0,0.27110994
hermit,pos,False,pos,1.0,0.3878615
skirt,neg,True,pos,1.0,0.3697539
handmaid,neg,True,pos,1.0,0.5615006
rover,neg,True,neg,1.0,0.14829059
czar,neg,False,pos,1.0,0.1933522
comedienne,neg,True,pos,1.0,0.54957056
stepfather,neg,True,neg,1.0,0.42581984
brother,neg,True,neg,1.0,0.35138577
surveyor,neg,False,pos,1.0,0.21225263
empress,neg,True,pos,1.0,0.5372124
peacock,neg,True,neg,1.0,0.3876645
docent,neg,False,pos,1.0,0.27030984
chairwoman,neg,True,pos,1.0,0.278819
grandson,neg,True,neg,1.0,0.4147184
molly,neg,True,pos,1.0,0.40220818
boyfriend,neg,True,neg,1.0,0.567834
son,neg,True,neg,1.0,0.4306464
angler,neg,False,pos,1.0,0.21807155
