word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
spear,pos,True,['variability_limited'],1.0,0.42279214
corkscrew,pos,True,['variability_limited'],0.75,0.44821623
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
railing,pos,True,['variability_limited'],0.75,0.50991404
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
hardboard,pos,True,['affording_activity'],1.0,0.5012156
bamboo,pos,True,['affording_activity'],0.5714285714285714,0.4878442
pencil,pos,True,['typical_of_property'],0.9,0.45757934
armrest,pos,True,['variability_limited'],0.625,0.47298405
plank,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
cannon,pos,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
wood,pos,True,['typical_of_property'],0.9,0.57139426
cello,pos,True,['affording_activity'],1.0,0.40040916
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
drum,pos,True,['variability_limited'],0.875,0.37914217
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
oar,pos,True,['variability_limited'],0.75,0.5658702
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
outrigger,pos,True,['variability_limited'],1.0,0.5459735
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
ladder,pos,True,['variability_limited'],0.875,0.44476014
bridge,pos,True,['variability_limited'],0.625,0.4021672
toothpick,pos,True,['variability_limited'],0.8571428571428571,0.5464795
transom,pos,True,['variability_limited'],0.75,0.57537514
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
rake,pos,True,['variability_limited'],0.875,0.3241157
rail,pos,True,['variability_limited'],0.5714285714285714,0.24851753
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
wire,pos,False,['impossible'],0.7777777777777778,0.37451825
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
plunger,neg,True,['variability_limited'],0.8888888888888888,0.5213945
stool,neg,True,['variability_limited'],1.0,0.47908854
bass,neg,True,['variability_limited'],0.5555555555555556,0.35065904
screw,neg,True,['variability_limited'],0.5555555555555556,0.44123092
chock,neg,True,['variability_limited'],1.0,0.16938491
washtub,neg,True,['variability_limited'],0.75,0.6164867
pine,neg,True,['typical_of_property'],0.8888888888888888,0.4617443
truss,neg,True,['variability_limited'],0.6666666666666666,0.56341225
girder,neg,True,['variability_limited'],0.6,0.5193885
rail,neg,True,['variability_limited'],0.5714285714285714,0.24851753
rafter,neg,True,"['variability_limited', 'affording_activity']",0.875,0.542789
corkscrew,neg,True,['variability_limited'],0.75,0.44821623
bamboo,neg,True,['affording_activity'],0.5714285714285714,0.4878442
