word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
masseur,pos,False,pos,1.0,0.30852422
tsar,pos,False,pos,1.0,0.2087158
nymph,pos,True,pos,1.0,0.4731303
actress,pos,True,pos,1.0,0.6384576
wife,pos,True,pos,1.0,0.5672335
goddaughter,pos,True,pos,1.0,0.5359894
actor,pos,True,neg,1.0,0.44333872
businesswoman,pos,True,pos,1.0,0.5663704
employer,pos,False,pos,1.0,0.18792713
poet,pos,True,neg,1.0,0.38313243
stepfather,pos,True,neg,1.0,0.45438513
sir,pos,True,neg,1.0,0.23707221
masseur,neg,False,pos,1.0,0.30852422
paterfamilias,neg,False,pos,1.0,0.32941684
comrade,neg,False,pos,1.0,0.30806977
sir,neg,True,neg,1.0,0.23707221
spokesman,neg,False,pos,1.0,0.024863064
prefect,neg,False,pos,1.0,0.19330147
princess,neg,True,pos,1.0,0.69573694
goddaughter,neg,True,pos,1.0,0.5359894
witch,neg,True,pos,1.0,0.6065538
employer,neg,False,pos,1.0,0.18792713
hippy,neg,False,pos,1.0,0.33515084
hen,neg,True,pos,1.0,0.41299975
wife,neg,True,pos,1.0,0.5672335
actor,neg,True,neg,1.0,0.44333872
girl,neg,True,pos,1.0,0.7131252
tsar,neg,False,pos,1.0,0.2087158
groom,neg,True,neg,1.0,0.37171203
waiter,neg,True,neg,1.0,0.37459472
businesswoman,neg,True,pos,1.0,0.5663704
girlfriend,neg,True,pos,1.0,0.5841589
nationalist,neg,False,pos,1.0,0.1528961
