word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nationalist,pos,False,pos,1.0,0.1528961
prefect,pos,False,pos,1.0,0.19330147
superwoman,pos,True,pos,1.0,0.5258099
lifeguard,pos,False,pos,1.0,0.21957019
cow,pos,True,pos,1.0,0.39938444
liberal,pos,False,pos,1.0,0.20078701
headmaster,pos,True,neg,1.0,0.2579113
hippy,pos,False,pos,1.0,0.33515084
waiter,pos,True,neg,1.0,0.37459472
groom,pos,True,neg,1.0,0.37171203
webmaster,pos,True,neg,1.0,0.123298235
girlfriend,pos,True,pos,1.0,0.5841589
spokesman,pos,False,pos,1.0,0.024863064
comrade,pos,False,pos,1.0,0.30806977
princess,pos,True,pos,1.0,0.69573694
girl,pos,True,pos,1.0,0.7131252
paterfamilias,pos,False,pos,1.0,0.32941684
witch,pos,True,pos,1.0,0.6065538
hen,pos,True,pos,1.0,0.41299975
nymph,neg,True,pos,1.0,0.4731303
superwoman,neg,True,pos,1.0,0.5258099
lifeguard,neg,False,pos,1.0,0.21957019
cow,neg,True,pos,1.0,0.39938444
liberal,neg,False,pos,1.0,0.20078701
headmaster,neg,True,neg,1.0,0.2579113
poet,neg,True,neg,1.0,0.38313243
stepfather,neg,True,neg,1.0,0.45438513
webmaster,neg,True,neg,1.0,0.123298235
actress,neg,True,pos,1.0,0.6384576
