word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pintail,pos,True,['afforded_usual'],1.0,0.6398821
duck,pos,True,['afforded_usual'],1.0,0.5902326
hare,pos,False,['impossible'],0.875,0.4739401
leatherback,pos,True,['afforded_usual'],0.875,0.59368104
beaver,pos,False,['creative'],0.5714285714285714,0.5674752
moose,pos,False,['impossible'],1.0,0.58914965
linnet,pos,True,['afforded_usual'],1.0,0.6562089
quail,pos,True,['afforded_usual'],1.0,0.65555626
whale,pos,False,['impossible'],0.7777777777777778,0.61364204
turtle,pos,True,['afforded_usual'],1.0,0.68429697
ibex,pos,False,['impossible'],0.75,0.456332
bonobo,pos,False,['impossible'],0.8571428571428571,0.41201168
eland,pos,False,['impossible'],0.8571428571428571,0.46980548
cob,neg,False,['impossible'],0.75,0.3204153
torpedo,neg,False,['impossible'],0.8888888888888888,0.1804072
bull,neg,False,['impossible'],0.75,0.3199824
pointer,neg,False,['impossible'],0.75,0.13233358
permit,neg,False,['impossible'],0.7142857142857143,0.112024784
rattlesnake,neg,True,['afforded_usual'],0.8571428571428571,0.57097065
howler,neg,False,"['creative', 'impossible']",0.625,0.1592469
bulldog,neg,False,['impossible'],0.8888888888888888,0.29957926
jade,neg,False,['impossible'],1.0,0.31373185
whippet,neg,False,['impossible'],0.875,0.2941885
crane,neg,False,['implied_category'],0.5555555555555556,0.3486002
hackney,neg,False,['impossible'],0.7142857142857143,0.21234904
hind,neg,False,['impossible'],0.6,0.35952458
chow,neg,False,['impossible'],1.0,0.29446763
collie,neg,False,['impossible'],0.8888888888888888,0.33622438
bronc,neg,False,['impossible'],1.0,0.31032297
puss,neg,False,['impossible'],1.0,0.38661277
creeper,neg,True,['afforded_usual'],0.625,0.4158999
pickerel,neg,True,['afforded_usual'],0.8333333333333334,0.64827186
humankind,neg,False,['impossible'],1.0,0.17870273
sardine,neg,True,['afforded_usual'],1.0,0.5063383
stag,neg,False,['impossible'],0.8888888888888888,0.39667562
