word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
comrade,pos,False,pos,1.0,0.3037701
refugee,pos,False,pos,1.0,0.24303909
barmaid,pos,True,pos,1.0,0.6248978
prince,pos,True,neg,1.0,0.4876662
freelancer,pos,False,pos,1.0,0.25253218
tsar,pos,False,pos,1.0,0.23617303
siren,pos,True,pos,1.0,0.27682877
niece,pos,True,pos,1.0,0.68631566
businessman,pos,True,neg,1.0,0.2823979
tenor,pos,False,pos,1.0,0.20805593
wife,pos,True,pos,1.0,0.58586586
psychologist,pos,False,pos,1.0,0.2505391
goddess,pos,True,pos,1.0,0.56869495
murderer,pos,True,neg,1.0,0.4088527
federalist,pos,False,pos,1.0,0.14798912
sister,pos,True,pos,1.0,0.59513414
lion,pos,True,neg,1.0,0.20612617
doll,pos,True,pos,1.0,0.4537854
molly,pos,True,pos,1.0,0.3769077
gal,pos,True,pos,1.0,0.6270692
temptress,pos,True,pos,1.0,0.6488832
adventuress,pos,True,pos,1.0,0.64070565
master,pos,False,pos,1.0,0.17122233
ally,pos,False,pos,1.0,0.24140608
twin,pos,False,pos,1.0,0.22007732
housemaid,pos,True,pos,1.0,0.58723307
bride,pos,True,pos,1.0,0.60622686
hen,pos,True,pos,1.0,0.40824288
diplomat,pos,False,pos,1.0,0.3109164
groom,pos,True,neg,1.0,0.35604095
nymph,pos,True,pos,1.0,0.4259806
governess,pos,True,pos,1.0,0.5921371
henchman,pos,False,pos,1.0,0.35588482
fiance,pos,True,neg,1.0,0.56968915
goddaughter,pos,True,pos,1.0,0.5347541
mistress,pos,True,pos,1.0,0.5791127
lass,pos,True,pos,1.0,0.65383035
masseur,pos,False,pos,1.0,0.3286663
vamp,pos,True,pos,1.0,0.58667827
chit,pos,True,pos,1.0,0.26262942
tomboy,pos,True,pos,1.0,0.6034023
maiden,pos,True,pos,1.0,0.28960234
lesbian,pos,True,pos,1.0,0.38457265
poet,pos,True,neg,1.0,0.38567418
father,pos,True,neg,1.0,0.477853
webmaster,pos,True,neg,1.0,0.14887607
mommy,pos,True,pos,1.0,0.5329744
socialite,pos,True,neg,1.0,0.6224826
landlady,pos,True,pos,1.0,0.61670065
tigress,pos,True,pos,1.0,0.45541802
businesswoman,pos,True,pos,1.0,0.56487095
headmaster,neg,True,neg,1.0,0.28731337
comrade,neg,False,pos,1.0,0.3037701
refugee,neg,False,pos,1.0,0.24303909
hound,neg,True,neg,1.0,0.3448906
freelancer,neg,False,pos,1.0,0.25253218
tsar,neg,False,pos,1.0,0.23617303
siren,neg,True,pos,1.0,0.27682877
stepmother,neg,True,pos,1.0,0.570107
tenor,neg,False,pos,1.0,0.20805593
concubine,neg,True,pos,1.0,0.51943845
wife,neg,True,pos,1.0,0.58586586
handmaiden,neg,True,pos,1.0,0.40810362
psychologist,neg,False,pos,1.0,0.2505391
daddy,neg,True,neg,1.0,0.5283727
girlfriend,neg,True,pos,1.0,0.5945994
mom,neg,True,pos,1.0,0.5730432
murderer,neg,True,neg,1.0,0.4088527
federalist,neg,False,pos,1.0,0.14798912
aunt,neg,True,pos,1.0,0.64511037
angler,neg,False,pos,1.0,0.22785123
god,neg,True,neg,1.0,0.35480073
lion,neg,True,neg,1.0,0.20612617
hematologist,neg,False,pos,1.0,0.25705352
doll,neg,True,pos,1.0,0.4537854
molly,neg,True,pos,1.0,0.3769077
gal,neg,True,pos,1.0,0.6270692
cow,neg,True,pos,1.0,0.37194818
temptress,neg,True,pos,1.0,0.6488832
rooster,neg,True,neg,1.0,0.37073666
adventuress,neg,True,pos,1.0,0.64070565
master,neg,False,pos,1.0,0.17122233
suitor,neg,True,neg,1.0,0.4024382
twin,neg,False,pos,1.0,0.22007732
housemaid,neg,True,pos,1.0,0.58723307
bride,neg,True,pos,1.0,0.60622686
waitress,neg,True,pos,1.0,0.62064654
lioness,neg,True,pos,1.0,0.52183896
chairwoman,neg,True,pos,1.0,0.28470963
nymph,neg,True,pos,1.0,0.4259806
driver,neg,False,pos,1.0,0.2434181
henchman,neg,False,pos,1.0,0.35588482
liberal,neg,False,pos,1.0,0.19578676
fiance,neg,True,neg,1.0,0.56968915
goddaughter,neg,True,pos,1.0,0.5347541
mistress,neg,True,pos,1.0,0.5791127
masseur,neg,False,pos,1.0,0.3286663
vamp,neg,True,pos,1.0,0.58667827
chambermaid,neg,True,pos,1.0,0.51562333
chit,neg,True,pos,1.0,0.26262942
tomboy,neg,True,pos,1.0,0.6034023
maiden,neg,True,pos,1.0,0.28960234
lesbian,neg,True,pos,1.0,0.38457265
witch,neg,True,pos,1.0,0.5937958
poet,neg,True,neg,1.0,0.38567418
orthodontist,neg,False,pos,1.0,0.28049788
father,neg,True,neg,1.0,0.477853
webmaster,neg,True,neg,1.0,0.14887607
landlady,neg,True,pos,1.0,0.61670065
wench,neg,True,pos,1.0,0.57236606
tigress,neg,True,pos,1.0,0.45541802
businesswoman,neg,True,pos,1.0,0.56487095
