,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7709133126934983,0.7815789473684212,0.7419485438161159,0.7815789473684212,28.0,34.3,38.0,0.6251993620414672
1,fly,0.6835121536105065,0.7,0.6693872244770256,0.7,18.0,9.5,53.0,0.5253001715265865
2,square,0.9000819916517591,0.8860465116279069,0.8644515551492296,0.8860465116279069,35.0,39.9,43.0,0.7304710793082886
3,swim,0.7049347854186981,0.721276595744681,0.6820271008202788,0.721276595744681,32.0,40.5,47.0,0.5515755453810935
4,warm,0.8715011186437636,0.8523809523809524,0.81762855964406,0.8523809523809524,50.0,59.1,63.0,0.7023458350891979
5,dangerous,0.8332143032125394,0.8282608695652174,0.8253485147306657,0.8282608695652174,26.0,29.5,46.0,0.4082125603864736
6,yellow,0.7012915180896113,0.6851063829787234,0.6895511032950615,0.6851063829787234,17.0,20.2,47.0,0.4973749654600719
7,green,0.856380062394744,0.8548387096774194,0.8535446921575985,0.8548387096774194,36.0,38.2,62.0,0.4265964450296248
8,black,0.9211178757217171,0.9183673469387754,0.9167819268066866,0.9183673469387754,31.0,33.4,49.0,0.49030612244897964
9,wings,0.7993234843568019,0.7981132075471697,0.7961264920545684,0.7981132075471697,23.0,20.5,53.0,0.40918390543305294
10,made_of_wood,0.8601261286129706,0.825,0.7969434130148993,0.825,31.0,38.7,44.0,0.5824242424242423
11,hot,0.7705303095792478,0.7789473684210526,0.7709156155561454,0.7789473684210526,40.0,43.4,57.0,0.5787665038885875
12,sweet,0.8086501583851528,0.798360655737705,0.7904915336043339,0.798360655737705,36.0,43.1,61.0,0.4380598276153457
13,used_in_cooking,0.8612389422995248,0.8532258064516128,0.8464712398442951,0.8532258064516128,40.0,46.1,62.0,0.5060088551549652
14,roll,0.7636725137449776,0.7515151515151517,0.7345365113926106,0.7515151515151517,20.0,25.0,33.0,0.4574042309891365
15,lay_eggs,0.7765869312637337,0.7628571428571428,0.7657181528931322,0.7628571428571428,13.0,15.3,35.0,0.4852130325814536
16,red,0.8155109097908694,0.8147540983606557,0.8134362711499625,0.8147540983606557,35.0,37.1,61.0,0.4183743169398907
17,cold,0.8686260438095811,0.8702702702702704,0.8634546691496621,0.8702702702702704,27.0,29.4,37.0,0.6157094594594594
18,female,0.7713923596982608,0.7663366336633662,0.7672208913395709,0.7663366336633662,43.0,47.0,101.0,0.4189551030574755
19,round,0.8737776487288682,0.8844444444444447,0.8679203328317253,0.8844444444444447,38.0,41.4,45.0,0.7732262382864793
20,juicy,0.6974620867684862,0.7,0.6970718263965973,0.7,34.0,36.4,58.0,0.43328335832083964
21,blue,0.7897795103948702,0.762121212121212,0.7663990478743457,0.762121212121212,24.0,31.3,66.0,0.4949494949494949
22,female-round,0.7124893378226711,0.8399999999999999,0.7709929147484246,0.8399999999999999,38.0,44.8,45.0,0.7732262382864793
23,female-lay_eggs,0.7683689370485036,0.7514285714285714,0.7547673778205601,0.7514285714285714,13.0,15.7,35.0,0.4852130325814536
24,female-dangerous,0.7855594571405458,0.7586956521739132,0.744142437794767,0.7586956521739132,26.0,33.9,46.0,0.4082125603864736
25,female-green,0.6488756314944049,0.6532258064516129,0.6356844987690005,0.6532258064516129,36.0,44.9,62.0,0.4265964450296248
26,female-yellow,0.9072739608232945,0.9063829787234041,0.9063831926353243,0.9063829787234041,17.0,17.0,47.0,0.4973749654600719
27,female-cold,0.8850797369950596,0.8675675675675677,0.8523850706346321,0.8675675675675677,27.0,31.7,37.0,0.6157094594594594
28,female-hot,0.7602107957592777,0.7684210526315789,0.7614263229988316,0.7684210526315789,40.0,42.8,57.0,0.5787665038885875
29,female-made_of_wood,0.6722867239643555,0.7045454545454547,0.6726721416855062,0.7045454545454547,31.0,37.0,44.0,0.5824242424242423
30,female-black,0.8474609054147976,0.846938775510204,0.8462940412421844,0.846938775510204,31.0,31.5,49.0,0.49030612244897964
31,female-roll,0.5884298851492527,0.5969696969696969,0.5894884961091235,0.5969696969696969,20.0,21.9,33.0,0.4574042309891365
32,female-wings,0.8218423720788716,0.8169811320754716,0.8176428648039906,0.8169811320754716,23.0,25.3,53.0,0.40918390543305294
33,female-juicy,0.7195050639129968,0.6948275862068967,0.6627240223230413,0.6948275862068967,34.0,46.9,58.0,0.43328335832083964
34,female-red,0.7588523685159532,0.7590163934426231,0.7571066724248277,0.7590163934426231,35.0,37.3,61.0,0.4183743169398907
35,female-wheels,0.8199790474403479,0.8052631578947368,0.7684572223586669,0.8052631578947368,28.0,34.4,38.0,0.6251993620414672
36,female-sweet,0.7398457194489929,0.7409836065573769,0.7356660968706487,0.7409836065573769,36.0,40.4,61.0,0.4380598276153457
37,female-blue,0.8020695821747346,0.803030303030303,0.8022748213717057,0.803030303030303,24.0,23.2,66.0,0.4949494949494949
38,female-fly,0.8013925565439386,0.7943396226415096,0.7778430346683478,0.7943396226415096,18.0,10.7,53.0,0.5253001715265865
39,female-used_in_cooking,0.7908155571428229,0.7870967741935483,0.7740208696249529,0.7870967741935483,40.0,47.4,62.0,0.5060088551549652
40,female-swim,0.7775367928274602,0.7595744680851063,0.7220550870450698,0.7595744680851063,32.0,41.1,47.0,0.5515755453810935
41,female-square,0.8022361359570661,0.8279069767441859,0.7985722720606441,0.8279069767441859,35.0,39.6,43.0,0.7304710793082886
