,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8978937728937729,0.8846153846153846,0.8860139860139858,0.8846153846153846,32,28,52,0.4688644688644689
1,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
2,sweet,0.7153656126482213,0.7090909090909091,0.7112947658402204,0.7090909090909091,34,32,55,0.4723186925434116
3,juicy,0.6397435897435897,0.6538461538461539,0.6298076923076923,0.6538461538461539,32,40,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.8481593594375549,0.8367346938775511,0.8262390670553935,0.8367346938775511,17,11,49,0.5159989921894684
6,made_of_wood,0.7155913978494624,0.725,0.707170099160946,0.725,26,31,40,0.5121212121212122
7,female-black,0.9357142857142856,0.9285714285714286,0.926482873851295,0.9285714285714286,27,30,42,0.5031055900621118
8,wings,0.8834914611005693,0.8823529411764706,0.8815126050420168,0.8823529411764706,22,20,51,0.4122549019607843
9,roll,0.6663408276311502,0.6774193548387096,0.6689708141321046,0.6774193548387096,20,22,31,0.5060088551549652
10,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
11,female,0.9548254873637295,0.9540229885057471,0.9539124668435013,0.9540229885057471,40,38,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.8801452373680816,0.8787878787878788,0.8757094757094759,0.8787878787878788,23,19,66,0.5140394773422297
14,female-green,0.9331472620946305,0.9298245614035088,0.93031812267241,0.9298245614035088,35,33,57,0.4672006102212051
15,lay_eggs,0.8261343012704174,0.8275862068965517,0.8258110327075845,0.8275862068965517,11,10,29,0.475421863536317
16,female-made_of_wood,0.975925925925926,0.975,0.9747728860936409,0.975,26,27,40,0.5121212121212122
17,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
18,female-red,0.92,0.92,0.92,0.92,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.8638888888888889,0.8666666666666667,0.8600414078674948,0.8666666666666667,22,24,30,0.6205128205128204
21,female-round,0.8579721362229101,0.868421052631579,0.8535149061464851,0.868421052631579,31,34,38,0.7330282227307399
22,black,0.5892857142857143,0.5952380952380952,0.5919390953873713,0.5952380952380952,27,28,42,0.5031055900621118
23,blue,0.7400137741046833,0.7424242424242424,0.7410426100081272,0.7424242424242424,23,22,66,0.5140394773422297
24,female-sweet,0.8949604743083004,0.8909090909090909,0.8917355371900827,0.8909090909090909,34,32,55,0.4723186925434116
25,hot,0.8099173553719009,0.8181818181818182,0.8085248085248085,0.8181818181818182,40,44,55,0.6124401913875599
26,female-wheels,0.9427083333333333,0.9375,0.9353864734299517,0.9375,22,24,32,0.5601851851851851
27,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
28,female-swim,0.9292196007259528,0.9210526315789473,0.9175666438824335,0.9210526315789473,26,29,38,0.5559210526315791
29,green,0.664021164021164,0.6666666666666666,0.6651381155147941,0.6666666666666666,35,36,57,0.4672006102212051
30,yellow,0.7592670894996476,0.7674418604651163,0.7555638909727432,0.7674418604651163,14,10,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9387368583797155,0.9387755102040817,0.9383188240331098,0.9387755102040817,17,16,49,0.5159989921894684
33,dangerous,0.8160975609756098,0.8048780487804879,0.8025215034759042,0.8048780487804879,21,25,41,0.34697088906372936
34,female-dangerous,0.9359756097560976,0.926829268292683,0.9263019116677653,0.926829268292683,21,24,41,0.34697088906372936
35,swim,0.7219298245614035,0.7368421052631579,0.7199248120300752,0.7368421052631579,26,30,38,0.5559210526315791
36,warm,0.8511256354393609,0.8148148148148148,0.7670088566827699,0.8148148148148148,41,51,54,0.6553606237816765
37,used_in_cooking,0.8197486960644855,0.8070175438596491,0.8110817584501795,0.8070175438596491,40,37,57,0.5787665038885874
38,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
39,red,0.64,0.64,0.64,0.64,29,29,50,0.42582278481012653
