,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.17782716049382716,0.17777777777777778,0.17436032767057014,0.17777777777777778,25.0,18.8,45.0,0.39682539682539686
1,fly,0.18415937803692906,0.24489795918367346,0.1628573202423081,0.24489795918367346,17.0,42.0,49.0,0.5159989921894683
2,black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
3,used_in_cooking,0.08303845912541565,0.13333333333333333,0.08985902441784796,0.13333333333333333,40.0,13.4,60.0,0.5333333333333333
4,wings,0.24194663708339034,0.23529411764705882,0.23264400099662508,0.23529411764705882,22.0,30.0,51.0,0.4122549019607843
5,square,0.17591036414565828,0.09523809523809523,0.07796536796536796,0.09523809523809523,34.0,6.8,42.0,0.7243107769423559
6,lay_eggs,0.27194357366771177,0.3030303030303031,0.2105543237250554,0.3030303030303031,12.0,29.0,33.0,0.4949494949494949
7,cold,0.07681550929604322,0.14285714285714282,0.07516917293233082,0.14285714285714282,26.0,4.6,35.0,0.6332552693208431
8,made_of_wood,0.11333333333333331,0.13333333333333333,0.09709639953542393,0.13333333333333333,31.0,10.0,45.0,0.5619883040935674
9,wheels,0.12003968253968253,0.11111111111111113,0.08634330925352597,0.11111111111111113,26.0,8.0,36.0,0.6057347670250895
10,blue,0.20330787592161365,0.27272727272727265,0.1743455568821423,0.27272727272727265,23.0,58.6,66.0,0.5140394773422298
11,hot,0.0778690913329836,0.08771929824561404,0.06575698505523066,0.08771929824561404,40.0,14.0,57.0,0.5787665038885875
12,warm,0.1246785927485748,0.08196721311475409,0.0653591422163059,0.08196721311475409,48.0,11.2,61.0,0.6930365468491502
13,yellow,0.23244975744975743,0.26666666666666666,0.19144459823705104,0.26666666666666666,16.0,38.0,45.0,0.5051051051051053
14,female,0.20509209844331994,0.20833333333333331,0.19523729325519606,0.20833333333333331,40.0,62.6,96.0,0.42982456140350866
15,roll,0.0786042240587695,0.12121212121212124,0.09161320516159228,0.12121212121212124,20.0,9.6,33.0,0.4574042309891365
16,red,0.11236137461615195,0.15517241379310345,0.12347757235044932,0.15517241379310345,34.0,16.8,58.0,0.43328335832083964
17,round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
18,juicy,0.166090515545061,0.16363636363636364,0.15870540060195232,0.16363636363636364,32.0,21.4,55.0,0.4280041797283177
19,swim,0.13561563780217029,0.18181818181818185,0.12183640044166359,0.18181818181818185,30.0,7.8,44.0,0.5528255528255529
20,sweet,0.16676453980801811,0.15517241379310345,0.15693090118633815,0.15517241379310345,34.0,24.8,58.0,0.43328335832083964
21,green,0.1679012374378414,0.19672131147540986,0.16992452223161328,0.19672131147540986,35.0,18.6,61.0,0.4183743169398907
22,female-round,0.15489629164047766,0.06976744186046513,0.057585825027685486,0.06976744186046513,36.0,6.2,43.0,0.7630261995878715
23,female-made_of_wood,0.19786324786324785,0.15555555555555553,0.14804567413263062,0.15555555555555553,31.0,13.0,45.0,0.5619883040935674
24,female-juicy,0.20719704787816245,0.2181818181818182,0.19865290813084435,0.2181818181818182,32.0,17.8,55.0,0.4280041797283177
25,female-wheels,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
26,female-lay_eggs,0.17482517482517482,0.2121212121212121,0.16028708133971287,0.2121212121212121,12.0,26.0,33.0,0.4949494949494949
27,female-green,0.20700430716824156,0.19672131147540986,0.19853663054552192,0.19672131147540986,35.0,27.2,61.0,0.4183743169398907
28,female-dangerous,0.20242914979757082,0.19999999999999998,0.1976284584980237,0.19999999999999998,25.0,19.0,45.0,0.39682539682539686
29,female-blue,0.09450436569080636,0.2424242424242425,0.13599408721359943,0.2424242424242425,23.0,59.0,66.0,0.5140394773422298
30,female-red,0.17743962027083623,0.18965517241379312,0.17145335687951174,0.18965517241379312,34.0,19.0,58.0,0.43328335832083964
31,female-swim,0.09899033113716096,0.06818181818181816,0.07386422363166548,0.06818181818181816,30.0,14.8,44.0,0.5528255528255529
32,female-wings,0.21777452051848695,0.215686274509804,0.2101105042537268,0.215686274509804,22.0,30.8,51.0,0.4122549019607843
33,female-square,0.029824151882975408,0.047619047619047616,0.023376623376623374,0.047619047619047616,34.0,6.4,42.0,0.7243107769423559
34,female-fly,0.16625186660029864,0.22448979591836732,0.1522871217452499,0.22448979591836732,17.0,41.0,49.0,0.5159989921894683
35,female-black,0.13647305075876506,0.1836734693877551,0.13022351797862,0.1836734693877551,32.0,10.0,49.0,0.5159989921894683
36,female-sweet,0.2681400612435096,0.2586206896551725,0.25000256950511324,0.2586206896551725,34.0,21.0,58.0,0.43328335832083964
37,female-roll,0.1420512820512821,0.12121212121212124,0.12850160592096077,0.12121212121212124,20.0,14.8,33.0,0.4574042309891365
38,female-cold,0.11190476190476192,0.08571428571428573,0.07226890756302519,0.08571428571428573,26.0,8.0,35.0,0.6332552693208431
39,female-yellow,0.23209876543209879,0.2444444444444444,0.19091318038686458,0.2444444444444444,16.0,36.0,45.0,0.5051051051051053
