,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5306889521419089,0.5288461538461539,0.5266466691933863,32.0,31.620000000000005,52.0,0.46886446886446886
1,fly,0.5482706547978939,0.596530612244898,0.5569818876533804,17.0,9.389999999999999,49.0,0.5159989921894683
2,wheels,0.5553217108423675,0.6681250000000001,0.5748296657043725,22.0,30.28,32.0,0.5601851851851851
3,dangerous,0.4986005144730964,0.5041463414634146,0.4833165879053821,21.0,27.77,41.0,0.3469708890637294
4,used_in_cooking,0.5881646275385631,0.6087719298245614,0.5941823178198229,40.0,43.059999999999995,57.0,0.5787665038885875
5,black,0.5476570902411677,0.5885714285714285,0.5482931958734989,27.0,33.800000000000004,42.0,0.5031055900621118
6,round,0.6712940780115295,0.8147368421052633,0.733808217795127,31.0,37.89999999999999,38.0,0.7330282227307398
7,swim,0.5667622913090572,0.6286842105263157,0.5812839836042503,26.0,31.97,38.0,0.555921052631579
8,made_of_wood,0.5125774189208206,0.6094999999999999,0.5276981978882578,26.0,36.14,40.0,0.5121212121212121
9,cold,0.5854646369977404,0.7073333333333334,0.6261133422404539,22.0,28.360000000000003,30.0,0.6205128205128203
10,green,0.526930486974543,0.52,0.5202695179410152,35.0,33.18000000000001,57.0,0.46720061022120507
11,wings,0.5043996611112842,0.5168627450980392,0.5040826201882933,22.0,17.6,51.0,0.4122549019607843
12,warm,0.61520216204357,0.7392592592592592,0.6547158520973452,41.0,52.260000000000005,54.0,0.6553606237816766
13,lay_eggs,0.5451922563842078,0.5862068965517241,0.5388593117501754,11.0,5.34,29.0,0.4754218635363171
14,yellow,0.5669857038162811,0.587906976744186,0.5718933367177454,14.0,11.400000000000002,43.0,0.5432816537467701
15,square,0.6173242199728687,0.7802702702702704,0.6882218940968939,29.0,36.809999999999995,37.0,0.6887796887796888
16,female,0.505297836781592,0.5167816091954023,0.4982392931443889,40.0,27.540000000000003,87.0,0.37896723280150973
17,red,0.5137903661732334,0.526,0.513679259171902,29.0,32.6,50.0,0.4258227848101265
18,hot,0.592568442351198,0.6372727272727273,0.6086525839234735,40.0,45.21,55.0,0.6124401913875598
19,roll,0.5398643410877886,0.5464516129032257,0.5381882452365196,20.0,20.520000000000003,31.0,0.5060088551549652
20,sweet,0.5351864160876331,0.5367272727272727,0.5330153253730304,34.0,34.42,55.0,0.47231869254341163
21,blue,0.5420092124630679,0.5801515151515152,0.5495691346518481,23.0,14.570000000000002,66.0,0.5140394773422298
22,female-cold,0.6035773144054754,0.7143333333333334,0.6293460904483179,22.0,28.669999999999998,30.0,0.6205128205128203
23,female-lay_eggs,0.5216328858574284,0.5668965517241379,0.5243906673438186,11.0,6.02,29.0,0.4754218635363171
24,female-round,0.6674125926480498,0.8152631578947368,0.7332001278772378,31.0,37.959999999999994,38.0,0.7330282227307398
25,female-juicy,0.5122153878899017,0.5098076923076922,0.5078184207447716,32.0,31.49,52.0,0.46886446886446886
26,female-wings,0.5184051144010798,0.5268627450980392,0.5159025499327516,22.0,18.55,51.0,0.4122549019607843
27,female-roll,0.5440808488585243,0.5483870967741936,0.5409249708998622,20.0,20.5,31.0,0.5060088551549652
28,female-black,0.5426950207412296,0.5883333333333332,0.5509302002772065,27.0,33.269999999999996,42.0,0.5031055900621118
29,female-red,0.5092277867173121,0.5244,0.5098620003468389,29.0,33.400000000000006,50.0,0.4258227848101265
30,female-wheels,0.5624211028126489,0.6696875,0.5771820213463111,22.0,30.27,32.0,0.5601851851851851
31,female-made_of_wood,0.5279058682735347,0.618,0.5371281766529755,26.0,36.22,40.0,0.5121212121212121
32,female-fly,0.538656776321595,0.5908163265306123,0.5490909900964834,17.0,9.249999999999998,49.0,0.5159989921894683
33,female-green,0.5256401555311552,0.5178947368421052,0.5180549106882564,35.0,33.040000000000006,57.0,0.46720061022120507
34,female-blue,0.5482123302678684,0.5813636363636363,0.5549912200475656,23.0,15.45,66.0,0.5140394773422298
35,female-sweet,0.5235141793283674,0.5221818181818183,0.5202046628471618,34.0,33.64,55.0,0.47231869254341163
36,female-dangerous,0.503931950377526,0.5070731707317074,0.48933466757479865,21.0,27.449999999999996,41.0,0.3469708890637294
37,female-swim,0.5552980696727665,0.6186842105263157,0.568417226459058,26.0,32.25,38.0,0.555921052631579
38,female-yellow,0.5667942563655728,0.5867441860465117,0.5716440530232132,14.0,11.55,43.0,0.5432816537467701
39,female-square,0.6295950583788421,0.7789189189189191,0.6898506504756505,29.0,36.660000000000004,37.0,0.6887796887796888
