word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pepperoni,pos,False,['rare'],0.75,0.5005968
ginger,pos,True,['variability_limited'],0.6666666666666666,0.71873474
chicken,pos,True,['variability_limited'],0.5555555555555556,0.5634623
pumpkin,pos,True,['variability_limited'],0.875,0.64253706
radish,pos,False,['rare'],0.6,0.700648
pineapple,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7416411
dessert,pos,True,['variability_limited'],0.6363636363636364,0.6184368
berry,pos,True,['affording_activity'],0.9,0.7621711
chutney,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.6509596
apple,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7029367
tamarind,pos,True,['variability_limited'],0.75,0.6839365
tomato,pos,True,['variability_limited'],1.0,0.78140074
steak,pos,True,['variability_limited'],0.75,0.49802315
candy,pos,False,['variability_open'],0.8571428571428571,0.40777573
currant,pos,True,['affording_activity'],1.0,0.6120512
melon,pos,True,['typical_of_property'],1.0,0.7600603
shallot,pos,True,['variability_limited'],0.625,0.67536134
beet,pos,True,['variability_limited'],0.7777777777777778,0.64153576
gooseberry,pos,True,['affording_activity'],1.0,0.65766346
ham,pos,True,['variability_limited'],1.0,0.48640501
cabbage,pos,True,['variability_limited'],0.6,0.71588564
blackberry,pos,True,['variability_limited'],1.0,0.5511144
cranberry,pos,True,"['affording_activity', 'variability_limited']",0.875,0.6594054
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70134336
lemon,pos,True,['affording_activity'],1.0,0.70107317
pomegranate,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6911883
elderberry,pos,True,['affording_activity'],1.0,0.5959326
cheese,pos,False,"['creative', 'impossible']",0.7142857142857143,0.6071285
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.69473886
kumquat,pos,True,"['variability_limited', 'affording_activity']",0.875,0.70361704
fenugreek,pos,False,['impossible'],0.6666666666666666,0.6246521
kale,pos,False,['rare'],0.625,0.7117713
bean,neg,True,['variability_limited'],0.6666666666666666,0.64344364
seed,neg,False,['impossible'],0.6666666666666666,0.3151268
spike,neg,False,['impossible'],1.0,0.12851807
okra,neg,True,['affording_activity'],0.5714285714285714,0.64370376
jack,neg,False,['impossible'],0.875,0.16026223
soy,neg,False,['impossible'],0.7777777777777778,0.44421715
flavor,neg,False,['impossible'],0.75,0.52556384
mandarin,neg,True,['affording_activity'],0.7777777777777778,0.5093951
rice,neg,False,['impossible'],0.75,0.54047
sardine,neg,True,['variability_limited'],0.625,0.39705822
chip,neg,False,['impossible'],0.875,0.18418705
mast,neg,False,['impossible'],0.9,0.13156952
tangerine,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5876524
muscat,neg,True,['affording_activity'],0.875,0.59322286
kernel,neg,False,['unusual'],0.7142857142857143,0.29922214
cereal,neg,False,['impossible'],0.625,0.4556609
grapefruit,neg,True,['affording_activity'],0.875,0.6838926
cob,neg,True,['variability_limited'],0.5555555555555556,0.47935578
peanut,neg,False,['impossible'],0.875,0.5066278
iceberg,neg,False,['impossible'],0.875,0.15744759
mulberry,neg,True,"['variability_limited', 'affording_activity']",0.75,0.5611927
artichoke,neg,False,['unusual'],0.875,0.7039992
chickpea,neg,False,['unusual'],0.7142857142857143,0.54226637
