,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.7254901960784313,30,30,51,0.43572984749455335
1,female-round,0.9015151515151516,0.8888888888888888,0.8525530694205394,0.8888888888888888,39,44,45,0.8047619047619048
2,female-made_of_wood,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,32,32,43,0.6350387596899224
3,red,0.6617826617826618,0.6666666666666666,0.6611829220524873,0.6666666666666666,35,39,60,0.4298245614035087
4,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
5,used_in_cooking,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,33,33,51,0.5084033613445379
6,round,0.9015151515151516,0.8888888888888888,0.8525530694205394,0.8888888888888888,39,44,45,0.8047619047619048
7,green,0.7359307359307359,0.7301587301587301,0.7313937016454178,0.7301587301587301,36,33,63,0.4155844155844156
8,female-red,0.9431693989071038,0.9344262295081968,0.9347810659286068,0.9344262295081968,35,31,61,0.4183743169398907
9,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
10,yellow,0.6900826446280992,0.7045454545454546,0.6938528138528139,0.7045454545454546,14,11,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.6966507177033492,0.7,0.6975323149236192,0.7,24,22,60,0.44999999999999996
13,female,0.9183563654151888,0.9117647058823529,0.9104628301184973,0.9117647058823529,44,37,102,0.4122549019607843
14,dangerous,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,25,25,42,0.4442075337597725
15,female-cold,0.8755411255411255,0.8484848484848485,0.8306595365418895,0.8484848484848485,23,28,33,0.5725108225108226
16,lay_eggs,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,11,11,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.8916914928831513,0.8867924528301887,0.8832778394376618,0.8867924528301887,34,38,53,0.5014096725222295
19,female-roll,0.8094806763285025,0.8125,0.8073863636363636,0.8125,21,23,32,0.5200471698113208
20,warm,0.7295977011494252,0.7833333333333333,0.7152380952380953,0.7833333333333333,47,58,60,0.6881619937694705
21,female-juicy,0.8713780323450135,0.8679245283018868,0.8667697700793897,0.8679245283018868,29,32,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.8044982698961938,0.7843137254901961,0.778276924524308,0.7843137254901961,27,34,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9217171717171717,0.9090909090909091,0.9071976270865545,0.9090909090909091,24,19,55,0.4063424947145878
26,square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
27,made_of_wood,0.7046663626690987,0.7209302325581395,0.7112050739957717,0.7209302325581395,32,34,43,0.6350387596899224
28,female-sweet,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019608,30,30,51,0.43572984749455335
29,black,0.66,0.64,0.6459999999999999,0.64,32,28,50,0.49951219512195116
30,fly,0.7818181818181819,0.7777777777777778,0.7571428571428571,0.7777777777777778,18,10,54,0.5333333333333333
31,wheels,0.8883572567783095,0.868421052631579,0.8518838078803566,0.868421052631579,28,33,38,0.6251993620414672
32,roll,0.6026041666666666,0.59375,0.5976272534464475,0.59375,21,20,32,0.5200471698113208
33,female-wings,0.8381970970206264,0.8363636363636363,0.8346853146853147,0.8363636363636363,24,21,55,0.4063424947145878
34,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9330357142857143,0.9206349206349206,0.9210364641682628,0.9206349206349206,36,31,63,0.4155844155844156
37,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
38,female-swim,0.9276098901098901,0.925,0.9256813417190777,0.925,27,26,40,0.5440298507462686
39,swim,0.7333333333333334,0.7435897435897436,0.7294372294372294,0.7435897435897436,26,30,39,0.5333333333333333
40,female-fly,0.8767979987492183,0.8703703703703703,0.8641251221896383,0.8703703703703703,18,13,54,0.5333333333333333
41,hot,0.7466931216931216,0.7592592592592593,0.7503429355281207,0.7592592592592593,39,42,54,0.6057347670250895
