,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1427043217800599,0.16666666666666666,0.1442199775533109,0.16666666666666666,35,19,60,0.4298245614035087
1,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
2,female-made_of_wood,0.045614035087719294,0.13333333333333333,0.06797385620915032,0.13333333333333333,32,7,45,0.591053391053391
3,red,0.16666666666666666,0.16666666666666666,0.16203188728216536,0.16666666666666666,34,24,60,0.4099290780141844
4,female-wheels,0.03987240829346093,0.13157894736842105,0.061199510403916774,0.13157894736842105,28,5,38,0.6251993620414672
5,used_in_cooking,0.08740774043685136,0.08064516129032258,0.07609982120822947,0.08064516129032258,40,21,62,0.5060088551549652
6,round,0.004186602870813397,0.022727272727272728,0.007070707070707071,0.022727272727272728,37,6,44,0.7682379349046016
7,green,0.17962814874050378,0.19672131147540983,0.17710256467290966,0.19672131147540983,35,20,61,0.4183743169398907
8,female-red,0.16666666666666666,0.16666666666666666,0.16203188728216536,0.16666666666666666,34,24,60,0.4099290780141844
9,female-lay_eggs,0.19722222222222224,0.19444444444444445,0.17003367003367004,0.19444444444444445,13,26,36,0.49811676082862516
10,yellow,0.1538239538239538,0.20454545454545456,0.148480030832972,0.20454545454545456,16,35,44,0.494949494949495
11,female-black,0.196164672765658,0.16326530612244897,0.1709449737341745,0.16326530612244897,31,20,49,0.49030612244897964
12,blue,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,24,54,66,0.4949494949494949
13,female,0.25563220256451874,0.24752475247524752,0.2435379330711721,0.24752475247524752,43,61,101,0.4189551030574755
14,dangerous,0.18944099378881987,0.21739130434782608,0.19030100334448163,0.21739130434782608,26,14,46,0.40821256038647347
15,female-cold,0.018639328984156572,0.05405405405405406,0.027720027720027723,0.05405405405405406,27,8,37,0.6157094594594593
16,lay_eggs,0.08965517241379312,0.2,0.1238095238095238,0.2,13,29,35,0.4852130325814536
17,cold,0.044802867383512544,0.1388888888888889,0.06775067750677506,0.1388888888888889,26,5,36,0.6057347670250895
18,female-used_in_cooking,0.1539693433996797,0.1774193548387097,0.139487441030218,0.1774193548387097,40,15,62,0.5060088551549652
19,female-roll,0.1060218553824692,0.11764705882352941,0.10232843137254903,0.11764705882352941,21,11,34,0.47165775401069526
20,warm,0.14441332088390912,0.07936507936507936,0.07054851510496671,0.07936507936507936,50,12,63,0.7023458350891979
21,female-juicy,0.11237715425153111,0.15254237288135594,0.12142941803958754,0.15254237288135594,35,17,59,0.4417598269022719
22,female-blue,0.1141439205955335,0.3076923076923077,0.16651583710407242,0.3076923076923077,23,62,65,0.5072609633357297
23,juicy,0.0734471313418682,0.08771929824561403,0.07589343729694607,0.08771929824561403,34,20,57,0.44572970888760355
24,female-dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
25,wings,0.22341917389087204,0.24528301886792453,0.21848509707410443,0.24528301886792453,23,37,53,0.40918390543305294
26,square,0.01005656819610308,0.046511627906976744,0.0165374677002584,0.046511627906976744,35,6,43,0.7304710793082886
27,made_of_wood,0.127453191969321,0.09090909090909091,0.09090909090909091,0.09090909090909091,31,13,44,0.5824242424242424
28,female-sweet,0.12898840463814476,0.14754098360655737,0.12908948974522744,0.14754098360655737,36,20,61,0.4380598276153456
29,black,0.15756302521008403,0.14285714285714285,0.13785714285714284,0.14285714285714285,31,17,49,0.49030612244897964
30,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
31,wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
32,roll,0.08802308802308802,0.09090909090909091,0.08422459893048129,0.09090909090909091,20,12,33,0.45740423098913663
33,female-wings,0.2142977765268787,0.23636363636363636,0.21121700879765395,0.23636363636363636,24,38,55,0.4063424947145878
34,female-square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
35,female-hot,0.12094064949608062,0.15789473684210525,0.10263157894736843,0.15789473684210525,40,10,57,0.5787665038885874
36,female-green,0.1609415867480384,0.16129032258064516,0.15692204301075272,0.16129032258064516,35,25,62,0.4073827735284337
37,female-yellow,0.11508704061895551,0.2978723404255319,0.16602720613882108,0.2978723404255319,17,44,47,0.49737496546007187
38,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32,11,47,0.5515755453810934
39,swim,0.1769825918762089,0.1702127659574468,0.13842885001600838,0.1702127659574468,32,11,47,0.5515755453810934
40,female-fly,0.2013888888888889,0.25925925925925924,0.16305916305916307,0.25925925925925924,18,48,54,0.5333333333333333
41,hot,0.051671732522796346,0.14285714285714285,0.07589285714285714,0.14285714285714285,39,9,56,0.5718045112781954
