word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
docent,pos,False,pos,1.0,0.26869404
godmother,pos,True,pos,1.0,0.5556138
hematologist,pos,False,pos,1.0,0.25646248
vixen,pos,True,pos,1.0,0.680156
spokeswoman,pos,True,pos,1.0,0.22844215
fox,pos,True,neg,1.0,0.34838316
enchantress,pos,True,pos,1.0,0.64564425
minx,pos,True,pos,1.0,0.7195976
bachelorette,pos,True,pos,1.0,0.4964644
governess,pos,True,pos,1.0,0.59710807
ms,pos,True,pos,1.0,0.15876938
sculptor,pos,True,neg,1.0,0.2949795
womanizer,pos,False,pos,1.0,0.49909452
courtesan,pos,True,pos,1.0,0.6490874
vamp,pos,True,pos,1.0,0.60336167
housemaid,pos,True,pos,1.0,0.5767872
lesbian,pos,True,pos,1.0,0.39049596
diplomat,pos,False,pos,1.0,0.3043947
woman,pos,True,pos,1.0,0.6562101
heiress,pos,True,pos,1.0,0.53567666
granny,pos,True,pos,1.0,0.61766475
nun,pos,True,pos,1.0,0.55533516
matriarch,pos,True,pos,1.0,0.6047196
flapper,pos,True,pos,1.0,0.5219632
ballerina,pos,True,pos,1.0,0.59462875
leader,pos,False,pos,1.0,0.12783618
skirt,pos,True,pos,1.0,0.36032182
lifeguard,pos,False,pos,1.0,0.20119886
brother,pos,True,neg,1.0,0.3705034
adventurer,pos,False,pos,1.0,0.37043983
hostess,pos,True,pos,1.0,0.5658125
lass,pos,True,pos,1.0,0.64909494
masseuse,pos,True,pos,1.0,0.3760272
genius,pos,False,pos,1.0,0.23861146
handmaiden,pos,True,pos,1.0,0.43093473
coquette,pos,True,pos,1.0,0.66084033
wife,pos,True,pos,1.0,0.5595342
buck,pos,True,neg,1.0,0.12852775
actress,pos,True,pos,1.0,0.6135078
angler,pos,False,pos,1.0,0.2104185
emperor,pos,True,neg,1.0,0.34557095
cow,pos,True,pos,1.0,0.35066438
maiden,pos,True,pos,1.0,0.2896836
poet,pos,True,neg,1.0,0.39681005
sister,pos,True,pos,1.0,0.58159393
fisherman,pos,True,neg,1.0,0.26291087
madam,pos,True,pos,1.0,0.5833567
docent,neg,False,pos,1.0,0.26869404
goddess,neg,True,pos,1.0,0.57993364
begum,neg,True,pos,1.0,0.49001673
godmother,neg,True,pos,1.0,0.5556138
hematologist,neg,False,pos,1.0,0.25646248
peacock,neg,True,neg,1.0,0.37470517
aunt,neg,True,pos,1.0,0.6270667
vixen,neg,True,pos,1.0,0.680156
spokeswoman,neg,True,pos,1.0,0.22844215
fox,neg,True,neg,1.0,0.34838316
showgirl,neg,True,pos,1.0,0.6034875
enchantress,neg,True,pos,1.0,0.64564425
minx,neg,True,pos,1.0,0.7195976
bachelorette,neg,True,pos,1.0,0.4964644
governess,neg,True,pos,1.0,0.59710807
tomboy,neg,True,pos,1.0,0.6105383
wench,neg,True,pos,1.0,0.5910074
mommy,neg,True,pos,1.0,0.5290595
ms,neg,True,pos,1.0,0.15876938
sculptor,neg,True,neg,1.0,0.2949795
womanizer,neg,False,pos,1.0,0.49909452
girl,neg,True,pos,1.0,0.68124205
courtesan,neg,True,pos,1.0,0.6490874
vamp,neg,True,pos,1.0,0.60336167
mom,neg,True,pos,1.0,0.5508373
housemaid,neg,True,pos,1.0,0.5767872
lesbian,neg,True,pos,1.0,0.39049596
diplomat,neg,False,pos,1.0,0.3043947
grandmother,neg,True,pos,1.0,0.6347452
diva,neg,True,pos,1.0,0.6085278
heiress,neg,True,pos,1.0,0.53567666
mademoiselle,neg,True,pos,1.0,0.59749365
nun,neg,True,pos,1.0,0.55533516
matriarch,neg,True,pos,1.0,0.6047196
flapper,neg,True,pos,1.0,0.5219632
peri,neg,True,pos,1.0,0.2081136
godfather,neg,False,pos,1.0,0.30956012
ballerina,neg,True,pos,1.0,0.59462875
missus,neg,True,pos,1.0,0.53741384
doe,neg,True,pos,1.0,0.33450335
landlady,neg,True,pos,1.0,0.608195
lad,neg,False,pos,1.0,0.42287615
leader,neg,False,pos,1.0,0.12783618
barmaid,neg,True,pos,1.0,0.62332726
lifeguard,neg,False,pos,1.0,0.20119886
brother,neg,True,neg,1.0,0.3705034
sidekick,neg,False,pos,1.0,0.41398254
hostess,neg,True,pos,1.0,0.5658125
lass,neg,True,pos,1.0,0.64909494
dame,neg,True,pos,1.0,0.5775003
masseuse,neg,True,pos,1.0,0.3760272
sow,neg,True,pos,1.0,0.17537262
genius,neg,False,pos,1.0,0.23861146
handmaiden,neg,True,pos,1.0,0.43093473
coquette,neg,True,pos,1.0,0.66084033
wife,neg,True,pos,1.0,0.5595342
lioness,neg,True,pos,1.0,0.50624156
actress,neg,True,pos,1.0,0.6135078
angler,neg,False,pos,1.0,0.2104185
emperor,neg,True,neg,1.0,0.34557095
maiden,neg,True,pos,1.0,0.2896836
poet,neg,True,neg,1.0,0.39681005
sister,neg,True,pos,1.0,0.58159393
chit,neg,True,pos,1.0,0.27480584
fisherman,neg,True,neg,1.0,0.26291087
stepmother,neg,True,pos,1.0,0.5578441
