,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.8863661908508486,0.8870967741935484,0.886480879479129,0.8870967741935484,40,41,62,0.5060088551549652
1,female-red,0.9232793951384962,0.9180327868852459,0.9184331694730521,0.9180327868852459,35,32,61,0.4183743169398907
2,female-roll,0.8604845446950709,0.8571428571428571,0.8539682539682539,0.8571428571428571,17,19,28,0.4587301587301586
3,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
4,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
5,hot,0.7924603174603175,0.7962962962962963,0.7940734274213105,0.7962962962962963,39,40,54,0.6057347670250895
6,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
7,juicy,0.7787524366471734,0.7719298245614035,0.7732075286254854,0.7719298245614035,33,30,57,0.424561403508772
8,used_in_cooking,0.8606668473841149,0.8387096774193549,0.841848299912816,0.8387096774193549,40,34,62,0.5060088551549652
9,female-wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
10,wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
11,black,0.7025716219264606,0.7045454545454546,0.6936770077686887,0.7045454545454546,26,31,44,0.438961038961039
12,female-sweet,0.951022744055531,0.9508196721311475,0.9506546836115987,0.9508196721311475,36,37,61,0.4380598276153456
13,fly,0.8144736842105263,0.7916666666666666,0.7741596638655462,0.7916666666666666,18,10,48,0.4807692307692308
14,female-fly,0.8953984819734346,0.8958333333333334,0.8951990632318502,0.8958333333333334,18,17,48,0.4807692307692308
15,female,0.9684735127064356,0.9680851063829787,0.9681649411377085,0.9680851063829787,36,37,94,0.47088465845464716
16,female-black,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,26,26,44,0.438961038961039
17,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
18,yellow,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,14,14,44,0.5528255528255529
19,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
20,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
21,female-green,0.9483868104557761,0.9482758620689655,0.948028693521987,0.9482758620689655,36,37,58,0.475421863536317
22,female-lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
23,dangerous,0.7686607823907594,0.7619047619047619,0.763558201058201,0.7619047619047619,25,23,42,0.4442075337597725
24,square,0.925925925925926,0.9285714285714286,0.9263271939328279,0.9285714285714286,35,36,42,0.7575757575757576
25,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
26,female-cold,0.9442424242424242,0.9393939393939394,0.9372895622895623,0.9393939393939394,23,25,33,0.5725108225108226
27,female-hot,0.9829545454545454,0.9818181818181818,0.9819963621515274,0.9818181818181818,40,39,55,0.6124401913875599
28,sweet,0.6207539506719834,0.6229508196721312,0.6216859076889233,0.6229508196721312,36,37,61,0.4380598276153456
29,lay_eggs,0.864750957854406,0.8620689655172413,0.8588021778584392,0.8620689655172413,11,9,29,0.475421863536317
30,female-square,0.9145299145299145,0.9047619047619048,0.8882882882882884,0.9047619047619048,35,39,42,0.7575757575757576
31,female-juicy,0.9323406478578893,0.9310344827586207,0.9305204540586849,0.9310344827586207,34,36,58,0.4332833583208396
32,blue,0.7149236192714454,0.7166666666666667,0.71559312153891,0.7166666666666667,24,23,60,0.44999999999999996
33,swim,0.8415824915824917,0.8444444444444444,0.8425299145299144,0.8444444444444444,32,33,45,0.591053391053391
34,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
35,female-swim,0.9614814814814815,0.9555555555555556,0.9564260112647209,0.9555555555555556,32,30,45,0.591053391053391
36,red,0.6805555555555555,0.6833333333333333,0.6719520789288231,0.6833333333333333,35,42,60,0.4298245614035087
37,green,0.6990042674253201,0.7017543859649122,0.7001600225086605,0.7017543859649122,36,37,57,0.48896434634974534
38,roll,0.39664502164502163,0.4642857142857143,0.41984486102133156,0.4642857142857143,17,22,28,0.4587301587301586
39,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
40,made_of_wood,0.7431267474370923,0.7567567567567568,0.7441872494504073,0.7567567567567568,26,29,37,0.58000858000858
41,female-wings,0.9352487498940588,0.9347826086956522,0.934561746702846,0.9347826086956522,20,19,46,0.40821256038647347
