,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8493754314490474,0.8421052631578949,0.8291399084969703,0.8421052631578949,40.0,46.6,57.0,0.5787665038885875
1,round,0.9001127554615926,0.8866666666666669,0.8574631135200244,0.8866666666666669,38.0,43.1,45.0,0.7732262382864793
2,juicy,0.5930255644346334,0.606896551724138,0.585050879623674,0.606896551724138,34.0,42.8,58.0,0.43328335832083964
3,used_in_cooking,0.805902846766824,0.8080645161290322,0.8057299457088873,0.8080645161290322,40.0,41.9,62.0,0.5060088551549652
4,wheels,0.8223170538960014,0.7657894736842107,0.6876438473806894,0.7657894736842107,28.0,36.9,38.0,0.6251993620414672
5,black,0.8258922101971955,0.8204081632653061,0.812923315315035,0.8204081632653061,31.0,35.8,49.0,0.49030612244897964
6,fly,0.728732905169905,0.7320754716981133,0.7296191005662847,0.7320754716981133,18.0,16.8,53.0,0.5253001715265865
7,female,0.8285840238844289,0.8029702970297029,0.8035574945894546,0.8029702970297029,43.0,55.3,101.0,0.4189551030574755
8,warm,0.8011794828977761,0.819047619047619,0.7794729536822909,0.819047619047619,50.0,58.8,63.0,0.7023458350891979
9,yellow,0.5576979231727516,0.6086956521739131,0.5629439854870214,0.6086956521739131,16.0,7.6,46.0,0.5148741418764303
10,wings,0.8697650303135696,0.869811320754717,0.8694422810869137,0.869811320754717,23.0,22.1,53.0,0.40918390543305294
11,dangerous,0.8281194416797204,0.826086956521739,0.8242234115002993,0.826086956521739,26.0,28.4,46.0,0.4082125603864736
12,square,0.8248926029011507,0.8302325581395348,0.773054773324051,0.8302325581395348,35.0,41.9,43.0,0.7304710793082886
13,sweet,0.6605998130307741,0.6622950819672131,0.638396930221944,0.6622950819672131,36.0,46.6,61.0,0.4380598276153457
14,lay_eggs,0.7544484745149707,0.7558823529411764,0.7531973121448229,0.7558823529411764,13.0,11.9,34.0,0.4716577540106953
15,blue,0.8820295070782876,0.8803030303030301,0.8808532381937362,0.8803030303030301,24.0,25.1,66.0,0.4949494949494949
16,swim,0.7110604333936179,0.7255319148936171,0.6834167168752757,0.7255319148936171,32.0,40.9,47.0,0.5515755453810935
17,cold,0.7002331743508214,0.7324324324324325,0.6588499532444535,0.7324324324324325,27.0,35.1,37.0,0.6157094594594594
18,red,0.8804172169072073,0.8775862068965516,0.8765523490638945,0.8775862068965516,32.0,34.9,58.0,0.3923371647509578
19,green,0.819024061490401,0.8193548387096772,0.8186207582998806,0.8193548387096772,36.0,37.2,62.0,0.4265964450296248
20,roll,0.7098979025658867,0.7090909090909092,0.6946027954709819,0.7090909090909092,20.0,24.2,33.0,0.4574042309891365
21,made_of_wood,0.8066737841737842,0.8068181818181819,0.7886686610008503,0.8068181818181819,31.0,36.5,44.0,0.5824242424242423
22,female-used_in_cooking,0.8966019632521792,0.8887096774193546,0.8844568645605214,0.8887096774193546,40.0,45.1,62.0,0.5060088551549652
23,female-red,0.7511045283062792,0.7491803278688524,0.7433413610105173,0.7491803278688524,35.0,40.5,61.0,0.4183743169398907
24,female-roll,0.7382574896367999,0.7000000000000001,0.6568256465927264,0.7000000000000001,20.0,28.1,33.0,0.4574042309891365
25,female-dangerous,0.7067581912117049,0.7065217391304347,0.7025697095463983,0.7065217391304347,26.0,28.9,46.0,0.4082125603864736
26,female-made_of_wood,0.7117952282425967,0.7340909090909091,0.7038655636999962,0.7340909090909091,31.0,37.3,44.0,0.5824242424242423
27,female-wheels,0.7610978015115654,0.7736842105263159,0.7626308021520817,0.7736842105263159,28.0,30.4,38.0,0.6251993620414672
28,female-sweet,0.8340344009980504,0.8344262295081968,0.8334640318179656,0.8344262295081968,36.0,37.5,61.0,0.4380598276153457
29,female-fly,0.6995949287711829,0.7132075471698114,0.6987548126497256,0.7132075471698114,18.0,12.8,53.0,0.5253001715265865
30,female-black,0.8409457775784308,0.8367346938775511,0.8307963258398294,0.8367346938775511,31.0,35.4,49.0,0.49030612244897964
31,female-round,0.7106980920314252,0.8266666666666665,0.7642929441342607,0.8266666666666665,38.0,44.2,45.0,0.7732262382864793
32,female-green,0.6626701979374086,0.6661290322580644,0.6629428264351029,0.6661290322580644,36.0,38.5,62.0,0.4265964450296248
33,female-lay_eggs,0.8557110668828937,0.8342857142857143,0.8368884273642173,0.8342857142857143,13.0,16.4,35.0,0.4852130325814536
34,female-blue,0.751941210618438,0.7454545454545454,0.7228885701379337,0.7454545454545454,24.0,13.2,66.0,0.4949494949494949
35,female-cold,0.7765903161849108,0.7540540540540541,0.6720805758104145,0.7540540540540541,27.0,35.9,37.0,0.6157094594594594
36,female-hot,0.8127294894566013,0.8017543859649123,0.7751693677183612,0.8017543859649123,40.0,49.1,57.0,0.5787665038885875
37,female-square,0.8795968046889773,0.8651162790697674,0.8333822929416564,0.8651162790697674,35.0,40.6,43.0,0.7304710793082886
38,female-juicy,0.7076973789723596,0.7086206896551726,0.6988355729075025,0.7086206896551726,34.0,40.3,58.0,0.43328335832083964
39,female-swim,0.7881239824169246,0.778723404255319,0.7525968471234528,0.778723404255319,32.0,39.6,47.0,0.5515755453810935
40,female-yellow,0.7039345583494521,0.672340425531915,0.678577393103394,0.672340425531915,17.0,22.6,47.0,0.4973749654600719
41,female-wings,0.6912687256014514,0.6641509433962264,0.66356882809713,0.6641509433962264,23.0,30.6,53.0,0.40918390543305294
