,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5654257662550574,0.5557692307692308,0.5555156562318808,32.0,30.1,52.0,0.4688644688644689
1,female-cold,0.5765742869306087,0.7100000000000001,0.6233419398528642,22.0,28.7,30.0,0.6205128205128204
2,female-lay_eggs,0.5571969708202842,0.5931034482758621,0.5444484392531015,11.0,5.8,29.0,0.475421863536317
3,fly,0.5292761492163383,0.5673469387755101,0.5375984803254272,17.0,11.2,49.0,0.5159989921894684
4,female-round,0.7055457812383019,0.8184210526315789,0.7430733162830349,31.0,37.7,38.0,0.7330282227307399
5,female-juicy,0.5082690402697276,0.5,0.4989072394529879,32.0,30.2,52.0,0.4688644688644689
6,female-wings,0.5341785011847996,0.5431372549019607,0.531106063256642,22.0,19.3,51.0,0.4122549019607843
7,female-roll,0.5680549347113575,0.5580645161290322,0.5577660257035326,20.0,18.9,31.0,0.5060088551549652
8,female-black,0.49623761933110677,0.5428571428571428,0.5086242335188448,27.0,32.8,42.0,0.5031055900621118
9,wheels,0.5329952716973887,0.659375,0.5679866400196589,22.0,30.1,32.0,0.5601851851851851
10,female-red,0.5120259992458521,0.522,0.5144473140823618,29.0,31.7,50.0,0.42582278481012653
11,female-wheels,0.5748549792244174,0.66875,0.5879366277979725,22.0,29.6,32.0,0.5601851851851851
12,dangerous,0.5145307145175113,0.5170731707317073,0.500309136666056,21.0,27.2,41.0,0.34697088906372936
13,used_in_cooking,0.5663468520725481,0.5859649122807017,0.5749931295530178,40.0,42.4,57.0,0.5787665038885874
14,black,0.5892027179538291,0.6166666666666666,0.5884027817253713,27.0,32.3,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.5523883822321888,0.6078947368421053,0.564466304483749,26.0,31.7,38.0,0.5559210526315791
17,female-made_of_wood,0.5041421869957086,0.625,0.5386600179647212,26.0,36.4,40.0,0.5121212121212122
18,made_of_wood,0.5674463855289282,0.6175,0.5494636909329076,26.0,35.3,40.0,0.5121212121212122
19,cold,0.603108496016542,0.71,0.6244784573658524,22.0,28.7,30.0,0.6205128205128204
20,green,0.5473698421948432,0.5403508771929826,0.5345765419022708,35.0,33.2,57.0,0.4672006102212051
21,wings,0.4823995384231873,0.5,0.48058820988562656,22.0,16.1,51.0,0.4122549019607843
22,female-fly,0.5598047693422389,0.5979591836734693,0.5619666416043081,17.0,9.5,49.0,0.5159989921894684
23,female-green,0.5525991153674189,0.5350877192982456,0.5367579871422109,35.0,30.7,57.0,0.4672006102212051
24,female-blue,0.5411275872762703,0.5803030303030303,0.5534348987450738,23.0,16.1,66.0,0.5140394773422297
25,warm,0.6359928776052102,0.7481481481481481,0.6708623970801579,41.0,51.8,54.0,0.6553606237816765
26,lay_eggs,0.518287570500464,0.5655172413793104,0.5285451110311579,11.0,6.4,29.0,0.475421863536317
27,yellow,0.5873044010192083,0.5976744186046512,0.5895001433548064,14.0,12.7,43.0,0.5432816537467701
28,female-sweet,0.5124118921976335,0.5072727272727272,0.5074020266877163,34.0,32.9,55.0,0.4723186925434116
29,square,0.6133755376998621,0.7783783783783784,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
30,female,0.4886578143199521,0.5045977011494254,0.47938612763932137,40.0,24.9,87.0,0.3789672328015097
31,female-dangerous,0.5037728965972963,0.5024390243902438,0.4819610107815345,21.0,28.0,41.0,0.34697088906372936
32,female-swim,0.5467749865166327,0.605263157894737,0.5591932122054832,26.0,31.8,38.0,0.5559210526315791
33,female-yellow,0.5713433706955617,0.5953488372093023,0.5755936799837456,14.0,10.6,43.0,0.5432816537467701
34,red,0.5117189634031315,0.526,0.5110934038225765,29.0,34.1,50.0,0.42582278481012653
35,female-square,0.6138462787111436,0.7810810810810811,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
36,hot,0.5930056288563004,0.64,0.607870234849719,40.0,45.6,55.0,0.6124401913875599
37,roll,0.5636870794674997,0.5612903225806452,0.5542509809208753,20.0,19.8,31.0,0.5060088551549652
38,sweet,0.5104265739358438,0.5018181818181817,0.5034759243600417,34.0,32.0,55.0,0.4723186925434116
39,blue,0.552126226626857,0.5848484848484848,0.56147414891483,23.0,16.2,66.0,0.5140394773422297
