,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7264879838287042,0.8421052631578947,0.7742268715266425,32.0,37.8,38.0,0.7699248120300751
1,female-lay_eggs,0.5075516218081436,0.55,0.5140453101563536,11.0,6.9,30.0,0.49115646258503404
2,wheels,0.5548343086965377,0.6684210526315789,0.6019990964512921,28.0,34.6,38.0,0.6251993620414672
3,fly,0.5385940878318928,0.5916666666666666,0.5420364141516055,18.0,8.4,48.0,0.4807692307692308
4,female-dangerous,0.5398601039885346,0.5441860465116279,0.5384334855408256,26.0,26.8,43.0,0.45567913717559827
5,female-green,0.5261413941045534,0.5034482758620691,0.5083532926603583,36.0,30.6,58.0,0.475421863536317
6,female-yellow,0.4952024285441777,0.5177777777777777,0.503551576740688,15.0,13.1,45.0,0.5333333333333333
7,female-cold,0.5550158476258182,0.6787878787878789,0.5776892715314672,23.0,31.8,33.0,0.5725108225108226
8,square,0.7063204250463558,0.8095238095238095,0.7517763552370618,35.0,40.6,42.0,0.7575757575757576
9,swim,0.5766844635570125,0.6088888888888888,0.5896637284821046,32.0,35.0,45.0,0.591053391053391
10,warm,0.633515775988286,0.7587301587301587,0.6886595602425545,50.0,60.4,63.0,0.7023458350891979
11,dangerous,0.5080400550449768,0.5046511627906975,0.5021220500745991,26.0,25.3,43.0,0.45567913717559827
12,yellow,0.5416601449689685,0.5733333333333333,0.5490623478964972,15.0,11.6,45.0,0.5333333333333333
13,green,0.5695131912282634,0.5586206896551724,0.5569437262699679,36.0,34.0,58.0,0.475421863536317
14,black,0.5301071613739945,0.5636363636363635,0.5156126857247435,26.0,35.6,44.0,0.438961038961039
15,wings,0.483615746337112,0.4891304347826087,0.4841769790378658,20.0,18.3,46.0,0.40821256038647347
16,female-hot,0.6296258738194564,0.6672727272727272,0.6407410828138352,40.0,45.3,55.0,0.6124401913875599
17,female-made_of_wood,0.6360576886654064,0.6864864864864865,0.6440988740081114,26.0,31.6,37.0,0.58000858000858
18,made_of_wood,0.5968423533319169,0.6594594594594594,0.6024841191409733,26.0,32.6,37.0,0.58000858000858
19,hot,0.6031746916299251,0.629090909090909,0.6121328487581721,40.0,43.2,55.0,0.6124401913875599
20,female-black,0.5503592012054931,0.5727272727272726,0.5308432042430585,26.0,35.2,44.0,0.438961038961039
21,female-roll,0.5284441616962456,0.5571428571428572,0.5176414778157978,17.0,21.6,28.0,0.4587301587301586
22,sweet,0.4874759152969041,0.5049180327868853,0.4907244399195413,36.0,41.2,61.0,0.4380598276153456
23,female-wings,0.5096682719529567,0.5239130434782608,0.5098373639209824,20.0,15.5,46.0,0.40821256038647347
24,female-juicy,0.5531214639176536,0.5689655172413793,0.5531981235550429,34.0,39.8,58.0,0.4332833583208396
25,female-red,0.4745492951722447,0.4852459016393443,0.4769188153375592,35.0,38.6,61.0,0.4183743169398907
26,used_in_cooking,0.5610415605764322,0.5919354838709677,0.5679158352574142,40.0,46.9,62.0,0.5060088551549652
27,female-wheels,0.5774912711754817,0.6947368421052631,0.6187584622021637,28.0,35.6,38.0,0.6251993620414672
28,female-sweet,0.5295229108356039,0.5442622950819672,0.5296142344894362,36.0,42.0,61.0,0.4380598276153456
29,female-blue,0.5168982976305958,0.5533333333333333,0.5183386860059916,24.0,13.8,60.0,0.44999999999999996
30,roll,0.5562620772946859,0.5821428571428571,0.5526368617511243,17.0,21.3,28.0,0.4587301587301586
31,female-fly,0.5459168287674385,0.5916666666666666,0.5328403913915244,18.0,7.2,48.0,0.4807692307692308
32,female-used_in_cooking,0.5505558658595172,0.5677419354838709,0.5504586864404608,40.0,45.0,62.0,0.5060088551549652
33,lay_eggs,0.6005970729800653,0.6166666666666666,0.5945733580018805,11.0,8.1,30.0,0.49115646258503404
34,red,0.518102033125593,0.5229508196721311,0.5133952831508642,35.0,38.7,61.0,0.4183743169398907
35,cold,0.5484835154017452,0.6666666666666667,0.5798105518854471,23.0,30.8,33.0,0.5725108225108226
36,female-swim,0.6012470534709957,0.6466666666666667,0.6131052116970946,32.0,37.1,45.0,0.591053391053391
37,female,0.5281396829105585,0.5159574468085106,0.5200546931215543,36.0,40.9,94.0,0.47088465845464716
38,round,0.7458577691264673,0.844736842105263,0.7830610413501784,32.0,37.5,38.0,0.7699248120300751
39,female-square,0.686680477381697,0.780952380952381,0.730679339626708,35.0,39.8,42.0,0.7575757575757576
40,juicy,0.550405144983067,0.5620689655172415,0.5474877776548628,34.0,39.2,58.0,0.4332833583208396
41,blue,0.5120921542706542,0.5466666666666666,0.5071599565048961,24.0,13.2,60.0,0.44999999999999996
