word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
egret,pos,True,['afforded_usual'],0.8888888888888888,0.6505543
smallmouth,pos,True,['afforded_usual'],1.0,0.64309454
crow,pos,True,['afforded_usual'],0.875,0.563718
turtle,pos,True,['afforded_usual'],1.0,0.69922507
sardine,pos,True,['afforded_usual'],1.0,0.51636124
platypus,pos,True,['afforded_usual'],0.7142857142857143,0.4792542
creeper,pos,True,['afforded_usual'],0.625,0.40916666
halibut,pos,True,['afforded_usual'],0.6666666666666666,0.6511252
chicken,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.54465604
char,pos,True,['afforded_usual'],0.6666666666666666,0.3388931
plaice,pos,True,['afforded_usual'],0.8571428571428571,0.59535104
roach,pos,True,['afforded_usual'],0.875,0.54735446
duck,pos,True,['afforded_usual'],1.0,0.5886289
quail,pos,True,['afforded_usual'],1.0,0.6395994
turkey,pos,True,['afforded_usual'],0.875,0.57311285
robin,pos,True,['afforded_usual'],0.8888888888888888,0.6706356
stork,pos,True,['afforded_usual'],0.8571428571428571,0.53501534
pipefish,pos,True,['afforded_usual'],0.8571428571428571,0.59713817
crocodile,pos,True,['afforded_usual'],0.875,0.5980664
crane,pos,False,['implied_category'],0.5555555555555556,0.3476066
cow,neg,False,['impossible'],1.0,0.38721225
bonobo,neg,False,['impossible'],0.8571428571428571,0.4159662
bronc,neg,False,['impossible'],1.0,0.30992147
drum,neg,False,['impossible'],1.0,0.18553641
chow,neg,False,['impossible'],1.0,0.30802825
stag,neg,False,['impossible'],0.8888888888888888,0.38617837
whiff,neg,False,['impossible'],0.7777777777777778,0.14329474
armadillo,neg,False,['impossible'],1.0,0.47012135
giraffe,neg,False,['impossible'],0.875,0.47920138
cob,neg,False,['impossible'],0.75,0.3220923
pachyderm,neg,False,['impossible'],0.8571428571428571,0.3956278
lynx,neg,False,['impossible'],0.875,0.49568143
hobby,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.21256074
whippet,neg,False,['impossible'],0.875,0.297752
chamois,neg,False,['impossible'],1.0,0.30833384
layer,neg,False,"['impossible', 'creative']",0.5555555555555556,0.097060874
humankind,neg,False,['impossible'],1.0,0.17889413
hare,neg,False,['impossible'],0.875,0.46604905
human,neg,False,['impossible'],0.8888888888888888,0.21878448
permit,neg,False,['impossible'],0.7142857142857143,0.11171063
muskrat,neg,False,['impossible'],0.7142857142857143,0.581263
skate,neg,False,['impossible'],0.75,0.21575025
drill,neg,False,['impossible'],0.7142857142857143,0.12312393
eland,neg,False,['impossible'],0.8571428571428571,0.46499544
mole,neg,False,['impossible'],0.625,0.33647949
mankind,neg,False,['impossible'],0.875,0.1328335
equine,neg,False,['impossible'],1.0,0.22816648
sheep,neg,False,['impossible'],1.0,0.42557627
whale,neg,False,['impossible'],0.7777777777777778,0.6240687
moose,neg,False,['impossible'],1.0,0.58301556
tabby,neg,False,['impossible'],1.0,0.43920895
collie,neg,False,['impossible'],0.8888888888888888,0.34141898
pig,neg,False,['impossible'],0.875,0.5011486
world,neg,False,['impossible'],0.75,0.05542506
lemming,neg,False,['impossible'],0.8888888888888888,0.2918195
